frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
255,False,False,clear,171,8.0,2.59,default
256,False,False,clear,171,8.0,2.51,default
257,False,False,clear,171,8.0,2.45,default
258,False,False,clear,171,8.0,2.45,default
259,False,False,clear,171,8.0,2.45,default
260,False,False,clear,171,8.0,2.45,default
261,False,False,clear,171,8.0,2.3,default
262,False,False,clear,171,8.0,2.3,default
263,False,False,clear,171,8.0,2.3,default
264,False,False,clear,171,8.0,2.12,default
265,False,False,clear,171,8.0,2.01,default
266,False,False,clear,171,8.0,1.96,default
267,False,False,clear,171,8.0,1.96,default
268,False,False,clear,171,8.0,1.96,default
269,False,False,clear,171,8.0,1.96,default
270,False,False,clear,171,8.0,1.83,default
271,False,False,clear,171,8.0,1.83,default
272,False,False,clear,171,8.0,1.83,default
273,False,False,clear,171,8.0,1.59,default
274,False,False,clear,171,8.0,1.59,default
275,False,False,clear,171,8.0,1.59,default
276,False,False,clear,171,8.0,1.38,default
277,False,False,clear,171,8.0,1.38,default
278,False,False,clear,171,8.0,1.38,default
279,False,False,clear,171,8.0,1.38,default
280,False,False,clear,171,8.0,1.38,default
281,False,False,clear,171,8.0,1.38,default
282,False,False,clear,171,8.0,1.28,default
283,False,False,clear,171,8.0,1.28,default
284,False,False,clear,171,8.0,1.28,default
285,False,False,clear,171,8.0,1.31,default
286,False,False,clear,171,8.0,1.34,default
287,False,False,clear,171,8.0,1.35,default
288,False,False,clear,171,8.0,1.35,default
289,False,False,clear,171,8.0,1.35,default
290,False,False,clear,171,8.0,1.35,default
291,False,False,clear,171,8.0,1.36,default
292,False,False,clear,171,8.0,1.36,default
293,False,False,clear,171,8.0,1.36,default
294,False,False,clear,171,8.0,1.41,default
295,False,False,clear,171,8.0,1.48,default
296,False,False,clear,171,8.0,1.52,default
297,False,False,clear,171,6.0,1.52,default
298,False,False,clear,171,6.0,1.52,default
299,False,False,clear,171,6.0,1.53,default
300,False,False,clear,171,6.0,1.53,default
301,False,False,clear,171,6.0,1.53,default
302,False,False,clear,171,6.0,1.53,default
303,False,False,clear,171,6.0,1.59,default
304,False,False,clear,171,6.0,1.64,default
305,False,False,clear,171,6.0,1.66,default
306,False,False,clear,171,6.0,1.66,default
307,False,False,clear,171,6.0,1.66,default
