frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3683,False,False,clear,171,10.01,12.22,default
3684,False,False,clear,171,10.01,11.99,default
3685,False,False,clear,171,9.0,11.99,default
3686,False,True,clear,171,8.0,11.99,default
3687,False,True,clear,171,8.0,11.71,default
3688,False,True,clear,171,8.0,11.71,default
3689,False,True,clear,171,8.0,11.71,default
3690,False,False,clear,171,8.0,11.46,default
3691,False,False,clear,171,8.0,11.46,default
3692,False,False,clear,171,8.0,11.46,default
3693,False,False,clear,171,8.0,11.22,default
3694,False,False,clear,171,8.0,11.22,default
3695,False,True,clear,171,6.0,11.01,default
3696,False,True,clear,171,6.0,11.01,default
3697,False,True,clear,171,6.0,11.01,default
3698,False,True,clear,171,6.0,10.8,default
3699,False,True,clear,171,6.0,10.8,default
3700,False,True,clear,171,6.0,10.8,default
3701,False,True,clear,171,6.0,10.6,default
3702,False,True,clear,171,6.0,10.6,default
3703,False,True,clear,171,6.0,10.6,default
3704,False,True,clear,171,6.0,10.42,default
3705,False,True,clear,171,6.0,10.42,default
3706,False,True,clear,171,6.0,10.42,default
3707,False,True,clear,171,6.0,10.24,default
3708,False,True,clear,171,6.0,10.24,default
3709,False,True,clear,171,6.0,10.24,default
3710,False,True,clear,171,6.0,10.07,default
3711,False,True,clear,171,4.01,10.07,default
3712,False,True,clear,171,4.01,10.07,default
3713,False,True,clear,171,4.01,9.94,default
3714,False,True,clear,171,4.01,9.94,default
3715,False,True,clear,171,4.01,9.94,default
3716,False,True,clear,171,4.01,9.79,default
3717,True,True,clear,171,4.01,9.79,default
3718,True,True,clear,171,4.01,9.79,default
3719,True,True,clear,171,4.01,9.67,default
3720,True,True,clear,171,4.01,9.67,default
3721,True,True,clear,171,4.01,9.67,default
3722,True,True,clear,171,4.01,9.56,default
3723,True,True,clear,171,4.01,9.56,default
3724,True,True,clear,171,4.01,9.56,default
3725,True,True,clear,171,4.01,9.45,default
3726,True,True,clear,171,4.01,9.45,default
3727,True,True,clear,171,4.01,9.4,default
3728,True,True,clear,171,4.01,9.36,default
3729,True,True,clear,171,2.0,9.36,default
3730,True,True,clear,171,2.0,9.36,default
3731,True,True,clear,171,2.0,9.27,default
3732,True,True,clear,171,2.0,9.27,default
3733,True,True,clear,171,2.0,9.27,default
3734,True,True,clear,171,2.0,9.19,default
3735,True,True,clear,171,2.0,9.19,default
3736,True,True,clear,171,2.0,9.19,default
3737,True,True,clear,171,2.0,9.14,default
3738,True,True,clear,171,2.0,9.14,default
