frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13142,False,False,clear,166.3,36.0,20.84,default
13143,False,False,clear,166.3,36.0,20.84,default
13144,False,False,clear,166.3,35.0,20.84,default
13145,False,False,clear,166.3,34.01,20.84,default
13146,False,False,clear,166.3,34.01,20.03,default
13147,False,False,clear,166.3,34.01,19.55,default
13148,False,False,clear,166.3,34.01,19.32,default
13149,False,False,clear,166.3,34.01,19.32,default
13150,False,False,clear,166.3,34.01,18.85,default
13151,False,False,clear,166.3,34.01,18.39,default
13152,False,False,clear,166.3,34.01,18.39,default
13153,False,False,clear,166.3,33.01,17.91,default
13154,False,False,clear,166.3,32.01,17.44,default
13155,False,False,clear,166.3,32.01,17.44,default
13156,False,False,clear,166.3,32.01,17.44,default
13157,False,False,clear,166.3,32.01,17.44,default
13158,False,False,clear,166.3,32.01,16.52,default
13159,False,False,clear,166.3,32.01,15.9,default
13160,False,False,clear,166.3,32.01,15.6,default
13161,False,False,clear,166.3,32.01,15.6,default
13162,False,False,clear,166.3,32.01,15.17,default
13163,False,False,clear,166.3,32.01,14.74,default
13164,False,False,clear,166.3,32.01,14.74,default
13165,False,False,clear,166.3,31.01,14.74,default
13166,False,False,clear,166.3,30.01,14.74,default
13167,False,False,clear,166.3,30.01,13.95,default
13168,False,False,clear,166.3,29.01,13.42,default
13169,False,False,clear,166.3,28.0,13.17,default
13170,False,False,clear,166.3,28.0,13.17,default
13171,False,False,clear,166.3,28.0,12.78,default
13172,False,False,clear,166.3,28.0,12.39,default
13173,False,False,clear,166.3,28.0,12.39,default
13174,False,False,clear,166.3,28.0,12.02,default
13175,False,False,clear,166.3,28.0,11.65,default
13176,False,False,clear,166.3,26.01,11.65,default
13177,False,False,clear,166.3,26.01,11.28,default
13178,False,False,clear,166.3,26.01,10.91,default
13179,False,False,clear,166.3,26.01,10.91,default
13180,False,False,clear,166.3,26.01,10.55,default
13181,False,False,clear,166.3,26.01,10.18,default
13182,False,False,clear,166.3,26.01,10.18,default
13183,False,False,clear,166.3,26.01,9.83,default
13184,False,False,clear,166.3,26.01,9.48,default
13185,False,False,clear,166.3,26.01,9.48,default
13186,False,False,clear,166.3,25.01,9.14,default
13187,False,False,clear,166.3,24.01,8.81,default
13188,False,False,clear,166.3,24.01,8.81,default
13189,False,False,clear,166.3,24.01,8.47,default
13190,False,False,clear,166.3,24.01,8.14,default
13191,False,False,clear,166.3,24.01,8.14,default
13192,False,False,clear,166.3,24.01,7.8,default
13193,False,False,clear,166.3,24.01,7.46,default
13194,False,False,clear,166.3,24.01,7.46,default
13195,False,False,clear,166.3,24.01,7.12,default
13196,False,False,clear,166.3,24.01,6.78,default
13197,False,False,clear,166.3,22.0,6.78,default
13198,False,False,clear,166.3,22.0,6.46,default
13199,False,False,clear,166.3,22.0,6.14,default
13200,False,False,clear,166.3,22.0,6.14,default
13201,False,False,clear,166.3,22.0,5.85,default
13202,False,False,clear,166.3,22.0,5.55,default
13203,False,False,clear,166.3,22.0,5.55,default
13204,False,False,clear,166.3,22.0,5.29,default
13205,False,False,clear,166.3,22.0,5.02,default
13206,False,False,clear,166.3,22.0,5.02,default
13207,False,False,clear,166.3,22.0,5.02,default
13208,False,False,clear,166.3,22.0,4.47,default
13209,False,False,clear,166.3,22.0,4.47,default
13210,False,False,clear,166.3,20.0,4.47,default
13211,False,False,clear,166.3,20.0,3.93,default
13212,False,False,clear,166.3,20.0,3.93,default
13213,False,False,clear,166.3,18.01,3.93,default
13214,False,False,clear,166.3,18.01,3.42,default
13215,False,False,clear,166.3,18.01,3.42,default
13216,False,False,clear,166.3,18.01,3.42,default
13217,False,False,clear,166.3,18.01,2.95,default
13218,False,False,clear,166.3,18.01,2.95,default
13219,False,False,clear,166.3,18.01,2.7,default
13220,False,False,clear,166.3,18.01,2.46,default
13221,False,False,clear,166.3,18.01,2.46,default
13222,False,False,clear,166.3,18.01,2.46,default
13223,False,False,clear,166.3,18.01,1.99,default
13224,False,False,clear,166.3,16.0,1.99,default
13225,False,False,clear,166.3,16.0,1.75,default
13226,False,False,clear,166.3,16.0,1.52,default
13227,False,False,clear,166.3,16.0,1.52,default
13228,False,False,clear,166.3,16.0,1.29,default
13229,False,False,clear,166.3,16.0,1.07,default
13230,False,False,clear,166.3,16.0,1.07,default
13231,False,False,clear,166.3,16.0,1.07,default
13232,False,False,clear,166.3,16.0,0.63,default
13233,False,False,clear,166.3,16.0,0.63,default
13234,False,False,clear,166.3,14.0,0.63,default
13235,False,False,clear,166.3,14.0,0.2,default
13236,False,False,clear,166.3,14.0,0.2,default
13237,False,False,clear,166.3,14.0,0.0,default
