frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2532,False,True,clear,171,10.01,19.33,default
2533,False,True,clear,171,10.01,19.33,default
2534,False,True,clear,171,10.01,19.08,default
2535,False,True,clear,171,10.01,19.08,default
2536,False,True,clear,171,10.01,19.08,default
2537,False,True,clear,171,10.01,18.8,default
2538,False,True,clear,171,10.01,18.8,default
2539,False,True,clear,171,10.01,18.8,default
2540,False,True,clear,171,10.01,18.54,default
2541,False,True,clear,171,10.01,18.54,default
2542,False,True,clear,171,10.01,18.54,default
2543,False,True,clear,171,10.01,18.29,default
2544,False,True,clear,171,10.01,18.29,default
2545,False,True,clear,171,10.01,18.29,default
2546,False,True,clear,171,10.01,18.0,default
2547,False,True,clear,171,10.01,18.0,default
2548,False,True,clear,171,10.01,18.0,default
2549,False,True,clear,171,10.01,17.73,default
2550,False,True,clear,171,10.01,17.73,default
2551,False,True,clear,171,10.01,17.73,default
2552,False,True,clear,171,10.01,17.45,default
2553,False,True,clear,171,10.01,17.45,default
2554,False,True,clear,171,10.01,17.45,default
2555,False,True,clear,171,10.01,17.18,default
2556,False,True,clear,171,10.01,17.18,default
2557,False,True,clear,171,10.01,17.18,default
2558,False,True,clear,171,10.01,16.88,default
2559,False,True,clear,171,10.01,16.88,default
2560,False,True,clear,171,10.01,16.73,default
2561,False,True,clear,171,10.01,16.59,default
2562,False,True,clear,171,10.01,16.59,default
2563,False,True,clear,171,10.01,16.45,default
2564,False,True,clear,171,10.01,16.3,default
2565,False,True,clear,171,10.01,16.3,default
2566,False,True,clear,171,10.01,16.3,default
2567,False,True,clear,171,10.01,15.97,default
2568,False,True,clear,171,10.01,15.97,default
2569,False,True,clear,171,10.01,15.97,default
2570,False,True,clear,171,10.01,15.66,default
2571,False,True,clear,171,10.01,15.66,default
2572,False,True,clear,171,10.01,15.66,default
2573,False,True,clear,171,10.01,15.36,default
2574,False,True,clear,171,10.01,15.36,default
2575,False,True,clear,171,10.01,15.36,default
2576,False,True,clear,171,10.01,15.02,default
2577,False,False,clear,171,12.01,15.02,default
2578,False,False,clear,171,12.01,15.02,default
2579,False,False,clear,171,12.01,14.69,default
2580,True,False,clear,171,12.01,14.69,default
2581,True,False,clear,171,12.01,14.69,default
2582,True,False,clear,171,12.01,14.36,default
2583,True,False,clear,171,12.01,14.36,default
2584,True,False,clear,171,12.01,14.36,default
2585,True,False,clear,171,12.01,14.02,default
