frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16769,False,False,clear,171,12.01,1.49,ego,,,,,,,
16770,False,False,clear,171,12.01,1.49,ego,,,,,,,
16771,False,False,clear,171,12.01,1.49,ego,,,,,,,
16772,False,False,clear,171,12.01,1.31,ego,,,,,,,
16773,False,False,clear,171,12.01,1.31,ego,,,,,,,
16774,False,False,clear,171,12.01,1.26,ego,,,,,,,
16775,False,False,clear,171,12.01,1.22,ego,,,,,,,
16776,False,False,clear,171,12.01,1.22,ego,,,,,,,
16777,False,False,clear,171,12.01,1.22,ego,,,,,,,
16778,False,False,clear,171,12.01,1.14,ego,,,,,,,
16779,False,False,clear,171,12.01,1.14,ego,,,,,,,
16780,False,False,clear,171,12.01,1.14,ego,,,,,,,
16781,False,False,clear,171,12.01,0.97,ego,,,,,,,
16782,False,False,clear,171,12.01,0.97,ego,,,,,,,
16783,False,False,clear,171,12.01,0.95,ego,,,,,,,
16784,False,False,clear,171,12.01,0.93,ego,,,,,,,
16785,False,False,clear,171,12.01,0.93,ego,,,,,,,
16786,False,False,clear,171,14.0,0.93,ego,,,,,,,
16787,False,False,clear,171,14.0,0.83,ego,,,,,,,
16788,False,False,clear,171,14.0,0.83,ego,,,,,,,
16789,False,False,clear,171,14.0,0.83,ego,,,,,,,
16790,False,False,clear,171,14.0,0.6,ego,,,,,,,
16791,False,False,clear,171,14.0,0.6,ego,,,,,,,
16792,False,False,clear,171,14.0,0.6,ego,,,,,,,
16793,False,False,clear,171,14.0,0.45,ego,,,,,,,
16794,False,False,clear,171,14.0,0.45,ego,,,,,,,
16795,False,False,clear,171,14.0,0.33,ego,,,,,,,
16796,False,False,clear,171,14.0,0.21,ego,,,,,,,
16797,False,False,clear,171,14.0,0.21,ego,,,,,,,
16798,False,False,clear,171,14.0,0.21,ego,,,,,,,
16799,False,False,clear,171,14.0,0.0,ego,,,,,,,
16800,False,False,clear,171,14.0,0.0,ego,,,,,,,
16801,False,False,clear,171,16.0,0.0,ego,,,,,,,
