frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10359,False,True,clear,163.8,14.0,40.19,ego,,,,,,,
10360,False,True,clear,163.8,14.0,40.19,ego,,,,,,,
10361,False,True,clear,163.8,14.0,40.19,ego,,,,,,,
10362,False,True,clear,163.8,14.0,39.74,ego,,,,,,,
10363,False,True,clear,163.8,14.0,39.74,ego,,,,,,,
10364,False,True,clear,163.8,14.0,39.74,ego,,,,,,,
10365,False,True,clear,163.8,14.0,39.27,ego,,,,,,,
10366,False,True,clear,163.8,14.0,39.27,ego,,,,,,,
10367,False,True,clear,163.8,14.0,39.27,ego,,,,,,,
10368,False,True,clear,163.8,14.0,38.85,ego,,,,,,,
10369,False,True,clear,163.8,14.0,38.85,ego,,,,,,,
10370,False,True,clear,163.8,14.0,38.85,ego,,,,,,,
10371,False,True,clear,163.8,14.0,38.32,ego,,,,,,,
10372,False,True,clear,163.8,14.0,38.32,ego,,,,,,,
10373,False,True,clear,163.8,14.0,38.32,ego,,,,,,,
10374,False,True,clear,163.8,14.0,37.88,ego,,,,,,,
10375,False,True,clear,163.8,16.0,37.88,ego,,,,,,,
10376,False,True,clear,163.8,16.0,37.88,ego,,,,,,,
10377,False,True,clear,163.8,16.0,37.39,ego,,,,,,,
10378,False,True,clear,163.8,16.0,37.39,ego,,,,,,,
10379,False,True,clear,163.8,16.0,37.39,ego,,,,,,,
10380,False,True,clear,163.8,16.0,36.91,ego,,,,,,,
10381,False,True,clear,163.8,16.0,36.91,ego,,,,,,,
10382,False,True,clear,163.8,16.0,36.91,ego,,,,,,,
10383,False,True,clear,163.8,16.0,36.45,ego,,,,,,,
10384,False,True,clear,163.8,16.0,36.45,ego,,,,,,,
10385,False,True,clear,163.8,16.0,36.45,ego,,,,,,,
10386,False,True,clear,163.8,16.0,35.94,ego,,,,,,,
10387,False,True,clear,163.8,16.0,35.94,ego,,,,,,,
10388,False,True,clear,163.8,16.0,35.94,ego,,,,,,,
10389,False,True,clear,163.8,16.0,35.44,ego,,,,,,,
10390,False,True,clear,163.8,16.0,35.44,ego,,,,,,,
10391,False,True,clear,163.8,16.0,35.44,ego,,,,,,,
10392,False,True,clear,163.8,16.0,34.9,ego,,,,,,,
10393,False,True,clear,163.8,18.01,34.9,ego,,,,,,,
10394,False,True,clear,163.8,18.01,34.9,ego,,,,,,,
10395,False,True,clear,163.8,18.01,34.38,ego,,,,,,,
10396,False,True,clear,163.8,18.01,34.38,ego,,,,,,,
10397,False,True,clear,163.8,18.01,34.38,ego,,,,,,,
10398,False,True,clear,163.8,18.01,33.8,ego,,,,,,,
10399,False,True,clear,163.8,18.01,33.8,ego,,,,,,,
10400,False,True,clear,163.8,18.01,33.8,ego,,,,,,,
10401,False,True,clear,163.8,18.01,33.28,ego,,,,,,,
10402,False,True,clear,163.8,18.01,33.28,ego,,,,,,,
10403,False,True,clear,163.8,18.01,33.28,ego,,,,,,,
10404,False,True,clear,163.8,18.01,33.28,ego,,,,,,,
10405,False,True,clear,163.8,18.01,32.74,ego,,,,,,,
10406,False,True,clear,163.8,18.01,32.74,ego,,,,,,,
10407,False,True,clear,163.8,18.01,32.74,ego,,,,,,,
10408,False,True,clear,163.8,18.01,32.18,ego,,,,,,,
10409,False,True,clear,163.8,18.01,32.18,ego,,,,,,,
10410,False,True,clear,163.8,18.01,32.18,ego,,,,,,,
10411,False,True,clear,163.8,18.01,31.69,ego,,,,,,,
10412,False,True,clear,163.8,18.01,31.69,ego,,,,,,,
10413,False,True,clear,163.8,18.01,31.12,ego,,,,,,,
10414,False,True,clear,163.8,18.01,31.12,ego,,,,,,,
10415,False,True,clear,163.8,18.01,31.12,ego,,,,,,,
10416,False,True,clear,163.8,18.01,31.12,ego,,,,,,,
10417,False,True,clear,163.8,18.01,30.6,ego,,,,,,,
10418,False,True,clear,163.8,18.01,30.6,ego,,,,,,,
10419,False,True,clear,163.8,18.01,30.06,ego,,,,,,,
10420,False,True,clear,163.8,18.01,30.06,ego,,,,,,,
10421,False,True,clear,163.8,18.01,30.06,ego,,,,,,,
10422,False,True,clear,163.8,18.01,29.48,ego,,,,,,,
10423,False,True,clear,163.8,18.01,29.48,ego,,,,,,,
10424,False,True,clear,163.8,18.01,29.48,ego,,,,,,,
10425,False,True,clear,163.8,18.01,29.48,ego,,,,,,,
10426,False,True,clear,163.8,18.01,28.98,ego,,,,,,,
10427,False,True,clear,163.8,18.01,28.98,ego,,,,,,,
10428,False,True,clear,163.8,18.01,28.98,ego,,,,,,,
10429,False,True,clear,163.8,18.01,28.45,ego,,,,,,,
10430,False,True,clear,163.8,18.01,28.45,ego,,,,,,,
10431,False,True,clear,163.8,18.01,27.92,ego,,,,,,,
10432,False,True,clear,163.8,18.01,27.92,ego,,,,,,,
10433,False,True,clear,163.8,18.01,27.92,ego,,,,,,,
10434,False,True,clear,163.8,18.01,27.92,ego,,,,,,,
10435,False,True,clear,163.8,18.01,27.4,ego,,,,,,,
10436,False,True,clear,163.8,18.01,27.4,ego,,,,,,,
10437,False,True,clear,163.8,18.01,27.4,ego,,,,,,,
10438,False,True,clear,163.8,18.01,26.89,ego,,,,,,,
10439,False,True,clear,163.8,18.01,26.89,ego,,,,,,,
10440,False,True,clear,163.8,18.01,26.38,ego,,,,,,,
10441,False,True,clear,163.8,18.01,26.38,ego,,,,,,,
10442,False,True,clear,163.8,18.01,26.38,ego,,,,,,,
10443,False,True,clear,163.8,18.01,26.38,ego,,,,,,,
10444,False,True,clear,163.8,18.01,25.83,ego,,,,,,,
10445,False,True,clear,163.8,18.01,25.83,ego,,,,,,,
10446,False,True,clear,163.8,18.01,25.83,ego,,,,,,,
10447,False,True,clear,163.8,18.01,25.26,ego,,,,,,,
10448,False,True,clear,163.8,18.01,25.26,ego,,,,,,,
10449,False,True,clear,163.8,18.01,24.73,ego,,,,,,,
10450,False,True,clear,163.8,18.01,24.73,ego,,,,,,,
10451,False,True,clear,163.8,18.01,24.73,ego,,,,,,,
10452,False,True,clear,163.8,18.01,24.73,ego,,,,,,,
10453,False,True,clear,163.8,18.01,24.56,ego,,,,,,,
10454,False,True,clear,163.8,18.01,24.21,ego,,,,,,,
10455,False,True,clear,163.8,18.01,23.64,ego,,,,,,,
10456,False,True,clear,163.8,18.01,23.64,ego,,,,,,,
10457,False,True,clear,163.8,18.01,23.64,ego,,,,,,,
10458,False,True,clear,163.8,18.01,23.05,ego,,,,,,,
10459,False,True,clear,163.8,17.0,23.05,ego,,,,,,,
10460,False,True,clear,163.8,16.0,23.05,ego,,,,,,,
10461,False,True,clear,163.8,16.0,22.49,ego,,,,,,,
10462,False,True,clear,163.8,16.0,22.49,ego,,,,,,,
10463,False,True,clear,163.8,16.0,22.49,ego,,,,,,,
10464,False,True,clear,163.8,16.0,21.92,ego,,,,,,,
10465,False,True,clear,163.8,16.0,21.92,ego,,,,,,,
10466,False,True,clear,163.8,16.0,21.92,ego,,,,,,,
10467,False,True,clear,163.8,16.0,21.4,ego,,,,,,,
10468,False,True,clear,163.8,16.0,21.4,ego,,,,,,,
10469,False,True,clear,163.8,16.0,21.4,ego,,,,,,,
10470,False,True,clear,163.8,16.0,20.92,ego,,,,,,,
10471,False,True,clear,163.8,16.0,20.92,ego,,,,,,,
10472,False,True,clear,163.8,16.0,20.92,ego,,,,,,,
10473,False,True,clear,163.8,16.0,20.4,ego,,,,,,,
10474,False,True,clear,163.8,16.0,20.4,ego,,,,,,,
10475,False,True,clear,163.8,16.0,20.4,ego,,,,,,,
10476,False,True,clear,163.8,16.0,20.4,ego,,,,,,,
10477,False,True,clear,163.8,16.0,20.24,ego,,,,,,,
10478,False,True,clear,163.8,16.0,19.9,ego,,,,,,,
10479,False,True,clear,163.8,16.0,19.4,ego,,,,,,,
10480,False,True,clear,163.8,16.0,19.4,ego,,,,,,,
10481,False,True,clear,163.8,16.0,19.4,ego,,,,,,,
10482,False,True,clear,163.8,16.0,18.94,ego,,,,,,,
10483,False,True,clear,163.8,16.0,18.94,ego,,,,,,,
10484,False,True,clear,163.8,16.0,18.94,ego,,,,,,,
10485,False,True,clear,163.8,16.0,18.47,ego,,,,,,,
10486,False,True,clear,163.8,16.0,18.47,ego,,,,,,,
10487,False,True,clear,163.8,16.0,18.47,ego,,,,,,,
10488,False,True,clear,163.8,16.0,17.92,ego,,,,,,,
10489,False,True,clear,163.8,16.0,17.92,ego,,,,,,,
10490,False,True,clear,163.8,16.0,17.92,ego,,,,,,,
10491,False,True,clear,163.8,16.0,17.4,ego,,,,,,,
10492,False,True,clear,163.8,16.0,17.4,ego,,,,,,,
10493,False,True,clear,163.8,16.0,17.4,ego,,,,,,,
