frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15722,False,True,clear,171,6.0,9.44,ego,,,,,,,
15723,False,True,clear,171,6.0,9.44,ego,,,,,,,
15724,False,True,clear,171,6.0,9.47,ego,,,,,,,
15725,False,True,clear,171,6.0,9.47,ego,,,,,,,
15726,False,True,clear,171,6.0,9.34,ego,,,,,,,
15727,False,True,clear,171,6.0,9.34,ego,,,,,,,
15728,False,True,clear,171,6.0,9.34,ego,,,,,,,
15729,False,True,clear,171,6.0,9.34,ego,,,,,,,
15730,False,True,clear,171,6.0,9.25,ego,,,,,,,
15731,False,True,clear,171,6.0,9.25,ego,,,,,,,
15732,False,True,clear,171,8.0,9.25,ego,,,,,,,
15733,False,True,clear,171,8.0,9.31,ego,,,,,,,
15734,False,True,clear,171,8.0,9.39,ego,,,,,,,
15735,False,True,clear,171,8.0,9.4,ego,,,,,,,
15736,False,True,clear,171,8.0,9.4,ego,,,,,,,
15737,False,True,clear,171,8.0,9.4,ego,,,,,,,
15738,False,True,clear,171,8.0,9.4,ego,,,,,,,
15739,False,True,clear,171,8.0,9.24,ego,,,,,,,
15740,False,True,clear,171,8.0,9.24,ego,,,,,,,
15741,False,True,clear,171,8.0,9.18,ego,,,,,,,
15742,False,True,clear,171,8.0,9.18,ego,,,,,,,
15743,False,True,clear,171,8.0,9.18,ego,,,,,,,
15744,False,True,clear,171,8.0,9.09,ego,,,,,,,
15745,False,True,clear,171,8.0,9.09,ego,,,,,,,
15746,False,True,clear,171,8.0,9.09,ego,,,,,,,
15747,False,True,clear,171,8.0,8.89,ego,,,,,,,
15748,False,True,clear,171,8.0,8.89,ego,,,,,,,
15749,False,True,clear,171,8.0,8.89,ego,,,,,,,
15750,False,True,clear,171,8.0,8.73,ego,,,,,,,
15751,False,True,clear,171,8.0,8.73,ego,,,,,,,
15752,False,True,clear,171,8.0,8.73,ego,,,,,,,
15753,False,True,clear,171,8.0,8.54,ego,,,,,,,
15754,False,True,clear,171,8.0,8.54,ego,,,,,,,
15755,False,True,clear,171,8.0,8.54,ego,,,,,,,
15756,False,True,clear,171,8.0,8.49,ego,,,,,,,
15757,False,True,clear,171,8.0,8.49,ego,,,,,,,
15758,False,True,clear,171,8.0,8.49,crossing street,,,,,,,
15759,False,True,clear,171,8.0,8.52,crossing street,,,,,,,
15760,False,True,clear,171,8.0,8.52,crossing street,,,,,,,
15761,False,True,clear,171,8.0,8.52,crossing street,,,,,,,
15762,False,True,clear,171,8.0,8.67,crossing street,,,,,,,
15763,False,True,clear,171,8.0,8.67,crossing street,,,,,,,
15764,False,True,clear,171,8.0,8.67,crossing street,,,,,,,
15765,False,True,clear,171,8.0,8.8,crossing street,,,,,,,
15766,False,True,clear,171,8.0,8.8,crossing street,,,,,,,
15767,False,True,clear,171,8.0,8.8,crossing street,,,,,,,
15768,False,True,clear,171,8.0,8.72,crossing street,,,,,,,
15769,False,True,clear,171,9.0,8.72,crossing street,,,,,,,
15770,False,True,clear,171,10.01,8.72,crossing street,,,,,,,
15771,False,True,clear,171,10.01,8.69,crossing street,,,,,,,
15772,False,True,clear,171,10.01,8.69,crossing street,,,,,,,
15773,False,True,clear,171,10.01,8.69,crossing street,,,,,,,
15774,False,True,clear,171,10.01,8.5,crossing street,,,,,,,
15775,False,True,clear,171,10.01,8.5,crossing street,,,,,,,
15776,False,True,clear,171,10.01,8.5,crossing street,,,,,,,
15777,False,True,clear,171,10.01,8.35,crossing street,,,,,,,
15778,False,True,clear,171,10.01,8.35,crossing street,,,,,,,
15779,False,True,clear,171,10.01,8.35,crossing street,,,,,,,
15780,False,True,clear,171,10.01,7.93,crossing street,,,,,,,
15781,False,True,clear,171,10.01,7.93,crossing street,,,,,,,
15782,False,True,clear,171,10.01,7.93,crossing street,,,,,,,
15783,False,True,clear,171,10.01,7.54,crossing street,,,,,,,
15784,False,True,clear,171,10.01,7.54,crossing street,,,,,,,
15785,False,False,clear,171,10.01,7.54,red light,,,,,,,
15786,False,False,clear,171,10.01,7.51,red light,,,,,,,
15787,False,False,clear,171,11.01,7.51,red light,,,,,,,
15788,False,False,clear,171,12.01,7.51,red light,,,,,,,
15789,False,False,clear,171,12.01,7.4,red light,,,,,,,
15790,False,False,clear,171,12.01,7.4,red light,,,,,,,
15791,False,False,clear,171,12.01,7.4,red light,,,,,,,
15792,False,False,clear,171,12.01,7.32,red light,,,,,,,
15793,False,False,clear,171,12.01,7.32,red light,,,,,,,
15794,False,False,clear,171,12.01,7.32,red light,,,,,,,
15795,False,False,clear,171,12.01,7.4,red light,,,,,,,
15796,False,False,clear,171,12.01,7.4,red light,,,,,,,
15797,False,False,clear,171,12.01,7.4,red light,,,,,,,
15798,False,False,clear,171,12.01,7.42,red light,,,,,,,
15799,False,False,clear,171,12.01,7.42,red light,,,,,,,
15800,False,False,clear,171,12.01,7.42,red light,,,,,,,
15801,False,False,clear,171,12.01,7.4,red light,,,,,,,
15802,False,False,clear,171,13.0,7.4,red light,,,,,,,
15803,False,False,clear,171,14.0,7.4,red light,,,,,,,
15804,False,False,clear,171,14.0,7.3,red light,,,,,,,
15805,False,False,clear,171,14.0,7.3,red light,,,,,,,
15806,False,False,clear,171,14.0,7.3,red light,,,,,,,
15807,False,False,clear,171,14.0,7.17,red light,,,,,,,
15808,False,False,clear,171,14.0,7.17,red light,,,,,,,
15809,False,False,clear,171,14.0,7.17,red light,,,,,,,
15810,False,False,clear,171,14.0,7.06,red light,,,,,,,
15811,False,False,clear,171,14.0,7.06,red light,,,,,,,
15812,False,False,clear,171,14.0,7.06,red light,,,,,,,
15813,False,False,clear,171,14.0,7.06,red light,,,,,,,
15814,False,False,clear,171,14.0,7.06,red light,,,,,,,
15815,False,False,clear,171,14.0,7.06,red light,,,,,,,
15816,False,False,clear,171,14.0,7.08,red light,,,,,,,
15817,False,False,clear,171,14.0,7.08,red light,,,,,,,
15818,False,False,clear,171,14.0,7.08,red light,,,,,,,
15819,False,False,clear,171,14.0,7.17,red light,,,,,,,
15820,False,True,clear,171,15.0,7.17,ego,,,,,,,
15821,False,True,clear,171,16.0,7.17,ego,,,,,,,
15822,False,True,clear,171,16.0,7.15,ego,,,,,,,
15823,False,True,clear,171,16.0,7.15,ego,,,,,,,
15824,False,True,clear,171,16.0,7.15,ego,,,,,,,
15825,False,True,clear,171,16.0,7.05,ego,,,,,,,
15826,False,True,clear,171,16.0,7.05,ego,,,,,,,
15827,False,True,clear,171,16.0,7.05,ego,,,,,,,
15828,False,True,clear,171,16.0,7.02,ego,,,,,,,
15829,False,True,clear,171,16.0,7.02,ego,,,,,,,
15830,False,True,clear,171,16.0,7.02,ego,,,,,,,
15831,False,True,clear,171,16.0,6.97,ego,,,,,,,
15832,False,True,clear,171,16.0,6.97,ego,,,,,,,
15833,False,True,clear,171,16.0,6.97,ego,,,,,,,
15834,False,True,clear,171,16.0,6.8,ego,,,,,,,
15835,False,True,clear,171,18.01,6.8,ego,,,,,,,
15836,False,True,clear,171,18.01,6.8,ego,,,,,,,
15837,False,True,clear,171,18.01,6.54,ego,,,,,,,
15838,False,True,clear,171,18.01,6.54,ego,,,,,,,
15839,False,True,clear,171,18.01,6.54,ego,,,,,,,
15840,False,True,clear,171,18.01,6.34,ego,,,,,,,
15841,False,True,clear,171,18.01,6.34,ego,,,,,,,
15842,False,True,clear,171,18.01,6.34,ego,,,,,,,
15843,False,True,clear,171,18.01,6.28,ego,,,,,,,
15844,False,True,clear,171,18.01,6.28,ego,,,,,,,
15845,False,True,clear,171,18.01,6.28,ego,,,,,,,
15846,False,True,clear,171,18.01,6.39,ego,,,,,,,
15847,False,True,clear,171,18.01,6.39,ego,,,,,,,
15848,False,True,clear,171,18.01,6.39,ego,,,,,,,
15849,False,True,clear,171,18.01,5.4,ego,,,,,,,
15850,False,True,clear,171,18.01,5.4,ego,,,,,,,
15851,False,True,clear,171,18.01,5.4,ego,,,,,,,
15852,False,True,clear,171,18.01,4.67,ego,,,,,,,
15853,False,False,clear,171,20.0,4.67,ego,,,,,,,
15854,False,False,clear,171,20.0,4.67,ego,,,,,,,
15855,False,False,clear,171,20.0,4.8,ego,,,,,,,
15856,False,False,clear,171,20.0,4.8,ego,,,,,,,
15857,False,False,clear,171,20.0,4.8,ego,,,,,,,
15858,False,False,clear,171,20.0,4.7,ego,,,,,,,
15859,False,False,clear,171,20.0,4.7,ego,,,,,,,
15860,False,False,clear,171,20.0,4.7,ego,,,,,,,
15861,False,False,clear,171,20.0,4.43,ego,,,,,,,
15862,False,False,clear,171,20.0,4.43,ego,,,,,,,
15863,False,False,clear,171,20.0,4.43,ego,,,,,,,
15864,False,False,clear,171,20.0,3.91,ego,,,,,,,
15865,False,False,clear,171,20.0,3.91,ego,,,,,,,
15866,False,False,clear,171,20.0,3.91,ego,,,,,,,
15867,False,False,clear,171,20.0,3.58,ego,,,,,,,
