frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4258,False,False,clear,171,26.01,24.82,ego,,,,,,,
4259,False,False,clear,171,26.01,24.82,ego,,,,,,,
4260,False,False,clear,171,26.01,23.27,ego,,,,,,,
4261,False,False,clear,171,26.01,23.27,ego,,,,,,,
4262,False,False,clear,171,26.01,23.27,ego,,,,,,,
4263,False,False,clear,171,26.01,22.62,ego,,,,,,,
4264,False,False,clear,171,26.01,21.97,ego,,,,,,,
4265,False,False,clear,171,26.01,21.97,ego,,,,,,,
4266,False,False,clear,171,26.01,21.32,ego,,,,,,,
4267,False,False,clear,171,26.01,20.68,ego,,,,,,,
4268,False,False,clear,171,26.01,20.68,ego,,,,,,,
4269,False,False,clear,171,26.01,20.1,ego,,,,,,,
4270,False,False,clear,171,26.01,19.51,ego,,,,,,,
4271,False,False,clear,171,26.01,19.51,ego,,,,,,,
4272,False,False,clear,171,26.01,18.93,ego,,,,,,,
4273,False,False,clear,171,26.01,18.35,ego,,,,,,,
4274,False,False,clear,171,26.01,18.35,ego,,,,,,,
4275,False,False,clear,171,28.0,17.18,ego,,,,,,,
4276,False,False,clear,171,28.0,17.18,ego,,,,,,,
4277,False,False,clear,171,28.0,17.18,ego,,,,,,,
4278,False,False,clear,171,28.0,17.18,ego,,,,,,,
4279,False,False,clear,171,28.0,16.09,ego,,,,,,,
4280,False,False,clear,171,28.0,16.09,ego,,,,,,,
4281,False,False,clear,171,28.0,16.09,ego,,,,,,,
4282,False,False,clear,171,28.0,15.1,ego,,,,,,,
4283,False,False,clear,171,28.0,15.1,ego,,,,,,,
4284,False,False,clear,171,28.0,14.77,ego,,,,,,,
4285,False,False,clear,171,28.0,14.45,ego,,,,,,,
4286,False,False,clear,171,28.0,14.45,ego,,,,,,,
4287,False,False,clear,171,28.0,14.45,ego,,,,,,,
4288,False,False,clear,171,28.0,13.69,ego,,,,,,,
4289,False,False,clear,171,28.0,13.69,ego,,,,,,,
4290,False,False,clear,171,28.0,13.69,ego,,,,,,,
4291,False,False,clear,171,26.01,12.76,ego,,,,,,,
4292,False,False,clear,171,26.01,12.76,ego,,,,,,,
4293,False,False,clear,171,26.01,12.76,ego,,,,,,,
4294,False,False,clear,171,28.0,11.84,ego,,,,,,,
4295,False,False,clear,171,28.0,11.84,ego,,,,,,,
4296,False,False,clear,171,28.0,11.39,ego,,,,,,,
4297,False,False,clear,171,28.0,10.94,ego,,,,,,,
4298,False,False,clear,171,28.0,10.94,ego,,,,,,,
4299,False,False,clear,171,28.0,10.94,ego,,,,,,,
4300,False,False,clear,171,28.0,10.0,ego,,,,,,,
4301,False,False,clear,171,28.0,10.0,ego,,,,,,,
4302,False,False,clear,171,26.01,10.0,ego,,,,,,,
4303,False,False,clear,171,26.01,9.0,ego,,,,,,,
4304,False,False,clear,171,26.01,9.0,ego,,,,,,,
4305,False,False,clear,171,26.01,8.0,ego,,,,,,,
4306,False,False,clear,171,26.01,8.0,ego,,,,,,,
4307,False,False,clear,171,26.01,8.0,ego,,,,,,,
4308,False,False,clear,171,26.01,8.0,ego,,,,,,,
4309,False,False,clear,171,26.01,6.97,ego,,,,,,,
4310,False,False,clear,171,26.01,6.97,ego,,,,,,,
4311,False,False,clear,171,26.01,6.97,ego,,,,,,,
4312,False,False,clear,171,26.01,5.96,ego,,,,,,,
4313,False,False,clear,171,26.01,5.96,ego,,,,,,,
4314,False,False,clear,171,26.01,5.96,ego,,,,,,,
4315,False,False,clear,171,26.01,4.96,ego,,,,,,,
4316,False,False,clear,171,26.01,4.96,ego,,,,,,,
4317,False,False,clear,171,28.0,4.96,ego,,,,,,,
4318,False,False,clear,171,28.0,3.95,ego,,,,,,,
4319,False,False,clear,171,28.0,3.95,ego,,,,,,,
4320,False,False,clear,171,28.0,3.95,ego,,,,,,,
4321,False,False,clear,171,28.0,2.97,ego,,,,,,,
4322,False,False,clear,171,28.0,2.97,ego,,,,,,,
4323,False,False,clear,171,28.0,2.97,ego,,,,,,,
4324,False,False,clear,171,28.0,2.47,ego,,,,,,,
4325,False,False,clear,171,28.0,1.97,ego,,,,,,,
4326,False,False,clear,171,28.0,1.97,ego,,,,,,,
4327,False,False,clear,171,28.0,0.97,ego,,,,,,,
4328,False,False,clear,171,28.0,0.97,ego,,,,,,,
4329,False,False,clear,171,28.0,0.97,ego,,,,,,,
4330,False,False,clear,171,28.0,0.0,ego,,,,,,,
4331,False,False,clear,171,28.0,0.0,ego,,,,,,,
