frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13937,False,True,clear,175.6,40.01,46.07,ego,,,,,,,
13938,False,True,clear,175.6,40.01,46.07,ego,,,,,,,
13939,False,True,clear,175.6,40.01,44.98,ego,,,,,,,
13940,False,True,clear,175.6,40.01,44.98,ego,,,,,,,
13941,False,True,clear,175.6,40.01,44.98,ego,,,,,,,
13942,False,True,clear,175.6,40.01,44.98,ego,,,,,,,
13943,False,True,clear,175.6,40.01,43.91,ego,,,,,,,
13944,False,True,clear,175.6,40.01,43.91,ego,,,,,,,
13945,False,True,clear,175.6,40.01,42.82,ego,,,,,,,
13946,False,True,clear,175.6,40.01,42.82,ego,,,,,,,
13947,False,True,clear,175.6,40.01,42.82,ego,,,,,,,
13948,False,True,clear,175.6,40.01,42.82,ego,,,,,,,
13949,False,True,clear,175.6,40.01,42.41,ego,,,,,,,
13950,False,True,clear,175.6,40.01,41.59,ego,,,,,,,
13951,False,True,clear,175.6,40.01,40.52,ego,,,,,,,
13952,False,True,clear,175.6,40.01,40.52,ego,,,,,,,
13953,False,True,clear,175.6,40.01,40.52,ego,,,,,,,
13954,False,True,clear,175.6,40.01,39.38,ego,,,,,,,
13955,False,True,clear,175.6,40.01,39.38,ego,,,,,,,
13956,False,True,clear,175.6,40.01,39.38,ego,,,,,,,
13957,False,True,clear,175.6,40.01,38.29,ego,,,,,,,
13958,False,True,clear,175.6,40.01,38.29,ego,,,,,,,
13959,False,True,clear,175.6,40.01,38.29,ego,,,,,,,
13960,False,True,clear,175.6,40.01,37.17,ego,,,,,,,
13961,False,True,clear,175.6,40.01,37.17,ego,,,,,,,
13962,False,True,clear,175.6,40.01,37.17,ego,,,,,,,
13963,False,True,clear,175.6,40.01,37.17,ego,,,,,,,
13964,False,False,clear,175.6,40.01,36.14,ego,,,,,,,
13965,False,False,clear,175.6,40.01,36.14,ego,,,,,,,
13966,False,False,clear,175.6,40.01,34.99,ego,,,,,,,
