frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16650,False,True,clear,171,4.01,18.83,other vehicle,11.13,4.01,ahead,999.34,783.35,1161.56,923.4
16651,False,True,clear,171,4.01,18.83,other vehicle,11.13,4.01,ahead,999.22,783.85,1160.74,923.4
16652,False,True,clear,171,4.01,18.67,other vehicle,10.97,4.01,ahead,999.1,784.34,1159.92,923.4
16653,False,True,clear,171,4.01,18.67,other vehicle,10.97,4.01,ahead,998.97,784.84,1159.11,923.4
16654,False,True,clear,171,4.01,18.67,other vehicle,10.97,4.01,ahead,998.85,785.33,1158.29,923.4
16655,False,True,clear,171,4.01,18.39,other vehicle,10.69,4.01,ahead,998.72,785.83,1157.47,923.4
16656,False,True,clear,171,4.01,18.39,other vehicle,10.69,4.01,ahead,998.6,786.32,1156.65,923.4
16657,False,True,clear,171,4.01,18.39,other vehicle,10.69,4.01,ahead,998.48,786.82,1155.84,923.4
16658,False,True,clear,171,4.01,18.18,other vehicle,10.48,4.01,ahead,998.35,787.31,1155.02,923.4
16659,False,True,clear,171,4.01,18.18,other vehicle,10.49,4.01,ahead,998.23,787.81,1154.2,923.4
16660,False,True,clear,171,6.0,18.18,other vehicle,10.5,6.0,ahead,997.79,788.25,1153.76,923.84
16661,False,True,clear,171,6.0,17.93,other vehicle,10.28,6.0,ahead,997.35,788.69,1153.32,924.28
16662,False,True,clear,171,6.0,17.93,other vehicle,10.3,6.0,ahead,996.9,789.14,1152.87,924.73
16663,False,True,clear,171,6.0,17.84,other vehicle,10.22,6.0,ahead,996.46,789.58,1152.43,925.17
16664,False,True,clear,171,6.0,17.75,other vehicle,10.15,6.0,ahead,996.02,790.02,1151.99,925.61
16665,False,True,clear,171,6.0,17.75,other vehicle,10.17,6.0,ahead,995.58,790.46,1151.55,926.05
