frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3639,False,False,clear,152.0,28.0,24.25,other vehicle,14.42,28.0,ahead,979.78,803.07,1073.05,872.29
3640,False,False,clear,152.0,28.0,24.25,other vehicle,14.48,28.0,ahead,979.69,803.25,1073.42,872.75
3641,False,False,clear,152.0,28.0,24.25,other vehicle,14.54,28.0,ahead,979.6,803.43,1073.8,873.22
3642,False,False,clear,152.0,28.0,24.25,other vehicle,14.59,28.0,ahead,979.51,803.61,1074.17,873.68
3643,False,False,clear,152.0,28.0,23.44,other vehicle,13.82,28.0,ahead,979.42,803.79,1074.55,874.15
3644,False,False,clear,152.0,28.0,22.69,other vehicle,13.11,28.0,ahead,979.34,803.97,1074.92,874.62
3645,False,False,clear,152.0,28.0,22.69,other vehicle,13.16,28.0,ahead,979.25,804.15,1075.3,875.08
3646,False,False,clear,152.0,28.0,22.3,other vehicle,12.82,28.0,ahead,979.16,804.33,1075.67,875.54
3647,False,False,clear,152.0,28.0,21.92,other vehicle,12.48,28.0,ahead,979.07,804.51,1076.05,876.01
3648,False,False,clear,152.0,28.0,21.92,other vehicle,12.53,28.0,ahead,978.98,804.69,1076.42,876.47
3649,False,False,clear,152.0,28.0,21.92,other vehicle,12.59,28.0,ahead,978.89,804.86,1076.8,876.94
3650,False,False,clear,152.0,28.0,21.51,other vehicle,12.23,28.0,ahead,978.8,805.04,1077.17,877.4
3651,False,False,clear,152.0,28.0,21.1,other vehicle,11.87,28.0,ahead,978.71,805.22,1077.55,877.87
3652,False,False,clear,152.0,26.01,21.1,other vehicle,11.93,26.01,ahead,978.62,805.4,1077.92,878.33
3653,False,False,clear,152.0,26.01,20.78,other vehicle,11.65,26.01,ahead,978.53,805.58,1078.3,878.8
3654,False,False,clear,152.0,26.01,20.28,other vehicle,11.21,26.01,ahead,978.1,805.47,1078.74,879.24
3655,False,False,clear,152.0,26.01,19.94,other vehicle,10.9,26.01,ahead,977.67,805.36,1079.17,879.67
3656,False,False,clear,152.0,26.01,19.63,other vehicle,10.65,26.01,ahead,977.25,805.25,1079.61,880.11
3657,False,False,clear,152.0,26.01,19.5,other vehicle,10.57,26.01,ahead,976.82,805.14,1080.05,880.55
3658,False,False,clear,152.0,26.01,19.5,other vehicle,10.63,26.01,ahead,976.39,805.03,1080.48,880.98
3659,False,False,clear,152.0,26.01,19.12,other vehicle,10.3,26.01,ahead,975.96,804.92,1080.92,881.42
3660,False,False,clear,152.0,26.01,18.75,other vehicle,9.98,26.01,ahead,975.53,804.81,1081.36,881.86
3661,False,False,clear,152.0,26.01,18.75,other vehicle,10.04,26.01,ahead,975.11,804.7,1081.79,882.29
3662,False,False,clear,152.0,26.01,18.45,other vehicle,9.79,26.01,ahead,974.68,804.59,1082.23,882.73
3663,False,False,clear,152.0,26.01,18.0,other vehicle,9.39,26.01,ahead,974.25,804.48,1082.67,883.17
3664,False,False,clear,152.0,26.01,17.68,other vehicle,9.13,26.01,ahead,973.82,804.37,1083.1,883.6
3665,False,False,clear,152.0,26.01,17.4,other vehicle,8.9,26.01,ahead,973.39,804.26,1083.54,884.04
3666,False,False,clear,152.0,26.01,17.28,other vehicle,8.84,26.01,ahead,972.97,804.15,1083.98,884.48
3667,False,False,clear,152.0,26.01,17.28,other vehicle,8.89,26.01,ahead,972.54,804.04,1084.41,884.91
3668,False,False,clear,152.0,26.01,16.58,other vehicle,8.25,26.01,ahead,972.11,803.93,1084.85,885.35
3669,False,False,clear,152.0,26.01,16.58,other vehicle,8.3,26.01,ahead,971.68,803.83,1085.29,885.79
3670,False,False,clear,152.0,26.01,16.58,other vehicle,8.36,26.01,ahead,971.25,803.72,1085.72,886.22
3671,False,False,clear,152.0,26.01,15.93,other vehicle,7.77,26.01,ahead,970.83,803.61,1086.16,886.66
