frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3819,False,True,clear,171,4.01,13.43,other vehicle,11.34,4.01,ahead,920.74,783.5,1186.81,981.26
3820,False,True,clear,171,4.01,13.43,other vehicle,11.36,4.01,ahead,920.43,783.47,1187.52,982.22
3821,False,True,clear,171,4.01,13.43,other vehicle,11.38,4.01,ahead,920.12,783.44,1188.23,983.18
3822,False,True,clear,171,4.01,13.43,other vehicle,11.39,4.01,ahead,919.81,783.41,1188.94,984.14
3823,False,True,clear,171,4.01,13.24,other vehicle,11.19,4.01,ahead,919.5,783.38,1189.65,985.1
3824,False,True,clear,171,4.01,13.24,other vehicle,11.2,4.01,ahead,919.19,783.34,1190.36,986.06
3825,False,True,clear,171,4.01,13.05,other vehicle,10.99,4.01,ahead,918.88,783.31,1191.07,987.02
3826,False,True,clear,171,4.01,13.05,other vehicle,11.0,4.01,ahead,918.57,783.28,1191.78,987.98
3827,False,True,clear,171,4.01,13.05,other vehicle,11.0,4.01,ahead,918.26,783.25,1192.49,988.94
3828,False,True,clear,171,4.01,12.87,other vehicle,10.78,4.01,ahead,917.95,783.22,1193.2,989.9
3829,False,True,clear,171,4.01,12.87,other vehicle,10.77,4.01,ahead,917.65,783.19,1193.91,990.86
3830,False,True,clear,171,4.01,12.87,other vehicle,10.76,4.01,ahead,917.34,783.16,1194.62,991.82
3831,False,True,clear,171,4.01,12.69,other vehicle,10.55,4.01,ahead,917.03,783.13,1195.33,992.78
3832,False,True,clear,171,3.0,12.69,other vehicle,10.56,3.0,ahead,916.72,783.1,1196.04,993.74
3833,False,True,clear,171,2.0,12.69,other vehicle,10.57,2.0,ahead,916.41,783.06,1196.75,994.7
3834,False,True,clear,171,2.0,12.6,other vehicle,10.47,2.0,ahead,916.1,783.03,1197.46,995.66
3835,False,True,clear,171,2.0,12.6,other vehicle,10.48,2.0,ahead,915.79,783.0,1198.17,996.62
3836,False,True,clear,171,2.0,12.6,other vehicle,10.49,2.0,ahead,915.48,782.97,1198.88,997.58
3837,False,True,clear,171,2.0,12.48,other vehicle,10.31,2.0,ahead,915.17,782.94,1199.59,998.54
3838,False,True,clear,171,2.0,12.48,other vehicle,10.28,2.0,ahead,914.86,782.91,1200.3,999.5
3839,False,True,clear,171,2.0,12.48,other vehicle,10.26,2.0,ahead,914.39,783.03,1201.21,1000.65
3840,False,True,clear,171,2.0,12.3,other vehicle,10.02,2.0,ahead,913.92,783.15,1202.13,1001.8
3841,False,True,clear,171,2.0,12.3,other vehicle,9.99,2.0,ahead,913.44,783.26,1203.04,1002.94
3842,False,True,clear,171,2.0,12.23,other vehicle,9.86,2.0,ahead,912.97,783.38,1203.96,1004.09
3843,False,True,clear,171,2.0,12.15,other vehicle,9.72,2.0,ahead,912.5,783.5,1204.87,1005.24
3844,False,True,clear,171,2.0,12.15,other vehicle,9.67,2.0,ahead,912.03,783.62,1205.79,1006.39
3845,False,True,clear,171,2.0,12.15,other vehicle,9.62,2.0,ahead,911.56,783.74,1206.7,1007.53
3846,False,True,clear,171,2.0,12.03,other vehicle,9.44,2.0,ahead,911.08,783.85,1207.61,1008.68
3847,False,True,clear,171,0.0,12.03,other vehicle,9.43,0.0,ahead,910.61,783.97,1208.53,1009.83
3848,False,True,clear,171,0.0,12.03,other vehicle,9.43,0.0,ahead,910.14,784.09,1209.44,1010.98
3849,False,True,clear,171,0.0,11.91,other vehicle,9.28,0.0,ahead,909.67,784.21,1210.36,1012.12
3850,False,True,clear,171,0.0,11.91,other vehicle,9.28,0.0,ahead,909.2,784.33,1211.27,1013.27
3851,False,True,clear,171,0.0,11.91,other vehicle,9.27,0.0,ahead,908.73,784.45,1212.19,1014.42
3852,False,True,clear,171,0.0,11.91,other vehicle,9.25,0.0,ahead,908.25,784.56,1213.1,1015.57
3853,False,True,clear,171,0.0,11.79,other vehicle,9.09,0.0,ahead,907.78,784.68,1214.01,1016.71
3854,False,True,clear,171,0.0,11.79,other vehicle,9.07,0.0,ahead,907.31,784.8,1214.93,1017.86
3855,False,True,clear,171,0.0,11.64,other vehicle,8.87,0.0,ahead,906.84,784.92,1215.84,1019.01
3856,False,True,clear,171,0.0,11.64,other vehicle,8.85,0.0,ahead,906.37,785.04,1216.76,1020.16
3857,False,True,clear,171,0.0,11.64,other vehicle,8.79,0.0,ahead,905.89,785.15,1217.67,1021.3
3858,False,True,clear,171,0.0,11.52,other vehicle,8.6,0.0,ahead,905.42,785.27,1218.59,1022.45
3859,False,True,clear,171,0.0,11.52,other vehicle,8.54,0.0,ahead,904.95,785.39,1219.5,1023.6
3860,False,True,clear,171,0.0,11.44,other vehicle,8.39,0.0,ahead,904.65,785.39,1219.85,1023.91
3861,False,True,clear,171,0.0,11.36,other vehicle,8.24,0.0,ahead,904.36,785.39,1220.21,1024.21
3862,False,True,clear,171,0.0,11.36,other vehicle,8.22,0.0,ahead,904.06,785.39,1220.56,1024.52
3863,False,True,clear,171,0.0,11.31,other vehicle,8.14,0.0,ahead,903.76,785.39,1220.91,1024.82
3864,False,True,clear,171,0.0,11.26,other vehicle,8.07,0.0,ahead,903.46,785.39,1221.27,1025.13
3865,False,True,clear,171,0.0,11.26,other vehicle,8.05,0.0,ahead,903.17,785.39,1221.62,1025.43
3866,False,True,clear,171,0.0,11.22,other vehicle,7.99,0.0,ahead,902.87,785.39,1221.97,1025.74
3867,False,True,clear,171,0.0,11.17,other vehicle,7.91,0.0,ahead,902.57,785.39,1222.33,1026.04
3868,False,True,clear,171,0.0,11.12,other vehicle,7.82,0.0,ahead,902.28,785.39,1222.68,1026.35
3869,False,True,clear,171,0.0,11.07,other vehicle,7.74,0.0,ahead,901.98,785.39,1223.03,1026.66
3870,False,True,clear,171,0.0,11.05,other vehicle,7.68,0.0,ahead,901.68,785.39,1223.39,1026.96
3871,False,True,clear,171,0.0,11.05,other vehicle,7.66,0.0,ahead,901.38,785.39,1223.74,1027.27
3872,False,True,clear,171,0.0,11.01,other vehicle,7.55,0.0,ahead,901.09,785.39,1224.09,1027.57
3873,False,True,clear,171,0.0,10.97,other vehicle,7.44,0.0,ahead,900.79,785.39,1224.45,1027.88
3874,False,True,clear,171,0.0,10.97,other vehicle,7.37,0.0,ahead,900.49,785.39,1224.8,1028.18
3875,False,True,clear,171,0.0,10.87,other vehicle,7.2,0.0,ahead,900.19,785.39,1225.15,1028.49
3876,False,True,clear,171,0.0,10.87,other vehicle,7.14,0.0,ahead,899.9,785.39,1225.51,1028.79
3877,False,True,clear,171,0.0,10.87,other vehicle,7.12,0.0,ahead,899.6,785.39,1225.86,1029.1
3878,False,True,clear,171,0.0,10.82,other vehicle,7.04,0.0,ahead,899.81,785.39,1226.21,1029.24
3879,False,True,clear,171,0.0,10.82,other vehicle,7.02,0.0,ahead,900.03,785.39,1226.57,1029.37
3880,False,True,clear,171,0.0,10.82,other vehicle,7.0,0.0,ahead,900.24,785.39,1226.92,1029.51
3881,False,True,clear,171,0.0,10.76,other vehicle,6.92,0.0,ahead,900.46,785.39,1227.27,1029.64
3882,False,True,clear,171,0.0,10.71,other vehicle,6.83,0.0,ahead,900.67,785.39,1227.63,1029.78
3883,False,True,clear,171,0.0,10.71,other vehicle,6.8,0.0,ahead,900.88,785.39,1227.98,1029.92
3884,False,True,clear,171,0.0,10.66,other vehicle,6.72,0.0,ahead,901.1,785.39,1228.34,1030.05
3885,False,True,clear,171,0.0,10.62,other vehicle,6.65,0.0,ahead,901.31,785.39,1228.69,1030.19
3886,False,True,clear,171,0.0,10.62,other vehicle,6.62,0.0,ahead,901.53,785.39,1229.04,1030.32
3887,False,True,clear,171,0.0,10.59,other vehicle,6.54,0.0,ahead,901.74,785.39,1229.4,1030.46
3888,False,True,clear,171,0.0,10.56,other vehicle,6.47,0.0,ahead,901.95,785.39,1229.75,1030.6
3889,False,True,clear,171,0.0,10.56,other vehicle,6.42,0.0,ahead,902.17,785.39,1230.1,1030.73
