frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3733,False,False,clear,171,22.0,5.92,ego,,,,,,,
3734,False,False,clear,171,22.0,5.68,ego,,,,,,,
3735,False,False,clear,171,22.0,5.58,ego,,,,,,,
3736,False,False,clear,171,22.0,5.58,ego,,,,,,,
3737,False,False,clear,171,22.0,5.29,ego,,,,,,,
3738,False,False,clear,171,22.0,5.0,ego,,,,,,,
3739,False,False,clear,171,22.0,5.0,ego,,,,,,,
3740,False,False,clear,171,22.0,5.0,ego,,,,,,,
3741,False,False,clear,171,22.0,5.0,ego,,,,,,,
3742,False,False,clear,171,22.0,4.43,ego,,,,,,,
3743,False,False,clear,171,22.0,4.04,ego,,,,,,,
3744,False,False,clear,171,22.0,3.85,ego,,,,,,,
3745,False,False,clear,171,22.0,3.85,ego,,,,,,,
3746,False,False,clear,171,22.0,3.85,ego,,,,,,,
3747,False,False,clear,171,22.0,3.29,ego,,,,,,,
3748,False,False,clear,171,22.0,3.29,ego,,,,,,,
3749,False,False,clear,171,22.0,3.29,ego,,,,,,,
3750,False,False,clear,171,22.0,2.79,ego,,,,,,,
3751,False,False,clear,171,22.0,2.79,ego,,,,,,,
3752,False,False,clear,171,22.0,2.79,ego,,,,,,,
3753,False,False,clear,171,22.0,2.79,ego,,,,,,,
3754,False,False,clear,171,22.0,2.66,ego,,,,,,,
3755,False,False,clear,171,22.0,2.36,ego,,,,,,,
3756,False,False,clear,171,22.0,1.75,ego,,,,,,,
3757,False,False,clear,171,22.0,1.75,ego,,,,,,,
3758,False,False,clear,171,22.0,1.75,ego,,,,,,,
3759,False,False,clear,171,22.0,1.17,ego,,,,,,,
3760,False,False,clear,171,22.0,0.88,ego,,,,,,,
3761,False,False,clear,171,22.0,0.66,ego,,,,,,,
3762,False,False,clear,171,22.0,0.58,ego,,,,,,,
3763,False,False,clear,171,22.0,0.58,ego,,,,,,,
3764,False,False,clear,171,22.0,0.58,ego,,,,,,,
3765,False,False,clear,171,22.0,0.0,ego,,,,,,,
3766,False,False,clear,171,22.0,0.0,ego,,,,,,,
