frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17782,False,False,clear,171,28.0,7.83,ego,,,,,,,
17783,False,False,clear,171,28.0,7.04,ego,,,,,,,
17784,False,False,clear,171,28.0,7.04,ego,,,,,,,
17785,False,False,clear,171,28.0,6.66,ego,,,,,,,
17786,False,False,clear,171,28.0,6.28,ego,,,,,,,
17787,False,False,clear,171,28.0,6.28,ego,,,,,,,
17788,False,False,clear,171,26.01,6.28,ego,,,,,,,
17789,False,False,clear,171,26.01,5.56,ego,,,,,,,
17790,False,False,clear,171,26.01,5.56,ego,,,,,,,
17791,False,False,clear,171,26.01,5.2,ego,,,,,,,
17792,False,False,clear,171,26.01,4.84,ego,,,,,,,
17793,False,False,clear,171,26.01,4.84,ego,,,,,,,
17794,False,False,clear,171,26.01,4.84,ego,,,,,,,
17795,False,False,clear,171,26.01,4.09,ego,,,,,,,
17796,False,False,clear,171,26.01,4.09,ego,,,,,,,
17797,False,False,clear,171,26.01,4.09,ego,,,,,,,
17798,False,False,clear,171,26.01,3.38,ego,,,,,,,
17799,False,False,clear,171,26.01,3.38,ego,,,,,,,
17800,False,False,clear,171,26.01,3.04,ego,,,,,,,
17801,False,False,clear,171,26.01,2.7,ego,,,,,,,
17802,False,False,clear,171,26.01,2.7,ego,,,,,,,
17803,False,False,clear,171,26.01,2.7,ego,,,,,,,
17804,False,False,clear,171,26.01,1.99,ego,,,,,,,
17805,False,False,clear,171,26.01,1.99,ego,,,,,,,
17806,False,False,clear,171,24.01,1.99,ego,,,,,,,
17807,False,False,clear,171,24.01,1.35,ego,,,,,,,
17808,False,False,clear,171,24.01,1.35,ego,,,,,,,
17809,False,False,clear,171,24.01,1.02,ego,,,,,,,
17810,False,False,clear,171,24.01,0.69,ego,,,,,,,
17811,False,False,clear,171,24.01,0.69,ego,,,,,,,
17812,False,False,clear,171,24.01,0.34,ego,,,,,,,
17813,False,False,clear,171,24.01,0.0,ego,,,,,,,
17814,False,False,clear,171,24.01,0.0,ego,,,,,,,
17815,False,False,clear,171,22.0,0.0,ego,,,,,,,
