frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16446,False,False,clear,171,0.0,14.31,red light,,,,,,,
16447,False,False,clear,171,0.0,14.33,red light,,,,,,,
16448,False,False,clear,171,0.0,14.33,red light,,,,,,,
16449,False,False,clear,171,0.0,14.33,red light,,,,,,,
16450,False,False,clear,171,0.0,14.34,red light,,,,,,,
16451,False,False,clear,171,0.0,14.34,red light,,,,,,,
16452,False,False,clear,171,0.0,14.34,red light,,,,,,,
16453,False,False,clear,171,0.0,14.37,red light,,,,,,,
16454,False,False,clear,171,0.0,14.37,red light,,,,,,,
16455,False,False,clear,171,0.0,14.37,red light,,,,,,,
16456,False,False,clear,171,0.0,14.4,red light,,,,,,,
16457,False,False,clear,171,0.0,14.4,red light,,,,,,,
16458,False,False,clear,171,0.0,14.4,red light,,,,,,,
16459,False,False,clear,171,0.0,14.43,red light,,,,,,,
16460,False,False,clear,171,0.0,14.43,red light,,,,,,,
16461,False,False,clear,171,0.0,14.43,red light,,,,,,,
16462,False,False,clear,171,0.0,14.44,red light,,,,,,,
16463,False,False,clear,171,0.0,14.44,red light,,,,,,,
16464,False,False,clear,171,0.0,14.44,red light,,,,,,,
16465,False,False,clear,171,0.0,14.47,red light,,,,,,,
16466,False,False,clear,171,0.0,14.47,red light,,,,,,,
16467,False,False,clear,171,0.0,14.47,red light,,,,,,,
16468,False,False,clear,171,0.0,14.47,red light,,,,,,,
16469,False,False,clear,171,0.0,14.47,red light,,,,,,,
16470,False,False,clear,171,0.0,14.47,red light,,,,,,,
16471,False,False,clear,171,0.0,14.5,red light,,,,,,,
16472,False,False,clear,171,0.0,14.5,red light,,,,,,,
16473,False,False,clear,171,0.0,14.5,red light,,,,,,,
16474,False,False,clear,171,0.0,14.53,red light,,,,,,,
16475,False,False,clear,171,0.0,14.53,red light,,,,,,,
16476,False,False,clear,171,0.0,14.53,red light,,,,,,,
16477,False,False,clear,171,0.0,14.53,red light,,,,,,,
16478,False,False,clear,171,0.0,14.53,red light,,,,,,,
16479,False,False,clear,171,0.0,14.54,red light,,,,,,,
16480,False,False,clear,171,0.0,14.55,red light,,,,,,,
16481,False,False,clear,171,0.0,14.56,red light,,,,,,,
16482,False,False,clear,171,0.0,14.57,red light,,,,,,,
16483,False,False,clear,171,0.0,14.58,red light,,,,,,,
16484,False,False,clear,171,0.0,14.58,red light,,,,,,,
16485,False,False,clear,171,0.0,14.58,red light,,,,,,,
16486,False,False,clear,171,0.0,14.58,red light,,,,,,,
16487,False,False,clear,171,0.0,14.59,red light,,,,,,,
16488,False,False,clear,171,0.0,14.59,red light,,,,,,,
16489,False,False,clear,171,0.0,14.59,red light,,,,,,,
16490,False,False,clear,171,0.0,14.59,red light,,,,,,,
16491,False,False,clear,171,0.0,14.59,red light,,,,,,,
16492,False,False,clear,171,0.0,14.61,red light,,,,,,,
16493,False,False,clear,171,0.0,14.63,red light,,,,,,,
16494,False,False,clear,171,0.0,14.63,red light,,,,,,,
16495,False,False,clear,171,0.0,14.63,red light,,,,,,,
16496,False,False,clear,171,0.0,14.63,red light,,,,,,,
16497,False,False,clear,171,0.0,14.64,red light,,,,,,,
16498,False,False,clear,171,0.0,14.64,red light,,,,,,,
16499,False,False,clear,171,0.0,14.65,red light,,,,,,,
16500,False,False,clear,171,0.0,14.65,red light,,,,,,,
16501,False,False,clear,171,0.0,14.65,red light,,,,,,,
16502,False,False,clear,171,0.0,14.66,red light,,,,,,,
16503,False,False,clear,171,0.0,14.66,red light,,,,,,,
16504,False,False,clear,171,0.0,14.66,red light,,,,,,,
16505,False,False,clear,171,0.0,14.67,red light,,,,,,,
16506,False,False,clear,171,0.0,14.67,red light,,,,,,,
16507,False,False,clear,171,0.0,14.66,red light,,,,,,,
16508,False,False,clear,171,0.0,14.65,red light,,,,,,,
16509,False,False,clear,171,0.0,14.65,red light,,,,,,,
16510,False,False,clear,171,0.0,14.65,red light,,,,,,,
16511,False,False,clear,171,0.0,14.66,red light,,,,,,,
16512,False,False,clear,171,0.0,14.66,red light,,,,,,,
16513,False,False,clear,171,0.0,14.65,red light,,,,,,,
16514,False,False,clear,171,0.0,14.64,red light,,,,,,,
16515,False,False,clear,171,0.0,14.64,red light,,,,,,,
