frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6921,False,True,clear,157.1,34.01,52.42,ego,,,,,,,
6922,False,True,clear,157.1,34.01,51.46,ego,,,,,,,
6923,False,True,clear,157.1,34.01,51.46,ego,,,,,,,
6924,False,True,clear,157.1,34.01,51.46,ego,,,,,,,
6925,False,True,clear,157.1,34.01,50.49,ego,,,,,,,
6926,False,True,clear,157.1,34.01,50.49,ego,,,,,,,
6927,False,True,clear,157.1,34.01,50.49,ego,,,,,,,
6928,False,True,clear,157.1,34.01,49.49,ego,,,,,,,
6929,False,True,clear,157.1,34.01,49.49,ego,,,,,,,
6930,False,True,clear,157.1,34.01,49.49,ego,,,,,,,
6931,False,True,clear,157.1,34.01,48.58,ego,,,,,,,
6932,False,True,clear,157.1,34.01,48.58,ego,,,,,,,
6933,False,True,clear,157.1,34.01,48.58,ego,,,,,,,
6934,False,True,clear,157.1,34.01,47.63,ego,,,,,,,
6935,False,True,clear,157.1,34.01,47.63,ego,,,,,,,
6936,False,True,clear,157.1,34.01,47.63,ego,,,,,,,
6937,False,True,clear,157.1,34.01,46.64,ego,,,,,,,
6938,False,True,clear,157.1,34.01,46.64,ego,,,,,,,
6939,False,True,clear,157.1,34.01,46.64,ego,,,,,,,
6940,False,False,clear,157.1,34.01,45.73,ego,,,,,,,
6941,False,False,clear,157.1,34.01,45.73,ego,,,,,,,
6942,False,False,clear,157.1,34.01,45.73,ego,,,,,,,
6943,False,False,clear,157.1,34.01,44.77,ego,,,,,,,
6944,False,False,clear,157.1,34.01,44.77,ego,,,,,,,
6945,False,False,clear,157.1,34.01,44.77,ego,,,,,,,
6946,False,False,clear,157.1,34.01,43.83,ego,,,,,,,
6947,False,False,clear,157.1,34.01,43.83,ego,,,,,,,
6948,False,False,clear,157.1,34.01,43.83,ego,,,,,,,
6949,False,False,clear,157.1,34.01,42.91,ego,,,,,,,
6950,False,False,clear,157.1,34.01,42.91,ego,,,,,,,
6951,False,False,clear,157.1,34.01,42.91,ego,,,,,,,
6952,False,False,clear,157.1,34.01,41.95,ego,,,,,,,
6953,False,False,clear,157.1,34.01,41.95,ego,,,,,,,
6954,False,False,clear,157.1,34.01,41.95,ego,,,,,,,
6955,False,False,clear,157.1,34.01,41.82,ego,,,,,,,
6956,False,False,clear,157.1,34.01,41.49,ego,,,,,,,
6957,False,False,clear,157.1,34.01,41.02,ego,,,,,,,
6958,False,False,clear,157.1,32.01,40.07,ego,,,,,,,
6959,False,False,clear,157.1,32.01,40.07,ego,,,,,,,
6960,False,False,clear,157.1,32.01,40.07,ego,,,,,,,
6961,False,False,clear,157.1,32.01,39.14,ego,,,,,,,
6962,False,False,clear,157.1,32.01,39.14,ego,,,,,,,
6963,False,False,clear,157.1,32.01,39.14,ego,,,,,,,
6964,False,False,clear,157.1,32.01,38.26,ego,,,,,,,
6965,False,False,clear,157.1,32.01,38.26,ego,,,,,,,
6966,False,False,clear,157.1,32.01,38.26,ego,,,,,,,
6967,False,False,clear,157.1,30.01,37.34,ego,,,,,,,
6968,False,False,clear,157.1,30.01,37.34,ego,,,,,,,
6969,False,False,clear,157.1,30.01,37.34,ego,,,,,,,
6970,False,False,clear,157.1,30.01,36.48,ego,,,,,,,
6971,False,False,clear,157.1,30.01,36.48,ego,,,,,,,
6972,False,False,clear,157.1,30.01,36.48,ego,,,,,,,
6973,False,False,clear,157.1,30.01,36.35,ego,,,,,,,
6974,False,False,clear,157.1,30.01,36.01,ego,,,,,,,
6975,False,False,clear,157.1,30.01,35.55,ego,,,,,,,
6976,False,False,clear,157.1,30.01,34.65,ego,,,,,,,
6977,False,False,clear,157.1,30.01,34.65,ego,,,,,,,
6978,False,False,clear,157.1,30.01,34.65,ego,,,,,,,
6979,False,False,clear,157.1,30.01,33.77,ego,,,,,,,
6980,False,False,clear,157.1,30.01,33.77,ego,,,,,,,
6981,False,False,clear,157.1,30.01,33.77,ego,,,,,,,
6982,False,False,clear,157.1,28.0,32.89,ego,,,,,,,
6983,False,False,clear,157.1,28.0,32.89,ego,,,,,,,
6984,False,False,clear,157.1,28.0,32.89,ego,,,,,,,
6985,False,False,clear,157.1,28.0,32.1,ego,,,,,,,
6986,False,False,clear,157.1,28.0,32.1,ego,,,,,,,
6987,False,False,clear,157.1,28.0,32.1,ego,,,,,,,
6988,False,False,clear,157.1,28.0,31.35,ego,,,,,,,
6989,False,False,clear,157.1,28.0,31.35,ego,,,,,,,
6990,False,False,clear,157.1,28.0,31.35,ego,,,,,,,
6991,False,False,clear,157.1,28.0,31.24,ego,,,,,,,
6992,False,False,clear,157.1,28.0,30.95,ego,,,,,,,
6993,False,False,clear,157.1,28.0,30.56,ego,,,,,,,
6994,False,False,clear,157.1,26.01,29.79,ego,,,,,,,
6995,False,False,clear,157.1,26.01,29.79,ego,,,,,,,
6996,False,False,clear,157.1,26.01,29.79,ego,,,,,,,
6997,False,False,clear,157.1,26.01,29.12,ego,,,,,,,
6998,False,False,clear,157.1,26.01,29.12,ego,,,,,,,
6999,False,False,clear,157.1,26.01,29.12,ego,,,,,,,
7000,False,False,clear,157.1,26.01,28.28,ego,,,,,,,
7001,False,False,clear,157.1,26.01,28.28,ego,,,,,,,
