frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4369,False,False,clear,163.9,38.01,38.6
4370,False,False,clear,163.9,38.01,38.6
4371,False,False,clear,163.9,38.01,38.6
4372,False,False,clear,163.9,38.01,37.72
4373,False,False,clear,163.9,38.01,37.72
4374,False,False,clear,163.9,38.01,37.72
4375,False,False,clear,163.9,38.01,36.66
4376,False,False,clear,163.9,38.01,36.66
4377,False,False,clear,163.9,38.01,36.66
4378,False,False,clear,163.9,38.01,36.66
4379,False,False,clear,163.9,38.01,36.15
4380,False,False,clear,163.9,38.01,35.63
4381,False,False,clear,163.9,38.01,35.63
4382,False,False,clear,163.9,38.01,35.03
4383,False,False,clear,163.9,38.01,34.43
4384,False,False,clear,163.9,38.01,34.43
4385,False,False,clear,163.9,38.01,34.06
4386,False,False,clear,163.9,38.01,33.3
4387,False,False,clear,163.9,38.01,32.23
4388,False,False,clear,163.9,38.01,32.23
4389,False,False,clear,163.9,38.01,32.23
4390,False,False,clear,163.9,38.01,31.2
4391,False,False,clear,163.9,38.01,31.2
4392,False,False,clear,163.9,38.01,31.2
4393,False,False,clear,163.9,38.01,30.11
4394,False,False,clear,163.9,38.01,30.11
4395,False,False,clear,163.9,38.01,30.11
4396,False,False,clear,163.9,38.01,29.01
4397,False,False,clear,163.9,38.01,29.01
4398,False,False,clear,163.9,38.01,29.01
4399,False,False,clear,163.9,38.01,29.01
4400,False,False,clear,163.9,38.01,28.66
4401,False,False,clear,163.9,38.01,27.92
4402,False,False,clear,163.9,38.01,26.68
4403,False,False,clear,163.9,38.01,26.68
4404,False,False,clear,163.9,38.01,26.68
4405,False,False,clear,163.9,38.01,25.62
4406,False,False,clear,163.9,38.01,25.62
4407,False,False,clear,163.9,38.01,25.62
4408,False,False,clear,163.9,38.01,24.39
4409,False,False,clear,163.9,38.01,24.39
4410,False,False,clear,163.9,38.01,24.39
4411,False,False,clear,163.9,38.01,23.3
4412,False,False,clear,163.9,38.01,23.3
4413,False,False,clear,163.9,38.01,23.3
4414,False,False,clear,163.9,38.01,22.08
4415,False,False,clear,163.9,38.01,22.08
4416,False,False,clear,163.9,38.01,22.08
4417,False,False,clear,163.9,38.01,21.0
4418,False,False,clear,163.9,38.01,21.0
4419,False,False,clear,163.9,38.01,21.0
4420,False,False,clear,163.9,38.01,19.82
4421,False,False,clear,163.9,38.01,19.82
4422,False,False,clear,163.9,38.01,19.82
4423,False,False,clear,163.9,38.01,18.73
4424,False,False,clear,163.9,38.01,18.73
4425,False,False,clear,163.9,38.01,18.73
4426,False,False,clear,163.9,38.01,17.56
4427,False,False,clear,163.9,38.01,17.56
4428,False,False,clear,163.9,38.01,17.56
4429,False,False,clear,163.9,38.01,16.47
4430,False,False,clear,163.9,38.01,16.47
4431,False,False,clear,163.9,38.01,16.47
4432,False,False,clear,163.9,38.01,15.29
4433,False,False,clear,163.9,38.01,15.29
4434,False,False,clear,163.9,38.01,15.29
4435,False,False,clear,163.9,38.01,14.22
4436,False,False,clear,163.9,38.01,14.22
4437,False,False,clear,163.9,38.01,14.22
4438,False,False,clear,163.9,38.01,12.95
4439,False,False,clear,163.9,38.01,12.95
4440,False,False,clear,163.9,38.01,12.95
4441,False,False,clear,163.9,38.01,11.78
4442,False,False,clear,163.9,38.01,11.78
4443,False,False,clear,163.9,38.01,11.78
4444,False,False,clear,163.9,38.01,10.6
4445,False,False,clear,163.9,38.01,10.6
4446,False,False,clear,163.9,38.01,10.6
4447,False,False,clear,163.9,38.01,9.39
4448,False,False,clear,163.9,38.01,9.39
4449,False,False,clear,163.9,38.01,9.39
4450,False,False,clear,163.9,38.01,8.23
4451,False,False,clear,163.9,38.01,8.23
4452,False,False,clear,163.9,38.01,8.23
4453,False,False,clear,163.9,38.01,7.11
4454,False,False,clear,163.9,38.01,7.11
4455,False,False,clear,163.9,38.01,7.11
4456,False,False,clear,163.9,38.01,5.95
4457,False,False,clear,163.9,38.01,5.95
4458,False,False,clear,163.9,38.01,5.95
4459,False,False,clear,163.9,38.01,4.74
4460,False,False,clear,163.9,38.01,4.74
4461,False,False,clear,163.9,38.01,4.74
4462,False,False,clear,163.9,38.01,3.53
4463,False,False,clear,163.9,38.01,3.53
4464,False,False,clear,163.9,38.01,3.53
4465,False,False,clear,163.9,38.01,2.32
4466,False,False,clear,163.9,38.01,2.32
4467,False,False,clear,163.9,38.01,2.32
4468,False,False,clear,163.9,38.01,1.12
4469,False,False,clear,163.9,38.01,1.12
4470,False,False,clear,163.9,38.01,1.12
4471,False,False,clear,163.9,38.01,0.0
4472,False,False,clear,163.9,38.01,0.0
