frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5857,False,True,clear,171,0.0,26.11
5858,False,True,clear,171,0.0,26.04
5859,False,True,clear,171,0.0,26.04
5860,False,True,clear,171,0.0,26.04
5861,False,True,clear,171,0.0,26.0
5862,False,True,clear,171,0.0,26.0
5863,False,True,clear,171,0.0,25.97
5864,False,True,clear,171,0.0,25.97
5865,False,True,clear,171,0.0,25.97
5866,False,True,clear,171,0.0,25.97
5867,False,True,clear,171,0.0,25.9
5868,False,True,clear,171,0.0,25.9
5869,False,True,clear,171,0.0,25.85
5870,False,True,clear,171,0.0,25.85
5871,False,True,clear,171,0.0,25.85
5872,False,True,clear,171,0.0,25.83
5873,False,True,clear,171,0.0,25.82
5874,False,True,clear,171,0.0,25.82
5875,False,True,clear,171,0.0,25.82
5876,False,True,clear,171,0.0,25.74
5877,False,True,clear,171,0.0,25.74
5878,False,True,clear,171,0.0,25.74
5879,False,True,clear,171,0.0,25.72
5880,False,True,clear,171,0.0,25.72
5881,False,True,clear,171,0.0,25.65
5882,False,True,clear,171,0.0,25.65
5883,False,True,clear,171,0.0,25.65
5884,False,True,clear,171,0.0,25.65
5885,False,True,clear,171,0.0,25.61
5886,False,True,clear,171,0.0,25.61
5887,False,True,clear,171,0.0,25.61
5888,False,True,clear,171,0.0,25.61
5889,False,True,clear,171,0.0,25.6
5890,False,True,clear,171,0.0,25.6
5891,False,True,clear,171,0.0,25.57
5892,False,True,clear,171,0.0,25.57
5893,False,True,clear,171,0.0,25.57
5894,False,True,clear,171,0.0,25.52
5895,False,True,clear,171,0.0,25.52
5896,False,True,clear,171,0.0,25.52
5897,False,True,clear,171,0.0,25.49
5898,False,True,clear,171,0.0,25.47
5899,False,True,clear,171,0.0,25.47
5900,False,True,clear,171,0.0,25.45
5901,False,True,clear,171,0.0,25.42
5902,False,True,clear,171,0.0,25.38
5903,False,True,clear,171,0.0,25.35
5904,False,True,clear,171,0.0,25.35
5905,False,True,clear,171,0.0,25.35
5906,False,True,clear,171,0.0,25.32
5907,False,True,clear,171,0.0,25.29
5908,False,True,clear,171,0.0,25.29
5909,False,True,clear,171,0.0,25.29
5910,False,True,clear,171,0.0,25.27
5911,False,True,clear,171,0.0,25.25
5912,False,True,clear,171,0.0,25.25
5913,False,True,clear,171,0.0,25.25
5914,False,True,clear,171,0.0,25.25
5915,False,True,clear,171,0.0,25.19
5916,False,True,clear,171,0.0,25.13
5917,False,True,clear,171,0.0,25.13
5918,False,True,clear,171,0.0,25.09
5919,False,True,clear,171,0.0,25.03
5920,False,True,clear,171,0.0,25.03
5921,False,True,clear,171,0.0,25.03
5922,False,True,clear,171,0.0,25.03
5923,False,True,clear,171,0.0,25.03
5924,False,True,clear,171,0.0,24.98
5925,False,True,clear,171,0.0,24.94
5926,False,True,clear,171,0.0,24.94
5927,False,True,clear,171,0.0,24.89
5928,False,True,clear,171,0.0,24.84
5929,False,True,clear,171,0.0,24.84
5930,False,True,clear,171,0.0,24.81
5931,False,True,clear,171,0.0,24.78
5932,False,True,clear,171,0.0,24.78
5933,False,True,clear,171,0.0,24.69
