frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
862,False,True,clear,171,46.01,99.32,other vehicle,39.63,46.01,in the next lane,914.91,752.18,940.07,772.6
863,False,False,clear,171,46.01,97.99,other vehicle,38.72,46.01,in the next lane,913.96,752.33,939.12,772.75
864,False,True,clear,171,46.01,97.99,other vehicle,39.15,46.01,in the next lane,913.01,752.48,938.17,772.91
865,False,False,clear,171,46.01,97.33,other vehicle,37.43,46.01,in the next lane,912.99,752.08,938.14,772.51
866,False,False,clear,171,46.01,96.66,other vehicle,35.68,46.01,in the next lane,912.96,751.68,938.12,772.11
867,False,False,clear,171,46.01,96.66,other vehicle,34.51,46.01,in the next lane,912.93,751.28,938.1,771.7
868,False,False,clear,171,46.01,95.99,other vehicle,32.67,46.01,in the next lane,912.91,750.88,938.07,771.3
869,False,False,clear,171,46.01,95.32,other vehicle,32.32,46.01,in the next lane,912.66,750.98,937.82,771.4
870,False,False,clear,171,46.01,95.32,other vehicle,32.62,46.01,in the next lane,912.41,751.08,937.57,771.5
871,False,False,clear,171,46.01,95.32,other vehicle,32.92,46.01,in the next lane,912.16,751.18,937.32,771.6
872,False,False,clear,171,46.01,93.99,other vehicle,31.9,46.01,in the next lane,911.91,751.28,937.07,771.7
873,False,False,clear,171,46.01,93.99,other vehicle,31.7,46.01,in the next lane,911.77,751.21,936.93,771.63
874,False,False,clear,171,46.01,93.99,other vehicle,31.5,46.01,in the next lane,911.62,751.14,936.78,771.56
875,False,False,clear,171,46.01,92.65,other vehicle,29.98,46.01,in the next lane,911.48,751.07,936.64,771.49
876,False,False,clear,171,46.01,92.65,other vehicle,29.75,46.01,in the next lane,911.34,750.99,936.5,771.41
877,False,False,clear,171,46.01,92.65,other vehicle,29.55,46.01,in the next lane,911.2,750.92,936.36,771.34
878,False,False,clear,171,46.01,91.3,other vehicle,28.01,46.01,in the next lane,911.05,750.85,936.21,771.27
879,False,False,clear,171,46.01,91.3,other vehicle,27.8,46.01,in the next lane,910.91,750.78,936.07,771.2
880,False,False,clear,171,46.01,91.3,other vehicle,28.26,46.01,in the next lane,910.46,750.43,935.9,771.35
