frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16156,False,False,clear,171,20.0,26.55,other vehicle,12.16,20.0,ahead,863.06,691.8,989.3,834.45
16157,False,False,clear,171,20.0,26.24,other vehicle,11.86,20.0,ahead,862.4,691.71,989.04,834.36
16158,False,False,clear,171,20.0,26.06,other vehicle,11.68,20.0,ahead,861.75,691.61,988.78,834.27
16159,False,False,clear,171,20.0,25.91,other vehicle,11.53,20.0,ahead,861.09,691.52,988.52,834.17
16160,False,False,clear,171,20.0,25.84,other vehicle,11.46,20.0,ahead,860.44,691.43,988.26,834.08
16161,False,False,clear,171,20.0,25.84,other vehicle,11.46,20.0,ahead,859.78,691.33,987.99,833.99
16162,False,False,clear,171,20.0,25.69,other vehicle,11.31,20.0,ahead,859.13,691.24,987.73,833.9
16163,False,False,clear,171,20.0,25.53,other vehicle,11.16,20.0,ahead,858.47,691.15,987.47,833.8
16164,False,False,clear,171,20.0,25.53,other vehicle,11.16,20.0,ahead,857.82,691.05,987.21,833.71
16165,False,False,clear,171,20.0,25.41,other vehicle,11.04,20.0,ahead,857.16,690.96,986.95,833.62
16166,False,False,clear,171,20.0,25.24,other vehicle,10.86,20.0,ahead,857.06,690.82,987.24,833.48
16167,False,False,clear,171,20.0,25.13,other vehicle,10.76,20.0,ahead,856.95,690.68,987.53,833.34
16168,False,False,clear,171,20.0,25.04,other vehicle,10.67,20.0,ahead,856.85,690.55,987.82,833.2
16169,False,False,clear,171,20.0,25.0,other vehicle,10.64,20.0,ahead,856.74,690.41,988.11,833.06
16170,False,False,clear,171,20.0,25.0,other vehicle,10.64,20.0,ahead,856.64,690.27,988.4,832.92
16171,False,False,clear,171,20.0,24.94,other vehicle,10.67,20.0,ahead,856.38,690.18,988.84,833.38
16172,False,False,clear,171,20.0,24.87,other vehicle,10.7,20.0,ahead,856.13,690.09,989.27,833.84
16173,False,False,clear,171,22.0,24.87,other vehicle,10.8,22.0,ahead,855.87,689.99,989.71,834.3
16174,False,False,clear,171,22.0,24.87,other vehicle,10.89,22.0,ahead,855.61,689.9,990.14,834.76
16175,False,False,clear,171,22.0,24.87,other vehicle,10.98,22.0,ahead,855.35,689.81,990.58,835.23
16176,False,False,clear,171,22.0,24.72,other vehicle,10.93,22.0,ahead,855.1,689.72,991.02,835.69
16177,False,False,clear,171,22.0,24.43,other vehicle,10.74,22.0,ahead,854.84,689.63,991.45,836.15
16178,False,False,clear,171,22.0,24.28,other vehicle,10.69,22.0,ahead,854.58,689.54,991.89,836.61
16179,False,False,clear,171,22.0,24.28,other vehicle,10.78,22.0,ahead,854.33,689.44,992.32,837.07
16180,False,False,clear,171,22.0,24.1,other vehicle,10.69,22.0,ahead,854.07,689.35,992.76,837.53
