frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7740,False,True,clear,171,0.0,32.38,other vehicle,25.77,0.0,ahead,885.67,730.93,1114.43,930.61
7741,False,True,clear,171,0.0,32.36,other vehicle,25.74,0.0,ahead,885.89,731.0,1114.37,930.31
7742,False,True,clear,171,0.0,32.33,other vehicle,25.7,0.0,ahead,886.12,731.07,1114.32,930.01
7743,False,True,clear,171,0.0,32.3,other vehicle,25.65,0.0,ahead,886.34,731.13,1114.27,929.72
7744,False,True,clear,171,0.0,32.26,other vehicle,25.61,0.0,ahead,886.57,731.2,1114.21,929.42
7745,False,True,clear,171,0.0,32.23,other vehicle,25.57,0.0,ahead,886.79,731.27,1114.16,929.13
7746,False,True,clear,171,0.0,32.21,other vehicle,25.53,0.0,ahead,887.02,731.33,1114.1,928.83
7747,False,True,clear,171,0.0,32.19,other vehicle,25.5,0.0,ahead,887.24,731.4,1114.05,928.54
7748,False,True,clear,171,0.0,32.18,other vehicle,25.47,0.0,ahead,887.47,731.46,1113.99,928.24
7749,False,True,clear,171,0.0,32.17,other vehicle,25.45,0.0,ahead,887.69,731.53,1113.94,927.95
7750,False,True,clear,171,0.0,32.16,other vehicle,25.42,0.0,ahead,887.91,731.6,1113.89,927.65
7751,False,True,clear,171,0.0,32.16,other vehicle,25.41,0.0,ahead,888.14,731.66,1113.83,927.36
7752,False,True,clear,171,0.0,32.16,other vehicle,25.39,0.0,ahead,888.36,731.73,1113.78,927.06
7753,False,True,clear,171,0.0,32.16,other vehicle,25.38,0.0,ahead,888.59,731.79,1113.72,926.76
7754,False,True,clear,171,0.0,32.07,other vehicle,25.28,0.0,ahead,888.81,731.86,1113.67,926.47
7755,False,True,clear,171,0.0,32.07,other vehicle,25.26,0.0,ahead,889.04,731.93,1113.61,926.17
7756,False,True,clear,171,0.0,32.07,other vehicle,25.25,0.0,ahead,889.26,731.99,1113.56,925.88
7757,False,True,clear,171,0.0,32.02,other vehicle,25.18,0.0,ahead,889.49,732.06,1113.51,925.58
7758,False,True,clear,171,0.0,32.02,other vehicle,25.16,0.0,ahead,889.71,732.13,1113.45,925.29
7759,False,True,clear,171,0.0,32.02,other vehicle,25.15,0.0,ahead,889.94,732.19,1113.4,924.99
7760,False,True,clear,171,0.0,31.97,other vehicle,25.08,0.0,ahead,890.16,732.26,1113.34,924.7
7761,False,True,clear,171,0.0,31.97,other vehicle,25.07,0.0,ahead,890.39,732.32,1113.29,924.4
7762,False,True,clear,171,0.0,31.95,other vehicle,25.02,0.0,ahead,890.61,732.39,1113.23,924.11
7763,False,True,clear,171,0.0,31.92,other vehicle,24.98,0.0,ahead,890.84,732.46,1113.18,923.81
7764,False,True,clear,171,0.0,31.92,other vehicle,24.96,0.0,ahead,891.06,732.52,1113.12,923.51
7765,False,True,clear,171,0.0,31.92,other vehicle,24.95,0.0,ahead,891.29,732.59,1113.07,923.22
7766,False,True,clear,171,0.0,31.84,other vehicle,24.85,0.0,ahead,891.51,732.65,1113.02,922.92
7767,False,True,clear,171,0.0,31.84,other vehicle,24.84,0.0,ahead,891.74,732.72,1112.96,922.63
7768,False,True,clear,171,0.0,31.84,other vehicle,24.82,0.0,ahead,891.96,732.79,1112.91,922.33
7769,False,True,clear,171,0.0,31.8,other vehicle,24.76,0.0,ahead,892.19,732.85,1112.85,922.04
7770,False,True,clear,171,0.0,31.8,other vehicle,24.75,0.0,ahead,892.41,732.92,1112.8,921.74
7771,False,True,clear,171,0.0,31.8,other vehicle,24.74,0.0,ahead,892.64,732.99,1112.74,921.45
7772,False,True,clear,171,0.0,31.73,other vehicle,24.65,0.0,ahead,892.86,733.05,1112.69,921.15
7773,False,True,clear,171,0.0,31.73,other vehicle,24.64,0.0,ahead,893.09,733.12,1112.64,920.86
7774,False,True,clear,171,0.0,31.73,other vehicle,24.62,0.0,ahead,893.31,733.18,1112.58,920.56
7775,False,True,clear,171,0.0,31.68,other vehicle,24.55,0.0,ahead,893.54,733.25,1112.53,920.26
7776,False,True,clear,171,0.0,31.68,other vehicle,24.54,0.0,ahead,893.76,733.32,1112.47,919.97
7777,False,True,clear,171,0.0,31.68,other vehicle,24.52,0.0,ahead,893.99,733.38,1112.42,919.67
7778,False,True,clear,171,0.0,31.62,other vehicle,24.44,0.0,ahead,894.21,733.45,1112.36,919.38
7779,False,True,clear,171,0.0,31.62,other vehicle,24.43,0.0,ahead,894.44,733.51,1112.31,919.08
7780,False,True,clear,171,0.0,31.62,other vehicle,24.41,0.0,ahead,894.66,733.58,1112.25,918.79
7781,False,True,clear,171,0.0,31.54,other vehicle,24.32,0.0,ahead,894.89,733.65,1112.2,918.49
7782,False,True,clear,171,0.0,31.54,other vehicle,24.31,0.0,ahead,895.11,733.71,1112.15,918.2
7783,False,True,clear,171,0.0,31.54,other vehicle,24.29,0.0,ahead,895.34,733.78,1112.09,917.9
7784,False,True,clear,171,0.0,31.49,other vehicle,24.22,0.0,ahead,895.56,733.85,1112.04,917.61
7785,False,True,clear,171,0.0,31.49,other vehicle,24.21,0.0,ahead,895.79,733.91,1111.98,917.31
7786,False,True,clear,171,0.0,31.49,other vehicle,24.19,0.0,ahead,896.01,733.98,1111.93,917.01
7787,False,True,clear,171,0.0,31.45,other vehicle,24.14,0.0,ahead,896.24,734.04,1111.87,916.72
7788,False,True,clear,171,0.0,31.45,other vehicle,24.13,0.0,ahead,896.46,734.11,1111.82,916.42
7789,False,True,clear,171,0.0,31.45,other vehicle,24.11,0.0,ahead,896.68,734.18,1111.77,916.13
7790,False,True,clear,171,0.0,31.45,other vehicle,24.1,0.0,ahead,896.91,734.24,1111.71,915.83
7791,False,True,clear,171,0.0,31.44,other vehicle,24.08,0.0,ahead,897.13,734.31,1111.66,915.54
7792,False,True,clear,171,0.0,31.43,other vehicle,24.04,0.0,ahead,897.36,734.37,1111.6,915.24
7793,False,True,clear,171,0.0,31.4,other vehicle,24.0,0.0,ahead,897.58,734.44,1111.55,914.95
7794,False,True,clear,171,0.0,31.36,other vehicle,23.94,0.0,ahead,897.81,734.51,1111.49,914.65
7795,False,True,clear,171,0.0,31.36,other vehicle,23.93,0.0,ahead,898.03,734.57,1111.44,914.36
7796,False,True,clear,171,0.0,31.36,other vehicle,23.91,0.0,ahead,898.26,734.64,1111.39,914.06
7797,False,True,clear,171,0.0,31.32,other vehicle,23.86,0.0,ahead,898.48,734.71,1111.33,913.76
7798,False,True,clear,171,0.0,31.32,other vehicle,23.84,0.0,ahead,898.71,734.77,1111.28,913.47
7799,False,True,clear,171,0.0,31.32,other vehicle,23.83,0.0,ahead,898.93,734.84,1111.22,913.17
7800,False,True,clear,171,0.0,31.31,other vehicle,23.8,0.0,ahead,899.16,734.9,1111.17,912.88
7801,False,True,clear,171,0.0,31.29,other vehicle,23.77,0.0,ahead,899.38,734.97,1111.11,912.58
7802,False,True,clear,171,0.0,31.27,other vehicle,23.73,0.0,ahead,899.61,735.04,1111.06,912.29
7803,False,True,clear,171,0.0,31.26,other vehicle,23.7,0.0,ahead,899.83,735.1,1111.0,911.99
7804,False,True,clear,171,0.0,31.25,other vehicle,23.68,0.0,ahead,900.06,735.17,1110.95,911.7
7805,False,True,clear,171,0.0,31.23,other vehicle,23.64,0.0,ahead,900.28,735.23,1110.9,911.4
7806,False,True,clear,171,0.0,31.15,other vehicle,23.55,0.0,ahead,900.51,735.3,1110.84,911.1
7807,False,True,clear,171,0.0,31.15,other vehicle,23.53,0.0,ahead,900.73,735.37,1110.79,910.81
