frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17441,False,True,clear,190.3,0.0,41.33,other vehicle,37.51,0.0,ahead,683.91,537.0,1121.81,1002.31
17442,False,True,clear,190.3,0.0,41.33,other vehicle,37.51,0.0,ahead,683.97,537.04,1121.8,1002.32
17443,False,True,clear,190.3,0.0,41.33,other vehicle,37.51,0.0,ahead,684.03,537.07,1121.79,1002.33
17444,False,True,clear,190.3,0.0,41.24,other vehicle,37.42,0.0,ahead,684.09,537.11,1121.77,1002.35
17445,False,True,clear,190.3,0.0,41.22,other vehicle,37.4,0.0,ahead,684.15,537.15,1121.76,1002.36
17446,False,True,clear,190.3,0.0,41.21,other vehicle,37.39,0.0,ahead,684.21,537.19,1121.74,1002.37
17447,False,True,clear,190.3,0.0,41.2,other vehicle,37.38,0.0,ahead,684.27,537.22,1121.73,1002.38
17448,False,True,clear,190.3,0.0,41.2,other vehicle,37.39,0.0,ahead,684.33,537.26,1121.71,1002.39
17449,False,True,clear,190.3,0.0,41.2,other vehicle,37.39,0.0,ahead,684.39,537.3,1121.7,1002.4
17450,False,True,clear,190.3,0.0,41.22,other vehicle,37.37,0.0,ahead,686.74,538.68,1120.91,1000.7
17451,False,True,clear,190.3,0.0,41.22,other vehicle,37.34,0.0,ahead,689.09,540.07,1120.13,999.0
17452,False,True,clear,190.3,0.0,41.22,other vehicle,37.31,0.0,ahead,691.44,541.45,1119.34,997.3
17453,False,True,clear,190.3,0.0,41.18,other vehicle,37.24,0.0,ahead,693.79,542.84,1118.56,995.6
17454,False,True,clear,190.3,0.0,41.18,other vehicle,37.21,0.0,ahead,696.14,544.22,1117.77,993.9
17455,False,True,clear,190.3,0.0,41.18,other vehicle,37.17,0.0,ahead,698.49,545.61,1116.99,992.2
17456,False,True,clear,190.3,0.0,41.14,other vehicle,37.1,0.0,ahead,700.84,546.99,1116.2,990.5
17457,False,True,clear,190.3,0.0,41.14,other vehicle,37.06,0.0,ahead,703.18,548.37,1115.41,988.8
17458,False,True,clear,190.3,0.0,41.14,other vehicle,37.03,0.0,ahead,705.53,549.76,1114.63,987.1
17459,False,True,clear,190.3,0.0,41.11,other vehicle,36.96,0.0,ahead,707.88,551.14,1113.84,985.4
17460,False,True,clear,190.3,0.0,41.11,other vehicle,36.92,0.0,ahead,710.23,552.53,1113.06,983.7
17461,False,True,clear,190.3,0.0,41.11,other vehicle,36.88,0.0,ahead,712.58,553.91,1112.27,982.0
17462,False,True,clear,190.3,0.0,41.11,other vehicle,36.85,0.0,ahead,714.93,555.3,1111.49,980.3
17463,False,True,clear,190.3,0.0,41.11,other vehicle,36.81,0.0,ahead,717.28,556.68,1110.7,978.6
17464,False,True,clear,190.3,0.0,41.11,other vehicle,36.77,0.0,ahead,718.67,558.23,1109.55,977.17
17465,False,True,clear,190.3,0.0,41.05,other vehicle,36.69,0.0,ahead,720.06,559.78,1108.4,975.74
17466,False,True,clear,190.3,0.0,41.03,other vehicle,36.63,0.0,ahead,721.45,561.33,1107.24,974.31
17467,False,True,clear,190.3,0.0,41.02,other vehicle,36.58,0.0,ahead,722.84,562.88,1106.09,972.88
17468,False,True,clear,190.3,0.0,41.02,other vehicle,36.54,0.0,ahead,724.23,564.43,1104.94,971.45
17469,False,True,clear,190.3,0.0,41.02,other vehicle,36.51,0.0,ahead,725.63,565.97,1103.79,970.02
17470,False,True,clear,190.3,0.0,41.02,other vehicle,36.47,0.0,ahead,727.02,567.52,1102.63,968.59
17471,False,True,clear,190.3,0.0,40.98,other vehicle,36.4,0.0,ahead,728.41,569.07,1101.48,967.16
17472,False,True,clear,190.3,0.0,40.98,other vehicle,36.36,0.0,ahead,729.8,570.62,1100.33,965.73
17473,False,True,clear,190.3,0.0,40.98,other vehicle,36.33,0.0,ahead,731.19,572.17,1099.18,964.3
17474,False,True,clear,190.3,0.0,40.94,other vehicle,36.25,0.0,ahead,732.58,573.72,1098.03,962.87
17475,False,True,clear,190.3,0.0,40.93,other vehicle,36.2,0.0,ahead,733.97,575.27,1096.87,961.43
17476,False,True,clear,190.3,0.0,40.93,other vehicle,36.16,0.0,ahead,735.36,576.82,1095.72,960.0
17477,False,True,clear,190.3,0.0,40.92,other vehicle,36.12,0.0,ahead,736.75,578.37,1094.57,958.57
17478,False,True,clear,190.3,0.0,40.92,other vehicle,36.08,0.0,ahead,738.14,579.92,1093.42,957.14
17479,False,True,clear,190.3,0.0,40.92,other vehicle,36.04,0.0,ahead,739.53,581.47,1092.27,955.71
17480,False,True,clear,190.3,0.0,40.89,other vehicle,35.96,0.0,ahead,740.92,583.02,1091.11,954.28
17481,False,True,clear,190.3,0.0,40.89,other vehicle,35.92,0.0,ahead,742.32,584.56,1089.96,952.85
17482,False,True,clear,190.3,0.0,40.89,other vehicle,35.88,0.0,ahead,743.71,586.11,1088.81,951.42
17483,False,True,clear,190.3,0.0,40.85,other vehicle,35.8,0.0,ahead,745.1,587.66,1087.66,949.99
17484,False,True,clear,190.3,0.0,40.85,other vehicle,35.76,0.0,ahead,746.49,589.21,1086.5,948.56
17485,False,True,clear,190.3,0.0,40.85,other vehicle,35.72,0.0,ahead,747.88,590.76,1085.35,947.13
17486,False,True,clear,190.3,0.0,40.81,other vehicle,35.63,0.0,ahead,749.27,592.31,1084.2,945.7
17487,False,True,clear,190.3,0.0,40.81,other vehicle,35.58,0.0,ahead,751.54,593.95,1083.39,943.99
17488,False,True,clear,190.3,0.0,40.81,other vehicle,35.53,0.0,ahead,753.82,595.59,1082.58,942.28
17489,False,True,clear,190.3,0.0,40.78,other vehicle,35.44,0.0,ahead,756.09,597.23,1081.78,940.58
17490,False,True,clear,190.3,0.0,40.78,other vehicle,35.38,0.0,ahead,758.36,598.87,1080.97,938.87
17491,False,True,clear,190.3,0.0,40.78,other vehicle,35.32,0.0,ahead,760.64,600.51,1080.16,937.16
17492,False,True,clear,190.3,0.0,40.72,other vehicle,35.21,0.0,ahead,762.91,602.14,1079.35,935.45
17493,False,True,clear,190.3,0.0,40.72,other vehicle,35.15,0.0,ahead,765.18,603.78,1078.54,933.74
17494,False,True,clear,190.3,0.0,40.69,other vehicle,35.06,0.0,ahead,767.46,605.42,1077.73,932.03
17495,False,True,clear,190.3,0.0,40.66,other vehicle,34.97,0.0,ahead,769.73,607.06,1076.92,930.33
17496,False,True,clear,190.3,0.0,40.66,other vehicle,34.91,0.0,ahead,772.0,608.7,1076.12,928.62
17497,False,True,clear,190.3,0.0,40.66,other vehicle,34.85,0.0,ahead,774.28,610.34,1075.31,926.91
17498,False,True,clear,190.3,0.0,40.57,other vehicle,34.68,0.0,ahead,776.55,611.98,1074.5,925.2
17499,False,True,clear,190.3,0.0,40.57,other vehicle,34.65,0.0,ahead,777.89,613.74,1073.3,924.28
17500,False,True,clear,190.3,0.0,40.57,other vehicle,34.62,0.0,ahead,779.23,615.51,1072.1,923.36
17501,False,True,clear,190.3,0.0,40.46,other vehicle,34.47,0.0,ahead,780.57,617.27,1070.9,922.43
17502,False,True,clear,190.3,0.0,40.46,other vehicle,34.43,0.0,ahead,781.91,619.03,1069.7,921.51
17503,False,True,clear,190.3,0.0,40.3,other vehicle,34.23,0.0,ahead,783.25,620.8,1068.5,920.59
17504,False,True,clear,190.3,0.0,40.3,other vehicle,34.2,0.0,ahead,784.59,622.56,1067.3,919.67
17505,False,True,clear,190.3,0.0,40.3,other vehicle,34.16,0.0,ahead,785.93,624.32,1066.1,918.74
17506,False,True,clear,190.3,0.0,40.3,other vehicle,34.12,0.0,ahead,787.27,626.09,1064.9,917.82
17507,False,True,clear,190.3,0.0,40.17,other vehicle,33.96,0.0,ahead,788.61,627.85,1063.7,916.9
17508,False,True,clear,190.3,0.0,40.17,other vehicle,33.92,0.0,ahead,790.95,628.83,1063.89,915.97
17509,False,True,clear,190.3,0.0,40.17,other vehicle,33.89,0.0,ahead,793.3,629.8,1064.08,915.04
17510,False,True,clear,190.3,0.0,40.03,other vehicle,33.7,0.0,ahead,795.64,630.78,1064.28,914.11
17511,False,True,clear,190.3,0.0,40.03,other vehicle,33.67,0.0,ahead,797.98,631.75,1064.47,913.18
17512,False,True,clear,190.3,0.0,39.97,other vehicle,33.57,0.0,ahead,800.33,632.73,1064.66,912.25
17513,False,True,clear,190.3,0.0,39.91,other vehicle,33.48,0.0,ahead,802.67,633.71,1064.85,911.32
17514,False,True,clear,190.3,0.0,39.91,other vehicle,33.44,0.0,ahead,805.01,634.68,1065.05,910.38
17515,False,True,clear,190.3,0.0,39.91,other vehicle,33.4,0.0,ahead,807.35,635.66,1065.24,909.45
17516,False,True,clear,190.3,0.0,40.0,other vehicle,33.46,0.0,ahead,809.7,636.64,1065.43,908.52
