frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14206,False,True,clear,183.2,26.01,33.56
14207,False,True,clear,183.2,26.01,33.56
14208,False,True,clear,183.2,26.01,33.56
14209,False,True,clear,183.2,26.01,33.56
14210,False,True,clear,183.2,26.01,32.73
14211,False,True,clear,183.2,26.01,32.73
14212,False,True,clear,183.2,26.01,32.73
14213,False,True,clear,183.2,26.01,31.93
14214,False,True,clear,183.2,26.01,31.93
14215,False,True,clear,183.2,26.01,31.93
14216,False,False,clear,183.2,26.01,31.13
14217,False,False,clear,183.2,26.01,31.13
14218,False,False,clear,183.2,26.01,31.13
14219,False,False,clear,183.2,26.01,30.34
14220,False,False,clear,183.2,26.01,30.34
14221,False,False,clear,183.2,26.01,30.34
14222,False,False,clear,183.2,26.01,29.54
14223,False,False,clear,183.2,26.01,29.04
14224,False,False,clear,183.2,26.01,28.81
14225,False,False,clear,183.2,26.01,28.81
14226,False,False,clear,183.2,26.01,28.81
14227,False,False,clear,183.2,28.0,28.81
14228,False,False,clear,183.2,28.0,28.05
14229,False,False,clear,183.2,26.01,28.05
14230,False,False,clear,183.2,26.01,27.24
14231,False,False,clear,183.2,26.01,27.24
14232,False,False,clear,183.2,26.01,27.24
14233,False,False,clear,183.2,26.01,26.43
14234,False,False,clear,183.2,26.01,26.43
14235,False,False,clear,183.2,26.01,26.43
14236,False,False,clear,183.2,26.01,25.66
14237,False,False,clear,183.2,26.01,25.66
14238,False,False,clear,183.2,28.0,25.66
14239,False,False,clear,183.2,28.0,24.89
14240,False,False,clear,183.2,28.0,24.89
14241,False,False,clear,183.2,28.0,24.89
14242,False,False,clear,183.2,28.0,24.09
14243,False,False,clear,183.2,28.0,24.09
14244,False,False,clear,183.2,28.0,23.71
14245,False,False,clear,183.2,28.0,23.32
14246,False,False,clear,183.2,28.0,23.32
14247,False,False,clear,183.2,28.0,23.32
14248,False,False,clear,183.2,28.0,22.54
14249,False,False,clear,183.2,28.0,22.54
14250,False,False,clear,183.2,28.0,22.54
14251,False,False,clear,183.2,28.0,21.79
14252,False,False,clear,183.2,28.0,21.79
14253,False,False,clear,183.2,28.0,21.79
14254,False,False,clear,183.2,28.0,21.01
14255,False,False,clear,183.2,28.0,21.01
14256,False,False,clear,183.2,28.0,21.01
14257,False,False,clear,183.2,28.0,21.01
14258,False,False,clear,183.2,28.0,21.01
14259,False,False,clear,183.2,28.0,20.27
14260,False,False,clear,183.2,28.0,19.55
14261,False,False,clear,183.2,28.0,19.55
14262,False,False,clear,183.2,28.0,19.19
14263,False,False,clear,183.2,28.0,18.84
14264,False,False,clear,183.2,28.0,18.84
14265,False,False,clear,183.2,28.0,18.84
14266,False,False,clear,183.2,28.0,18.1
14267,False,False,clear,183.2,28.0,18.1
14268,False,False,clear,183.2,28.0,18.1
14269,False,False,clear,183.2,28.0,17.36
14270,False,False,clear,183.2,28.0,17.36
14271,False,False,clear,183.2,28.0,17.36
14272,False,False,clear,183.2,28.0,16.62
14273,False,False,clear,183.2,28.0,16.62
14274,False,False,clear,183.2,28.0,16.62
14275,False,False,clear,183.2,28.0,15.9
14276,False,False,clear,183.2,28.0,15.9
14277,False,False,clear,183.2,28.0,15.9
14278,False,False,clear,183.2,28.0,15.15
14279,False,False,clear,183.2,28.0,15.15
14280,False,False,clear,183.2,28.0,15.15
14281,False,False,clear,183.2,28.0,14.42
14282,False,False,clear,183.2,28.0,14.42
14283,False,False,clear,183.2,28.0,14.42
14284,False,False,clear,183.2,28.0,13.71
14285,False,False,clear,183.2,28.0,13.71
14286,False,False,clear,183.2,28.0,13.71
14287,False,False,clear,183.2,28.0,13.35
14288,False,False,clear,183.2,28.0,12.99
14289,False,False,clear,183.2,28.0,12.99
14290,False,False,clear,183.2,28.0,12.3
14291,False,False,clear,183.2,28.0,12.3
14292,False,False,clear,183.2,26.01,12.3
14293,False,False,clear,183.2,26.01,11.6
14294,False,False,clear,183.2,26.01,11.6
14295,False,False,clear,183.2,26.01,11.6
14296,False,False,clear,183.2,26.01,10.96
14297,False,False,clear,183.2,26.01,10.96
14298,False,False,clear,183.2,26.01,10.64
14299,False,False,clear,183.2,26.01,10.31
14300,False,False,clear,183.2,26.01,10.31
14301,False,False,clear,183.2,26.01,9.98
14302,False,False,clear,183.2,26.01,9.64
14303,False,False,clear,183.2,26.01,9.64
14304,False,False,clear,183.2,26.01,9.64
14305,False,False,clear,183.2,26.01,9.64
14306,False,False,clear,183.2,26.01,8.97
14307,False,False,clear,183.2,26.01,8.97
14308,False,False,clear,183.2,26.01,8.97
14309,False,False,clear,183.2,26.01,8.23
14310,False,False,clear,183.2,26.01,7.77
14311,False,False,clear,183.2,26.01,7.55
14312,False,False,clear,183.2,26.01,7.55
14313,False,False,clear,183.2,26.01,7.55
14314,False,False,clear,183.2,26.01,7.55
14315,False,False,clear,183.2,26.01,6.84
14316,False,False,clear,183.2,26.01,6.84
14317,False,False,clear,183.2,26.01,6.84
14318,False,False,clear,183.2,26.01,6.09
14319,False,False,clear,183.2,26.01,5.63
14320,False,False,clear,183.2,26.01,5.4
14321,False,False,clear,183.2,26.01,5.4
14322,False,False,clear,183.2,26.01,5.04
14323,False,False,clear,183.2,26.01,4.67
14324,False,False,clear,183.2,26.01,4.67
14325,False,False,clear,183.2,26.01,4.67
14326,False,False,clear,183.2,26.01,4.67
14327,False,False,clear,183.2,26.01,3.85
14328,False,False,clear,183.2,26.01,3.85
14329,False,False,clear,183.2,26.01,3.85
14330,False,False,clear,183.2,26.01,3.06
14331,False,False,clear,183.2,26.01,3.06
14332,False,False,clear,183.2,26.01,3.06
14333,False,False,clear,183.2,26.01,2.26
14334,False,False,clear,183.2,25.01,2.26
14335,False,False,clear,183.2,24.01,2.26
14336,False,False,clear,183.2,24.01,1.45
14337,False,False,clear,183.2,24.01,1.45
14338,False,False,clear,183.2,24.01,1.45
14339,False,False,clear,183.2,24.01,0.73
14340,False,False,clear,183.2,24.01,0.73
14341,False,False,clear,183.2,24.01,0.73
14342,False,False,clear,183.2,24.01,0.0
14343,False,False,clear,183.2,24.01,0.0
14344,False,False,clear,183.2,24.01,0.0
