frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,clear,166,70,150.0,XXX_25,1.0029220215598222
1,False,False,clear,166,70,149.22222222222223,XXX_25,1.0029220215598222
2,False,False,clear,166,70,148.44444444444446,XXX_25,1.0029220215598222
3,False,False,clear,166,70,147.66666666666666,XXX_25,1.0029220215598222
4,False,False,clear,166,70,146.88888888888889,XXX_25,1.0029220215598222
5,False,False,clear,166,70,146.11111111111111,XXX_25,1.0029220215598222
6,False,False,clear,166,70,145.33333333333334,XXX_25,1.0029220215598222
7,False,False,clear,166,70,144.55555555555554,XXX_25,1.0029220215598222
8,False,False,clear,166,70,143.77777777777777,XXX_25,1.0029220215598222
9,False,False,clear,166,70,143.0,XXX_25,1.0029220215598222
10,False,False,clear,166,70,142.22222222222223,XXX_25,1.0029220215598222
11,False,False,clear,166,70,141.44444444444446,XXX_25,1.0029220215598222
12,False,False,clear,166,70,140.66666666666666,XXX_25,1.0029220215598222
13,False,False,clear,166,70,139.88888888888889,XXX_25,1.0029220215598222
14,False,False,clear,166,70,139.11111111111111,XXX_25,1.0029220215598222
15,False,False,clear,166,70,138.33333333333334,XXX_25,1.0029220215598222
16,False,False,clear,166,70,137.55555555555554,XXX_25,1.0029220215598222
17,False,False,clear,166,70,136.77777777777777,XXX_25,1.0029220215598222
18,False,False,clear,166,70,136.0,XXX_25,1.0029220215598222
19,False,False,clear,166,70,135.22222222222223,XXX_25,1.0029220215598222
20,False,False,clear,166,70,134.44444444444446,XXX_25,1.0029220215598222
21,False,False,clear,166,70,133.66666666666666,XXX_25,1.0029220215598222
22,False,False,clear,166,70,132.88888888888889,XXX_25,1.0029220215598222
23,False,False,clear,166,70,132.11111111111111,XXX_25,1.0029220215598222
24,False,False,clear,166,70,131.33333333333334,XXX_25,1.0029220215598222
25,False,False,clear,166,70,130.55555555555554,XXX_25,1.0029220215598222
26,False,True,clear,166,70,129.77777777777777,XXX_25,1.0029220215598222
27,False,True,clear,166,70,129.0,XXX_25,1.0029220215598222
28,False,True,clear,166,70,128.22222222222223,XXX_25,1.0029220215598222
29,False,True,clear,166,70,127.44444444444444,XXX_25,1.0029220215598222
30,False,True,clear,166,70,126.66666666666667,XXX_25,1.0029220215598222
31,False,True,clear,166,70,125.88888888888889,XXX_25,1.0029220215598222
32,False,True,clear,166,70,125.11111111111111,XXX_25,1.0029220215598222
33,False,True,clear,166,70,124.33333333333334,XXX_25,1.0029220215598222
34,False,True,clear,166,70,123.55555555555556,XXX_25,1.0029220215598222
