frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16802,False,True,clear,171,12.01,21.67
16803,False,True,clear,171,12.01,21.67
16804,False,True,clear,171,12.01,21.67
16805,False,True,clear,171,12.01,21.01
16806,False,True,clear,171,12.01,21.01
16807,False,True,clear,171,12.01,21.01
16808,False,True,clear,171,12.01,20.32
16809,False,True,clear,171,12.01,20.32
16810,False,True,clear,171,12.01,19.64
16811,False,True,clear,171,12.01,19.64
16812,False,True,clear,171,12.01,19.64
16813,False,True,clear,171,12.01,18.96
16814,False,True,clear,171,12.01,18.96
16815,False,True,clear,171,12.01,18.96
16816,False,True,clear,171,12.01,18.96
16817,False,True,clear,171,11.0,18.34
16818,False,True,clear,171,11.0,18.34
16819,False,True,clear,171,11.0,17.7
16820,False,True,clear,171,11.0,17.7
16821,False,True,clear,171,11.0,17.7
16822,False,True,clear,171,11.0,17.7
16823,False,True,clear,171,11.0,17.13
16824,False,True,clear,171,11.0,17.13
16825,False,True,clear,171,11.0,16.49
16826,False,True,clear,171,11.0,16.49
16827,False,True,clear,171,11.0,16.49
16828,False,True,clear,171,11.0,15.92
16829,False,True,clear,171,11.0,15.92
16830,False,True,clear,171,11.0,15.92
16831,False,True,clear,171,11.0,15.34
16832,False,True,clear,171,10.0,15.34
16833,False,True,clear,171,10.0,15.34
16834,False,True,clear,171,10.0,14.67
16835,False,True,clear,171,10.0,14.67
16836,False,True,clear,171,10.0,14.67
16837,False,True,clear,171,10.0,14.07
16838,False,True,clear,171,10.0,14.07
16839,False,True,clear,171,10.0,14.07
16840,False,True,clear,171,10.0,13.46
16841,False,True,clear,171,9.0,13.46
16842,False,True,clear,171,9.0,13.46
16843,False,True,clear,171,9.0,12.92
16844,False,True,clear,171,9.0,12.92
16845,False,True,clear,171,9.0,12.92
16846,False,True,clear,171,9.0,12.44
16847,False,True,clear,171,9.0,12.44
16848,False,True,clear,171,9.0,12.44
16849,False,True,clear,171,9.0,11.88
16850,False,True,clear,171,8.0,11.88
16851,False,True,clear,171,8.0,11.88
16852,False,True,clear,171,8.0,11.31
16853,False,True,clear,171,8.0,11.31
16854,False,True,clear,171,8.0,11.31
16855,False,True,clear,171,8.0,10.96
16856,False,True,clear,171,8.0,10.96
16857,False,True,clear,171,8.0,10.96
16858,False,True,clear,171,8.0,10.84
16859,False,True,clear,171,8.0,10.84
16860,False,True,clear,171,8.0,10.84
16861,False,True,clear,171,8.0,10.41
16862,False,True,clear,171,7.5,10.41
16863,False,True,clear,171,7.0,10.41
16864,False,True,clear,171,7.0,9.98
16865,False,True,clear,171,7.0,9.98
16866,False,True,clear,171,7.0,9.98
16867,False,True,clear,171,7.0,9.81
16868,False,True,clear,171,7.0,9.81
16869,False,True,clear,171,7.0,9.81
16870,False,True,clear,171,7.0,9.54
16871,False,True,clear,171,6.5,9.54
16872,False,True,clear,171,6.0,9.54
16873,False,True,clear,171,6.0,9.43
16874,False,True,clear,171,6.0,9.43
16875,False,True,clear,171,6.0,9.43
16876,False,True,clear,171,5.01,9.09
16877,False,True,clear,171,5.01,9.09
16878,False,True,clear,171,5.01,9.09
16879,False,True,clear,171,5.01,8.9
16880,False,True,clear,171,5.01,8.9
16881,False,True,clear,171,5.01,8.9
16882,False,True,clear,171,5.01,8.62
16883,False,True,clear,171,5.01,8.62
16884,False,True,clear,171,5.01,8.62
16885,False,True,clear,171,5.01,8.18
16886,False,True,clear,171,5.01,8.18
16887,False,True,clear,171,5.01,8.18
16888,False,True,clear,171,5.01,7.82
16889,False,True,clear,171,5.01,7.82
16890,False,True,clear,171,5.01,7.82
16891,False,True,clear,171,5.01,7.59
16892,False,True,clear,171,5.01,7.59
16893,False,True,clear,171,5.01,7.59
16894,False,True,clear,171,5.01,7.23
16895,False,True,clear,171,5.01,7.23
16896,False,True,clear,171,5.01,7.23
16897,False,True,clear,171,5.01,6.91
16898,False,True,clear,171,4.5,6.91
16899,False,True,clear,171,4.0,6.91
16900,False,True,clear,171,4.0,6.59
16901,False,True,clear,171,4.0,6.59
16902,False,True,clear,171,4.0,6.59
16903,False,True,clear,171,4.0,6.48
16904,False,True,clear,171,4.0,6.48
16905,False,True,clear,171,4.0,6.48
16906,False,True,clear,171,4.0,6.43
16907,False,True,clear,171,4.0,6.43
16908,False,True,clear,171,4.0,6.43
16909,False,True,clear,171,3.0,6.22
16910,False,True,clear,171,3.0,6.22
16911,False,True,clear,171,3.0,6.22
16912,False,True,clear,171,3.0,6.06
16913,False,True,clear,171,3.0,6.06
16914,False,True,clear,171,3.0,6.06
16915,False,True,clear,171,3.0,5.9
16916,False,True,clear,171,3.0,5.9
16917,False,True,clear,171,3.0,5.9
16918,False,True,clear,171,3.0,5.67
16919,False,True,clear,171,3.0,5.67
16920,False,True,clear,171,3.0,5.67
16921,False,True,clear,171,3.0,5.43
16922,False,True,clear,171,3.0,5.43
16923,False,True,clear,171,3.0,5.43
16924,False,True,clear,171,3.0,5.29
16925,False,True,clear,171,3.0,5.29
16926,False,True,clear,171,3.0,5.29
16927,False,True,clear,171,3.0,5.11
16928,False,True,clear,171,3.0,5.11
16929,False,True,clear,171,3.0,5.11
16930,False,True,clear,171,3.0,4.81
16931,False,True,clear,171,3.0,4.81
16932,False,True,clear,171,3.0,4.81
16933,False,True,clear,171,3.0,4.78
16934,False,True,clear,171,3.0,4.78
16935,False,True,clear,171,3.0,4.78
16936,False,True,clear,171,3.0,4.54
16937,False,True,clear,171,3.0,4.54
16938,False,True,clear,171,3.0,4.54
16939,False,True,clear,171,3.0,4.32
16940,False,True,clear,171,3.0,4.32
16941,False,True,clear,171,3.0,4.32
16942,False,True,clear,171,3.0,4.2
16943,False,True,clear,171,3.0,4.2
16944,False,True,clear,171,3.0,4.2
16945,False,True,clear,171,3.0,3.98
16946,False,True,clear,171,3.0,3.98
16947,False,True,clear,171,3.0,3.98
16948,False,True,clear,171,3.0,3.79
16949,False,True,clear,171,3.0,3.79
16950,False,True,clear,171,3.0,3.79
16951,False,True,clear,171,3.0,3.59
16952,False,True,clear,171,3.0,3.59
16953,False,True,clear,171,3.0,3.59
16954,False,True,clear,171,3.0,3.36
16955,False,True,clear,171,3.0,3.36
16956,False,True,clear,171,3.0,3.36
16957,False,True,clear,171,3.0,3.16
16958,False,True,clear,171,3.0,3.16
16959,False,True,clear,171,3.0,3.16
16960,False,True,clear,171,2.0,3.01
16961,False,True,clear,171,2.0,3.01
16962,False,True,clear,171,2.0,3.01
16963,False,True,clear,171,2.0,2.79
16964,False,True,clear,171,2.0,2.79
16965,False,True,clear,171,2.0,2.79
16966,False,True,clear,171,2.0,2.68
16967,False,True,clear,171,2.0,2.68
16968,False,True,clear,171,2.0,2.68
16969,False,True,clear,171,2.0,2.44
16970,False,True,clear,171,2.0,2.44
16971,False,True,clear,171,2.0,2.44
16972,False,True,clear,171,2.0,2.3
16973,False,True,clear,171,2.0,2.3
16974,False,True,clear,171,2.0,2.3
16975,False,True,clear,171,2.0,2.3
16976,False,True,clear,171,2.0,2.17
16977,False,True,clear,171,2.0,2.17
16978,False,True,clear,171,2.0,2.17
16979,False,True,clear,171,2.0,2.0
16980,False,True,clear,171,2.0,2.0
16981,False,True,clear,171,1.0,2.0
16982,False,True,clear,171,1.0,1.95
16983,False,True,clear,171,1.0,1.89
16984,False,True,clear,171,1.0,1.89
16985,False,True,clear,171,0.0,1.78
16986,False,True,clear,171,0.0,1.78
16987,False,True,clear,171,0.0,1.78
16988,False,True,clear,171,0.0,1.72
16989,False,True,clear,171,0.0,1.72
16990,False,True,clear,171,0.0,1.72
16991,False,True,clear,171,0.0,1.68
16992,False,True,clear,171,0.0,1.64
16993,False,True,clear,171,0.0,1.64
16994,False,True,clear,171,0.0,1.59
16995,False,True,clear,171,0.0,1.59
16996,False,True,clear,171,0.0,1.59
16997,False,True,clear,171,0.0,1.58
16998,False,True,clear,171,0.0,1.58
16999,False,True,clear,171,0.0,1.54
17000,False,True,clear,171,0.0,1.54
17001,False,True,clear,171,0.0,1.54
17002,False,True,clear,171,0.0,1.54
17003,False,True,clear,171,0.0,1.54
17004,False,True,clear,171,0.0,1.54
17005,False,True,clear,171,0.0,1.55
17006,False,True,clear,171,0.0,1.55
17007,False,True,clear,171,0.0,1.55
17008,False,True,clear,171,0.0,1.55
17009,False,True,clear,171,0.0,1.55
17010,False,True,clear,171,0.0,1.55
17011,False,True,clear,171,0.0,1.55
17012,False,True,clear,171,0.0,1.55
17013,False,True,clear,171,0.0,1.55
17014,False,True,clear,171,0.0,1.55
17015,False,True,clear,171,0.0,1.55
17016,False,True,clear,171,0.0,1.55
17017,False,True,clear,171,0.0,1.55
17018,False,True,clear,171,0.0,1.55
17019,False,True,clear,171,0.0,1.55
17020,True,True,clear,171,0.0,1.54
17021,True,True,clear,171,0.0,1.54
