frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13838,True,False,clear,171,24.01,17.45
13839,True,False,clear,171,24.01,16.71
13840,True,False,clear,171,24.01,16.35
13841,True,False,clear,171,24.01,16.09
13842,True,False,clear,171,24.01,16.0
13843,True,False,clear,171,24.01,16.0
13844,True,False,clear,171,24.01,16.0
13845,True,False,clear,171,24.01,15.27
13846,True,False,clear,171,24.01,15.27
13847,True,False,clear,171,24.01,15.27
13848,True,False,clear,171,24.01,14.56
13849,True,False,clear,171,24.01,14.56
13850,True,False,clear,171,24.01,14.56
13851,True,False,clear,171,24.01,13.82
13852,True,False,clear,171,24.01,13.82
13853,True,False,clear,171,24.01,13.82
13854,True,False,clear,171,24.01,13.1
13855,True,False,clear,171,24.01,13.1
13856,True,False,clear,171,24.01,13.1
13857,True,False,clear,171,24.01,12.36
13858,True,False,clear,171,24.01,12.36
13859,True,False,clear,171,24.01,12.36
13860,True,False,clear,171,24.01,11.66
13861,True,False,clear,171,24.01,11.18
13862,True,False,clear,171,24.01,10.94
13863,True,False,clear,171,24.01,10.94
13864,True,False,clear,171,24.01,10.94
13865,True,False,clear,171,24.01,10.94
13866,True,False,clear,171,24.01,10.23
13867,True,False,clear,171,24.01,10.23
13868,True,False,clear,171,24.01,10.23
13869,True,False,clear,171,24.01,9.56
13870,True,False,clear,171,24.01,9.56
13871,True,False,clear,171,24.01,9.56
13872,True,False,clear,171,24.01,8.89
13873,True,False,clear,171,24.01,8.89
13874,True,False,clear,171,24.01,8.89
13875,True,False,clear,171,24.01,8.18
13876,True,False,clear,171,24.01,8.18
13877,True,False,clear,171,24.01,8.18
13878,True,False,clear,171,24.01,7.54
13879,True,False,clear,171,23.01,7.54
13880,True,False,clear,171,22.0,7.54
13881,True,False,clear,171,22.0,6.87
13882,True,False,clear,171,22.0,6.87
13883,True,False,clear,171,22.0,6.87
13884,True,False,clear,171,22.0,6.17
13885,True,False,clear,171,22.0,6.17
13886,True,False,clear,171,22.0,6.17
13887,True,False,clear,171,22.0,5.6
13888,True,False,clear,171,22.0,5.6
13889,True,False,clear,171,22.0,5.6
13890,True,False,clear,171,22.0,4.87
13891,True,False,clear,171,22.0,4.39
13892,True,False,clear,171,22.0,4.16
13893,True,False,clear,171,22.0,4.16
13894,True,False,clear,171,22.0,4.16
13895,True,False,clear,171,22.0,3.44
13896,True,False,clear,171,22.0,3.44
13897,True,False,clear,171,22.0,3.44
13898,True,False,clear,171,22.0,2.74
13899,True,False,clear,171,22.0,2.74
13900,True,False,clear,171,22.0,2.74
13901,True,False,clear,171,22.0,2.38
13902,True,False,clear,171,22.0,2.02
13903,True,False,clear,171,22.0,2.02
13904,True,False,clear,171,22.0,1.34
13905,True,False,clear,171,22.0,1.34
13906,True,False,clear,171,22.0,1.34
13907,True,False,clear,171,22.0,0.69
13908,True,False,clear,171,22.0,0.69
13909,True,False,clear,171,22.0,0.69
13910,False,False,clear,171,22.0,0.0
