frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15741,False,False,clear,181.6,18.01,21.65
15742,False,False,clear,181.6,18.01,21.65
15743,False,False,clear,181.6,18.01,21.17
15744,False,False,clear,181.6,18.01,21.17
15745,False,False,clear,181.6,16.0,21.17
15746,False,False,clear,181.6,16.0,20.74
15747,False,False,clear,181.6,16.0,20.74
15748,False,False,clear,181.6,16.0,20.74
15749,False,False,clear,181.6,16.0,20.74
15750,False,False,clear,181.6,16.0,20.42
15751,False,False,clear,181.6,16.0,20.42
15752,False,False,clear,181.6,16.0,20.42
15753,False,False,clear,181.6,16.0,19.97
15754,False,False,clear,181.6,16.0,19.97
15755,False,False,clear,181.6,16.0,19.97
15756,False,False,clear,181.6,16.0,19.62
15757,False,False,clear,181.6,15.0,19.62
15758,False,True,clear,181.6,14.0,19.62
15759,False,False,clear,181.6,14.0,19.24
15760,False,False,clear,181.6,14.0,19.07
15761,False,False,clear,181.6,14.0,18.96
15762,False,False,clear,181.6,14.0,18.92
15763,False,False,clear,181.6,14.0,18.92
15764,False,False,clear,181.6,14.0,18.92
15765,False,False,clear,181.6,14.0,18.48
15766,False,False,clear,181.6,14.0,18.48
15767,False,False,clear,181.6,14.0,18.48
15768,True,False,clear,181.6,14.0,18.14
15769,True,False,clear,181.6,14.0,17.95
15770,True,False,clear,181.6,14.0,17.86
15771,True,False,clear,181.6,14.0,17.86
15772,True,False,clear,181.6,14.0,17.86
15773,True,False,clear,181.6,14.0,17.86
15774,True,False,clear,181.6,14.0,17.54
15775,True,False,clear,181.6,14.0,17.54
15776,True,False,clear,181.6,14.0,17.54
15777,True,False,clear,181.6,14.0,17.16
15778,True,False,clear,181.6,14.0,16.93
15779,True,False,clear,181.6,14.0,16.83
15780,True,False,clear,181.6,14.0,16.83
15781,True,False,clear,181.6,13.0,16.83
15782,True,False,clear,181.6,12.01,16.83
15783,True,False,clear,181.6,12.01,16.46
15784,True,False,clear,181.6,12.01,16.46
15785,True,False,clear,181.6,12.01,16.46
15786,True,False,clear,181.6,12.01,16.03
15787,True,False,clear,181.6,12.01,15.81
15788,True,False,clear,181.6,12.01,15.72
15789,True,False,clear,181.6,12.01,15.72
15790,True,False,clear,181.6,12.01,15.72
15791,True,False,clear,181.6,12.01,15.72
15792,True,False,clear,181.6,12.01,15.42
15793,True,False,clear,181.6,12.01,15.42
15794,True,False,clear,181.6,12.01,15.42
15795,True,False,clear,181.6,12.01,15.09
