frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15770,False,True,clear,164.2,14.0,22.56
15771,False,True,clear,164.2,14.0,22.56
15772,False,True,clear,164.2,14.0,22.56
15773,False,True,clear,164.2,14.0,22.56
15774,False,True,clear,164.2,14.0,22.24
15775,False,True,clear,164.2,14.0,22.24
15776,False,True,clear,164.2,14.0,22.24
15777,False,True,clear,164.2,14.0,21.86
15778,False,True,clear,164.2,14.0,21.63
15779,False,True,clear,164.2,14.0,21.53
15780,False,True,clear,164.2,14.0,21.53
15781,False,True,clear,164.2,13.0,21.53
15782,False,True,clear,164.2,12.01,21.53
15783,False,True,clear,164.2,12.01,21.16
15784,False,True,clear,164.2,12.01,21.16
15785,False,True,clear,164.2,12.01,21.16
15786,False,True,clear,164.2,12.01,20.73
15787,False,True,clear,164.2,12.01,20.51
15788,False,True,clear,164.2,12.01,20.42
15789,False,True,clear,164.2,12.01,20.42
15790,False,True,clear,164.2,12.01,20.42
15791,False,True,clear,164.2,12.01,20.42
15792,False,True,clear,164.2,12.01,20.12
15793,False,True,clear,164.2,12.01,20.12
15794,False,True,clear,164.2,12.01,20.12
15795,False,True,clear,164.2,12.01,19.79
15796,False,True,clear,164.2,12.01,19.79
15797,False,True,clear,164.2,12.01,19.79
15798,False,True,clear,164.2,12.01,19.42
15799,False,True,clear,164.2,12.01,19.42
15800,False,True,clear,164.2,12.01,19.05
15801,False,True,clear,164.2,12.01,19.05
15802,False,True,clear,164.2,12.01,19.05
15803,False,True,clear,164.2,10.01,19.05
15804,False,True,clear,164.2,10.01,18.69
15805,False,True,clear,164.2,10.01,18.69
15806,False,True,clear,164.2,10.01,18.38
15807,False,True,clear,164.2,10.01,18.38
15808,False,True,clear,164.2,10.01,18.38
15809,False,True,clear,164.2,10.01,18.11
15810,False,True,clear,164.2,10.01,18.11
15811,False,True,clear,164.2,10.01,18.11
15812,False,True,clear,164.2,10.01,17.83
15813,False,True,clear,164.2,10.01,17.83
15814,False,True,clear,164.2,10.01,17.83
15815,False,True,clear,164.2,10.01,17.57
15816,False,True,clear,164.2,10.01,17.57
15817,False,True,clear,164.2,10.01,17.57
15818,False,True,clear,164.2,10.01,17.2
15819,False,True,clear,164.2,10.01,17.2
15820,False,True,clear,164.2,10.01,17.2
15821,False,True,clear,164.2,10.01,16.9
15822,False,True,clear,164.2,10.01,16.9
15823,False,True,clear,164.2,10.01,16.9
15824,False,True,clear,164.2,10.01,16.64
15825,False,True,clear,164.2,10.01,16.64
15826,False,True,clear,164.2,10.01,16.64
15827,False,True,clear,164.2,10.01,16.3
15828,False,True,clear,164.2,10.01,16.3
15829,False,True,clear,164.2,10.01,16.3
15830,False,True,clear,164.2,10.01,15.98
15831,False,True,clear,164.2,10.01,15.98
15832,False,True,clear,164.2,10.01,15.98
15833,False,True,clear,164.2,10.01,15.64
15834,False,True,clear,164.2,10.01,15.64
15835,False,True,clear,164.2,10.01,15.64
15836,False,True,clear,164.2,10.01,15.32
15837,False,True,clear,164.2,10.01,15.32
15838,False,True,clear,164.2,10.01,15.32
15839,False,False,clear,164.2,10.01,15.09
15840,False,False,clear,164.2,10.01,15.09
15841,False,False,clear,164.2,10.01,14.94
15842,False,False,clear,164.2,10.01,14.79
15843,False,False,clear,164.2,10.01,14.79
15844,False,False,clear,164.2,10.01,14.79
15845,False,False,clear,164.2,10.01,14.54
15846,False,False,clear,164.2,10.01,14.54
15847,False,False,clear,164.2,10.01,14.39
15848,False,False,clear,164.2,10.01,14.25
15849,False,False,clear,164.2,10.01,14.25
15850,False,False,clear,164.2,10.01,14.25
15851,False,False,clear,164.2,10.01,14.01
15852,False,False,clear,164.2,10.01,14.01
15853,False,True,clear,164.2,8.0,14.01
15854,False,True,clear,164.2,8.0,13.74
15855,False,True,clear,164.2,8.0,13.74
15856,False,True,clear,164.2,8.0,13.61
15857,False,True,clear,164.2,8.0,13.47
15858,False,True,clear,164.2,8.0,13.47
15859,False,True,clear,164.2,8.0,13.47
15860,False,True,clear,164.2,8.0,13.15
15861,False,True,clear,164.2,8.0,13.15
15862,False,True,clear,164.2,8.0,13.15
15863,False,True,clear,164.2,8.0,12.92
15864,False,True,clear,164.2,8.0,12.92
