frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17600,False,True,clear,171,0.0,1.49
17601,False,True,clear,171,0.0,1.49
17602,False,True,clear,171,0.0,1.49
17603,False,True,clear,171,0.0,1.49
17604,False,True,clear,171,0.0,1.49
17605,False,True,clear,171,0.0,1.49
17606,False,True,clear,171,0.0,1.49
17607,False,True,clear,171,0.0,1.49
17608,False,True,clear,171,0.0,1.47
17609,False,True,clear,171,0.0,1.45
17610,False,True,clear,171,0.0,1.45
17611,False,True,clear,171,0.0,1.45
17612,False,True,clear,171,0.0,1.44
17613,False,True,clear,171,0.0,1.44
17614,False,True,clear,171,0.0,1.44
17615,False,True,clear,171,0.0,1.42
17616,False,True,clear,171,0.0,1.42
17617,False,True,clear,171,0.0,1.42
17618,False,True,clear,171,0.0,1.38
17619,False,True,clear,171,0.0,1.38
17620,False,True,clear,171,0.0,1.38
17621,False,True,clear,171,0.0,1.36
17622,False,True,clear,171,0.0,1.36
17623,False,True,clear,171,0.0,1.36
17624,False,True,clear,171,0.0,1.33
17625,False,True,clear,171,0.0,1.33
17626,False,True,clear,171,0.0,1.33
17627,False,True,clear,171,0.0,1.31
17628,False,True,clear,171,0.0,1.31
17629,False,True,clear,171,0.0,1.31
17630,False,True,clear,171,0.0,1.31
17631,False,True,clear,171,0.0,1.29
17632,False,True,clear,171,0.0,1.29
17633,False,True,clear,171,0.0,1.29
17634,False,True,clear,171,0.0,1.26
17635,False,True,clear,171,0.0,1.26
17636,False,True,clear,171,0.0,1.26
17637,False,True,clear,171,0.0,1.22
17638,False,True,clear,171,0.0,1.22
17639,False,True,clear,171,0.0,1.22
17640,False,True,clear,171,0.0,1.21
17641,False,True,clear,171,0.0,1.21
17642,False,True,clear,171,0.0,1.21
17643,False,True,clear,171,0.0,1.2
17644,False,True,clear,171,0.0,1.2
17645,False,True,clear,171,0.0,1.2
17646,False,True,clear,171,0.0,1.2
17647,False,True,clear,171,0.0,1.2
17648,False,True,clear,171,0.0,1.2
17649,False,True,clear,171,0.0,1.2
17650,False,True,clear,171,0.0,1.2
17651,False,True,clear,171,0.0,1.2
17652,False,True,clear,171,0.0,1.2
17653,False,True,clear,171,0.0,1.2
17654,False,True,clear,171,0.0,1.2
17655,False,True,clear,171,0.0,1.16
17656,False,True,clear,171,0.0,1.16
17657,False,True,clear,171,0.0,1.16
17658,False,True,clear,171,0.0,1.15
17659,False,True,clear,171,0.0,1.15
17660,False,True,clear,171,0.0,1.15
17661,False,True,clear,171,0.0,1.15
17662,False,True,clear,171,0.0,1.15
17663,False,True,clear,171,0.0,1.15
17664,False,True,clear,171,0.0,1.14
17665,False,True,clear,171,0.0,1.14
17666,False,True,clear,171,0.0,1.14
17667,False,True,clear,171,0.0,1.09
17668,False,True,clear,171,0.0,1.09
17669,False,True,clear,171,0.0,1.09
17670,False,True,clear,171,0.0,1.09
17671,False,True,clear,171,0.0,1.09
17672,False,True,clear,171,0.0,1.09
17673,False,True,clear,171,0.0,1.07
17674,False,True,clear,171,0.0,1.07
17745,False,True,clear,171,0.0,0.26
17746,False,True,clear,171,0.0,0.26
17747,False,True,clear,171,0.0,0.26
17748,False,True,clear,171,0.0,0.11
17749,False,False,clear,171,1.0,0.11
17750,False,False,clear,171,2.0,0.11
17751,False,False,clear,171,2.0,0.0
