frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13111,True,False,clear,171,12.01,11.66
13112,True,False,clear,171,12.01,11.49
13113,True,False,clear,171,12.01,11.49
13114,True,False,clear,171,12.01,11.31
13115,True,False,clear,171,12.01,11.14
13116,True,False,clear,171,12.01,11.14
13117,True,False,clear,171,12.01,11.14
13118,True,False,clear,171,12.01,10.75
13119,True,False,clear,171,12.01,10.75
13120,True,False,clear,171,12.01,10.59
13121,True,False,clear,171,12.01,10.44
13122,True,False,clear,171,12.01,10.44
13123,True,False,clear,171,12.01,10.28
13124,True,False,clear,171,12.01,10.11
13125,True,False,clear,171,12.01,10.11
13126,True,False,clear,171,12.01,10.11
13127,True,False,clear,171,12.01,9.79
13128,True,False,clear,171,12.01,9.79
13129,True,False,clear,171,12.01,9.79
13130,True,False,clear,171,12.01,9.79
13131,True,False,clear,171,12.01,9.49
13132,True,False,clear,171,12.01,9.49
13133,True,False,clear,171,12.01,9.49
13134,True,False,clear,171,12.01,9.14
13135,True,False,clear,171,12.01,9.14
13136,True,False,clear,171,12.01,9.14
13137,True,False,clear,171,12.01,8.79
13138,True,False,clear,171,12.01,8.79
13139,True,False,clear,171,12.01,8.79
13140,True,False,clear,171,12.01,8.46
13141,True,False,clear,171,12.01,8.46
13142,True,False,clear,171,12.01,8.46
13143,True,False,clear,171,12.01,8.11
13144,True,False,clear,171,12.01,8.11
13145,True,False,clear,171,12.01,8.11
13146,True,False,clear,171,12.01,7.78
13147,True,False,clear,171,12.01,7.78
13148,True,False,clear,171,12.01,7.78
13149,True,False,clear,171,12.01,7.45
13150,True,False,clear,171,12.01,7.45
13151,True,False,clear,171,12.01,7.45
13152,True,False,clear,171,12.01,7.1
13153,True,False,clear,171,12.01,7.1
13154,True,False,clear,171,12.01,7.1
13155,True,False,clear,171,12.01,6.75
13156,True,False,clear,171,12.01,6.75
13157,True,False,clear,171,12.01,6.75
13158,True,False,clear,171,12.01,6.45
13159,True,False,clear,171,12.01,6.23
13160,True,False,clear,171,12.01,6.12
13161,True,False,clear,171,12.01,6.12
13162,True,False,clear,171,12.01,6.12
13163,True,False,clear,171,12.01,6.12
13164,True,False,clear,171,12.01,5.82
13165,True,False,clear,171,12.01,5.82
13166,True,False,clear,171,12.01,5.82
13167,True,False,clear,171,12.01,5.52
13168,True,False,clear,171,12.01,5.29
13169,True,False,clear,171,12.01,5.17
13170,True,False,clear,171,12.01,5.17
13171,True,False,clear,171,12.01,4.99
13172,True,False,clear,171,12.01,4.8
13173,True,False,clear,171,12.01,4.8
13174,True,False,clear,171,12.01,4.8
13175,True,False,clear,171,12.01,4.8
13176,True,False,clear,171,12.01,4.45
13177,True,False,clear,171,12.01,4.23
13178,True,False,clear,171,12.01,4.13
13179,True,False,clear,171,12.01,4.13
13180,True,False,clear,171,12.01,4.13
13181,True,False,clear,171,12.01,4.13
13182,True,False,clear,171,12.01,3.75
13183,True,False,clear,171,12.01,3.5
13184,True,False,clear,171,12.01,3.39
13185,True,False,clear,171,12.01,3.39
13186,True,False,clear,171,12.01,3.39
13187,True,False,clear,171,12.01,3.39
13188,True,False,clear,171,12.01,2.98
13189,True,False,clear,171,12.01,2.98
13190,True,False,clear,171,12.01,2.67
13191,True,False,clear,171,12.01,2.67
13192,True,False,clear,171,12.01,2.67
13193,True,False,clear,171,12.01,2.29
13194,True,False,clear,171,12.01,2.29
13195,True,False,clear,171,12.01,2.29
13196,True,False,clear,171,12.01,2.0
13197,True,False,clear,171,12.01,2.0
13198,True,False,clear,171,12.01,2.0
13199,True,False,clear,171,12.01,1.63
13200,True,False,clear,171,12.01,1.63
13201,True,False,clear,171,12.01,1.63
13202,True,False,clear,171,12.01,1.32
13203,True,False,clear,171,12.01,1.32
13204,True,False,clear,171,12.01,1.32
13205,True,False,clear,171,12.01,0.83
13206,False,False,clear,171,12.01,0.83
13207,False,False,clear,171,14.0,0.83
13208,False,False,clear,171,14.0,0.43
13209,False,False,clear,171,14.0,0.43
13210,False,False,clear,171,14.0,0.21
13211,False,False,clear,171,14.0,0.0
13212,False,False,clear,171,14.0,0.0
