frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12458,False,False,clear,150.5,14.0,8.36
12459,False,False,clear,150.5,14.0,8.36
12460,False,False,clear,150.5,14.0,8.36
12461,False,False,clear,150.5,14.0,7.97
12462,False,False,clear,150.5,14.0,7.97
12463,False,False,clear,150.5,14.0,7.71
12464,False,False,clear,150.5,14.0,7.45
12465,False,False,clear,150.5,14.0,7.45
12466,False,False,clear,150.5,14.0,7.45
12467,False,False,clear,150.5,14.0,7.06
12468,False,False,clear,150.5,14.0,7.06
12469,False,False,clear,150.5,14.0,7.06
12470,False,False,clear,150.5,14.0,6.68
12471,False,False,clear,150.5,14.0,6.68
12472,False,False,clear,150.5,14.0,6.68
12473,False,False,clear,150.5,14.0,6.27
12474,False,False,clear,150.5,14.0,6.27
12475,False,False,clear,150.5,14.0,6.27
12476,False,False,clear,150.5,14.0,5.81
12477,False,False,clear,150.5,14.0,5.81
12478,False,False,clear,150.5,14.0,5.6
12479,False,False,clear,150.5,14.0,5.39
12480,False,False,clear,150.5,14.0,5.39
12481,False,False,clear,150.5,14.0,5.17
12482,False,False,clear,150.5,14.0,4.95
12483,False,False,clear,150.5,14.0,4.95
12484,False,False,clear,150.5,14.0,4.75
12485,False,False,clear,150.5,14.0,4.55
12486,False,False,clear,150.5,14.0,4.55
12487,False,False,clear,150.5,14.0,4.55
12488,False,False,clear,150.5,14.0,4.13
12489,False,False,clear,150.5,14.0,4.13
12490,False,False,clear,150.5,14.0,4.13
12491,False,False,clear,150.5,14.0,3.91
12492,False,False,clear,150.5,14.0,3.69
12493,False,False,clear,150.5,14.0,3.69
12494,False,False,clear,150.5,14.0,3.29
12495,False,False,clear,150.5,14.0,3.29
12496,False,False,clear,150.5,14.0,3.29
12497,False,False,clear,150.5,14.0,2.82
12498,False,False,clear,150.5,14.0,2.82
12499,False,False,clear,150.5,14.0,2.82
12500,False,False,clear,150.5,14.0,2.39
12501,False,False,clear,150.5,14.0,2.39
12502,False,False,clear,150.5,14.0,2.39
12503,False,False,clear,150.5,14.0,1.97
12504,False,False,clear,150.5,14.0,1.97
12505,False,False,clear,150.5,14.0,1.77
12506,False,False,clear,150.5,14.0,1.57
12507,False,False,clear,150.5,14.0,1.57
12508,False,False,clear,150.5,14.0,1.57
12509,False,False,clear,150.5,14.0,1.16
12510,False,False,clear,150.5,14.0,1.16
12511,False,False,clear,150.5,14.0,1.16
12512,False,False,clear,150.5,14.0,1.16
12513,False,False,clear,150.5,14.0,0.78
12514,False,False,clear,150.5,14.0,0.52
12515,False,False,clear,150.5,14.0,0.4
12516,False,False,clear,150.5,14.0,0.4
12517,False,False,clear,150.5,13.0,0.4
12518,False,False,clear,150.5,12.01,0.4
12519,False,False,clear,150.5,12.01,0.0
12520,False,False,clear,150.5,12.01,0.0
12521,False,False,clear,150.5,12.01,0.0
