frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5255,False,True,clear,171,2.0,21.68,ego,,,,,,,
5256,False,True,clear,171,2.0,21.68,ego,,,,,,,
5257,False,True,clear,171,2.0,21.67,ego,,,,,,,
5258,False,True,clear,171,2.0,21.63,ego,,,,,,,
5259,False,True,clear,171,2.0,21.6,ego,,,,,,,
5260,False,True,clear,171,2.0,21.58,ego,,,,,,,
5261,False,True,clear,171,2.0,21.56,ego,,,,,,,
5262,False,True,clear,171,2.0,21.54,ego,,,,,,,
5263,False,True,clear,171,2.0,21.51,ego,,,,,,,
5264,False,True,clear,171,2.0,21.49,ego,,,,,,,
5265,False,True,clear,171,2.0,21.49,ego,,,,,,,
5266,False,True,clear,171,2.0,21.43,ego,,,,,,,
5267,False,True,clear,171,2.0,21.37,ego,,,,,,,
5268,False,True,clear,171,2.0,21.37,ego,,,,,,,
5269,False,True,clear,171,2.0,21.35,ego,,,,,,,
5270,False,True,clear,171,2.0,21.34,ego,,,,,,,
5271,False,True,clear,171,2.0,21.34,ego,,,,,,,
5272,False,True,clear,171,3.0,21.29,ego,,,,,,,
5273,False,True,clear,171,4.01,21.24,ego,,,,,,,
5274,False,True,clear,171,4.01,21.24,ego,,,,,,,
5275,False,True,clear,171,4.01,21.16,ego,,,,,,,
5276,False,True,clear,171,4.01,21.07,ego,,,,,,,
5277,False,True,clear,171,4.01,21.07,ego,,,,,,,
5278,False,True,clear,171,4.01,21.05,ego,,,,,,,
5279,False,True,clear,171,4.01,21.0,ego,,,,,,,
5280,False,True,clear,171,4.01,20.93,ego,,,,,,,
5281,False,True,clear,171,4.01,20.84,ego,,,,,,,
5282,False,True,clear,171,4.01,20.78,ego,,,,,,,
5283,False,True,clear,171,4.01,20.78,ego,,,,,,,
5284,False,True,clear,171,4.01,20.74,ego,,,,,,,
5285,False,True,clear,171,4.01,20.7,ego,,,,,,,
5286,False,True,clear,171,4.01,20.7,ego,,,,,,,
5287,False,True,clear,171,4.01,20.63,ego,,,,,,,
5288,False,True,clear,171,4.01,20.57,ego,,,,,,,
5289,False,True,clear,171,4.01,20.57,ego,,,,,,,
5290,False,True,clear,171,4.01,20.49,ego,,,,,,,
5291,False,True,clear,171,4.01,20.41,ego,,,,,,,
5292,False,True,clear,171,4.01,20.41,ego,,,,,,,
5293,False,True,clear,171,4.01,20.34,ego,,,,,,,
5294,False,True,clear,171,4.01,20.28,ego,,,,,,,
5295,False,True,clear,171,4.01,20.28,ego,,,,,,,
5296,False,True,clear,171,4.01,20.21,ego,,,,,,,
5297,False,True,clear,171,4.01,20.15,ego,,,,,,,
5298,False,True,clear,171,4.01,20.15,ego,,,,,,,
5299,False,True,clear,171,4.01,19.99,ego,,,,,,,
