frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1864,False,True,clear,186.1,42.0,82.16,ego,,,,,,,
1865,False,True,clear,186.1,42.0,82.16,ego,,,,,,,
1866,False,True,clear,186.1,42.0,80.94,ego,,,,,,,
1867,False,True,clear,186.1,42.0,80.94,ego,,,,,,,
1868,False,True,clear,186.1,42.0,80.94,ego,,,,,,,
1869,False,True,clear,186.1,42.0,79.75,ego,,,,,,,
1870,False,True,clear,186.1,42.0,79.75,ego,,,,,,,
1871,False,True,clear,186.1,42.0,79.75,ego,,,,,,,
1872,False,True,clear,186.1,42.0,78.72,ego,,,,,,,
1873,False,True,clear,186.1,42.0,78.72,ego,,,,,,,
1874,False,True,clear,186.1,42.0,78.72,ego,,,,,,,
1875,False,True,clear,186.1,42.0,77.62,ego,,,,,,,
1876,False,True,clear,186.1,42.0,77.62,ego,,,,,,,
1877,False,True,clear,186.1,42.0,77.62,ego,,,,,,,
1878,False,True,clear,186.1,42.0,76.46,ego,,,,,,,
1879,False,True,clear,186.1,42.0,76.46,ego,,,,,,,
1880,False,True,clear,186.1,42.0,76.46,ego,,,,,,,
1881,False,True,clear,186.1,42.0,75.29,ego,,,,,,,
1882,False,True,clear,186.1,42.0,75.29,ego,,,,,,,
1883,False,True,clear,186.1,42.0,75.29,ego,,,,,,,
1884,False,True,clear,186.1,42.0,74.16,ego,,,,,,,
1885,False,True,clear,186.1,42.0,74.16,ego,,,,,,,
1886,False,True,clear,186.1,42.0,74.16,ego,,,,,,,
1887,False,True,clear,186.1,42.0,73.08,ego,,,,,,,
1888,False,True,clear,186.1,42.0,73.08,ego,,,,,,,
1889,False,True,clear,186.1,42.0,73.08,ego,,,,,,,
1890,False,True,clear,186.1,42.0,72.01,ego,,,,,,,
1891,False,True,clear,186.1,42.0,72.01,ego,,,,,,,
1892,False,True,clear,186.1,42.0,72.01,ego,,,,,,,
1893,False,True,clear,186.1,42.0,70.97,ego,,,,,,,
1894,False,True,clear,186.1,42.0,70.97,ego,,,,,,,
1895,False,True,clear,186.1,42.0,70.97,ego,,,,,,,
1896,False,True,clear,186.1,42.0,69.97,ego,,,,,,,
1897,False,True,clear,186.1,42.0,69.97,ego,,,,,,,
1898,False,True,clear,186.1,42.0,69.97,ego,,,,,,,
1899,False,True,clear,186.1,42.0,69.97,ego,,,,,,,
1900,False,True,clear,186.1,42.0,69.02,ego,,,,,,,
1901,False,True,clear,186.1,42.0,69.02,ego,,,,,,,
1902,False,True,clear,186.1,42.0,69.02,ego,,,,,,,
1903,False,True,clear,186.1,42.0,68.5,ego,,,,,,,
1904,False,True,clear,186.1,42.0,67.97,ego,,,,,,,
1905,False,True,clear,186.1,42.0,67.97,ego,,,,,,,
1906,False,True,clear,186.1,42.0,66.74,ego,,,,,,,
1907,False,True,clear,186.1,42.0,66.74,ego,,,,,,,
1908,False,True,clear,186.1,42.0,66.74,ego,,,,,,,
1909,False,True,clear,186.1,42.0,65.56,ego,,,,,,,
1910,False,True,clear,186.1,42.0,65.56,ego,,,,,,,
1911,False,True,clear,186.1,42.0,65.56,ego,,,,,,,
1912,False,True,clear,186.1,42.0,64.37,ego,,,,,,,
1913,False,True,clear,186.1,42.0,64.37,ego,,,,,,,
1914,False,True,clear,186.1,42.0,63.09,ego,,,,,,,
1915,False,True,clear,186.1,42.0,63.09,ego,,,,,,,
1916,False,True,clear,186.1,42.0,63.09,ego,,,,,,,
1917,False,True,clear,186.1,42.0,63.09,ego,,,,,,,
1918,False,True,clear,186.1,42.0,61.86,ego,,,,,,,
1919,False,True,clear,186.1,42.0,61.86,ego,,,,,,,
1920,False,True,clear,186.1,42.0,61.86,ego,,,,,,,
1921,False,True,clear,186.1,42.0,60.58,ego,,,,,,,
1922,False,True,clear,186.1,42.0,60.58,ego,,,,,,,
1923,False,True,clear,186.1,42.0,59.36,ego,,,,,,,
1924,False,True,clear,186.1,42.0,59.36,ego,,,,,,,
1925,False,True,clear,186.1,42.0,59.36,ego,,,,,,,
1926,False,True,clear,186.1,42.0,59.36,ego,,,,,,,
1927,False,True,clear,186.1,42.0,58.21,ego,,,,,,,
1928,False,True,clear,186.1,42.0,58.21,ego,,,,,,,
1929,False,True,clear,186.1,42.0,57.05,ego,,,,,,,
1930,False,True,clear,186.1,42.0,57.05,ego,,,,,,,
1931,False,True,clear,186.1,42.0,57.05,ego,,,,,,,
1932,False,True,clear,186.1,42.0,55.93,ego,,,,,,,
1933,False,True,clear,186.1,42.0,55.93,ego,,,,,,,
1934,False,True,clear,186.1,42.0,55.93,ego,,,,,,,
1935,False,True,clear,186.1,42.0,54.85,ego,,,,,,,
1936,False,True,clear,186.1,42.0,54.85,ego,,,,,,,
1937,False,True,clear,186.1,42.0,54.85,ego,,,,,,,
1938,False,True,clear,186.1,42.0,53.79,ego,,,,,,,
1939,False,True,clear,186.1,42.0,53.79,ego,,,,,,,
1940,False,True,clear,186.1,42.0,53.79,ego,,,,,,,
1941,False,True,clear,186.1,42.0,52.76,ego,,,,,,,
1942,False,True,clear,186.1,42.0,52.76,ego,,,,,,,
1943,False,True,clear,186.1,42.0,52.76,ego,,,,,,,
1944,False,True,clear,186.1,42.0,51.73,ego,,,,,,,
1945,False,True,clear,186.1,42.0,51.73,ego,,,,,,,
1946,False,True,clear,186.1,42.0,51.73,ego,,,,,,,
1947,False,True,clear,186.1,42.0,50.71,ego,,,,,,,
1948,False,True,clear,186.1,42.0,50.71,ego,,,,,,,
1949,False,True,clear,186.1,42.0,50.71,ego,,,,,,,
1950,False,True,clear,186.1,42.0,49.78,ego,,,,,,,
1951,False,True,clear,186.1,42.0,49.78,ego,,,,,,,
1952,False,True,clear,186.1,42.0,49.78,ego,,,,,,,
1953,False,True,clear,186.1,42.0,48.83,ego,,,,,,,
1954,False,True,clear,186.1,42.0,48.83,ego,,,,,,,
1955,False,True,clear,186.1,42.0,48.83,ego,,,,,,,
1956,False,True,clear,186.1,42.0,47.63,ego,,,,,,,
