frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3560,False,False,clear,169.4,34.01,49.66,ego,,,,,,,
3561,False,False,clear,169.4,34.01,48.65,ego,,,,,,,
3562,False,False,clear,169.4,34.01,48.65,ego,,,,,,,
3563,False,False,clear,169.4,34.01,48.65,ego,,,,,,,
3564,False,False,clear,169.4,34.01,47.66,ego,,,,,,,
3565,False,False,clear,169.4,34.01,47.66,ego,,,,,,,
3566,False,False,clear,169.4,34.01,47.66,ego,,,,,,,
3567,False,False,clear,169.4,34.01,46.67,ego,,,,,,,
3568,False,False,clear,169.4,34.01,46.15,ego,,,,,,,
3569,False,False,clear,169.4,34.01,45.77,ego,,,,,,,
3570,False,False,clear,169.4,34.01,45.62,ego,,,,,,,
3571,False,False,clear,169.4,34.01,45.62,ego,,,,,,,
3572,False,False,clear,169.4,34.01,45.62,ego,,,,,,,
3573,False,False,clear,169.4,34.01,44.61,ego,,,,,,,
3574,False,False,clear,169.4,34.01,44.61,ego,,,,,,,
3575,False,False,clear,169.4,34.01,44.61,ego,,,,,,,
3576,False,False,clear,169.4,34.01,43.6,ego,,,,,,,
3577,False,False,clear,169.4,34.01,43.09,ego,,,,,,,
3578,False,False,clear,169.4,34.01,42.72,ego,,,,,,,
3579,False,False,clear,169.4,34.01,42.58,ego,,,,,,,
3580,False,False,clear,169.4,34.01,42.58,ego,,,,,,,
3581,False,False,clear,169.4,34.01,42.58,ego,,,,,,,
3582,False,False,clear,169.4,34.01,42.58,ego,,,,,,,
3583,False,False,clear,169.4,34.01,41.57,ego,,,,,,,
3584,False,False,clear,169.4,34.01,40.56,ego,,,,,,,
3585,False,False,clear,169.4,34.01,40.56,ego,,,,,,,
3586,False,False,clear,169.4,34.01,40.56,ego,,,,,,,
3587,False,False,clear,169.4,34.01,40.56,ego,,,,,,,
3588,False,False,clear,169.4,34.01,39.6,ego,,,,,,,
3589,False,False,clear,169.4,34.01,39.6,ego,,,,,,,
3590,False,False,clear,169.4,34.01,39.6,ego,,,,,,,
3591,False,False,clear,169.4,34.01,38.64,ego,,,,,,,
3592,False,False,clear,169.4,34.01,38.64,ego,,,,,,,
3593,False,False,clear,169.4,34.01,38.64,ego,,,,,,,
3594,False,False,clear,169.4,34.01,37.66,ego,,,,,,,
3595,False,False,clear,169.4,34.01,37.66,ego,,,,,,,
3596,False,False,clear,169.4,34.01,37.19,ego,,,,,,,
3597,False,False,clear,169.4,34.01,36.72,ego,,,,,,,
3598,False,False,clear,169.4,34.01,37.66,ego,,,,,,,
3599,False,False,clear,169.4,34.01,36.72,ego,,,,,,,
3600,False,False,clear,169.4,34.01,35.75,ego,,,,,,,
3601,False,False,clear,169.4,34.01,35.75,ego,,,,,,,
3602,False,False,clear,169.4,34.01,35.75,ego,,,,,,,
3603,False,False,clear,169.4,34.01,34.82,ego,,,,,,,
3604,False,False,clear,169.4,34.01,34.82,ego,,,,,,,
3605,False,False,clear,169.4,34.01,34.82,ego,,,,,,,
3606,False,False,clear,169.4,34.01,33.88,ego,,,,,,,
3607,False,False,clear,169.4,33.01,33.88,ego,,,,,,,
3608,False,False,clear,169.4,32.01,33.88,ego,,,,,,,
3609,False,False,clear,169.4,32.01,32.93,ego,,,,,,,
3610,False,False,clear,169.4,32.01,32.93,ego,,,,,,,
3611,False,False,clear,169.4,32.01,32.93,ego,,,,,,,
3612,False,False,clear,169.4,32.01,32.93,ego,,,,,,,
3613,False,False,clear,169.4,32.01,31.99,ego,,,,,,,
3614,False,False,clear,169.4,32.01,31.99,ego,,,,,,,
3615,False,False,clear,169.4,32.01,31.05,ego,,,,,,,
3616,False,False,clear,169.4,32.01,31.05,ego,,,,,,,
3617,False,False,clear,169.4,32.01,31.05,ego,,,,,,,
3618,False,False,clear,169.4,32.01,30.14,ego,,,,,,,
3619,False,False,clear,169.4,32.01,30.14,ego,,,,,,,
3620,False,False,clear,169.4,32.01,30.14,ego,,,,,,,
3621,False,False,clear,169.4,32.01,29.27,ego,,,,,,,
3622,False,False,clear,169.4,32.01,29.27,ego,,,,,,,
3623,False,False,clear,169.4,32.01,29.27,ego,,,,,,,
3624,False,False,clear,169.4,32.01,28.37,ego,,,,,,,
3625,False,False,clear,169.4,30.01,28.37,ego,,,,,,,
3626,False,False,clear,169.4,30.01,27.53,ego,,,,,,,
3627,False,False,clear,169.4,30.01,27.53,ego,,,,,,,
3628,False,False,clear,169.4,30.01,27.53,ego,,,,,,,
3629,False,False,clear,169.4,30.01,26.75,ego,,,,,,,
3630,False,False,clear,169.4,30.01,26.75,ego,,,,,,,
3631,False,False,clear,169.4,30.01,26.75,ego,,,,,,,
3632,False,False,clear,169.4,30.01,25.91,ego,,,,,,,
3633,False,False,clear,169.4,30.01,25.91,ego,,,,,,,
3634,False,False,clear,169.4,30.01,25.91,ego,,,,,,,
3635,False,False,clear,169.4,30.01,25.51,ego,,,,,,,
3636,False,False,clear,169.4,30.01,25.12,ego,,,,,,,
3637,False,False,clear,169.4,28.0,25.12,ego,,,,,,,
3638,False,False,clear,169.4,28.0,24.25,ego,,,,,,,
3639,False,False,clear,169.4,28.0,24.25,ego,,,,,,,
3640,False,False,clear,169.4,28.0,24.25,ego,,,,,,,
3641,False,False,clear,169.4,28.0,24.25,ego,,,,,,,
3642,False,False,clear,169.4,28.0,24.25,ego,,,,,,,
3643,False,False,clear,169.4,28.0,23.44,ego,,,,,,,
3644,False,False,clear,169.4,28.0,22.69,ego,,,,,,,
3645,False,False,clear,169.4,28.0,22.69,ego,,,,,,,
3646,False,False,clear,169.4,28.0,22.3,ego,,,,,,,
