frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3515,False,False,clear,150.6,30.01,53.96,ego,,,,,,,
3516,False,False,clear,150.6,30.01,53.53,ego,,,,,,,
3517,False,False,clear,150.6,32.01,53.53,ego,,,,,,,
3518,False,False,clear,150.6,32.01,53.53,ego,,,,,,,
3519,False,False,clear,150.6,32.01,53.53,ego,,,,,,,
3520,False,False,clear,150.6,32.01,53.09,ego,,,,,,,
3521,False,False,clear,150.6,32.01,52.26,ego,,,,,,,
3522,False,False,clear,150.6,32.01,51.81,ego,,,,,,,
3523,False,False,clear,150.6,32.01,51.81,ego,,,,,,,
3524,False,False,clear,150.6,32.01,51.36,ego,,,,,,,
3525,False,False,clear,150.6,32.01,50.91,ego,,,,,,,
3526,False,False,clear,150.6,32.01,50.91,ego,,,,,,,
3527,False,False,clear,150.6,32.01,50.46,ego,,,,,,,
3528,False,False,clear,150.6,32.01,50.01,ego,,,,,,,
3529,False,False,clear,150.6,32.01,50.01,ego,,,,,,,
3530,False,False,clear,150.6,32.01,49.55,ego,,,,,,,
3531,False,False,clear,150.6,32.01,49.1,ego,,,,,,,
3532,False,False,clear,150.6,34.01,49.1,ego,,,,,,,
3533,False,False,clear,150.6,34.01,48.65,ego,,,,,,,
3534,False,False,clear,150.6,34.01,48.19,ego,,,,,,,
3535,False,False,clear,150.6,34.01,48.19,ego,,,,,,,
3536,False,False,clear,150.6,34.01,47.72,ego,,,,,,,
3537,False,False,clear,150.6,34.01,47.25,ego,,,,,,,
3538,False,False,clear,150.6,34.01,47.25,ego,,,,,,,
3539,False,False,clear,150.6,34.01,46.8,ego,,,,,,,
3540,False,False,clear,150.6,34.01,46.34,ego,,,,,,,
3541,False,False,clear,150.6,34.01,46.34,ego,,,,,,,
3542,False,False,clear,150.6,34.01,45.84,ego,,,,,,,
3543,False,False,clear,150.6,34.01,45.33,ego,,,,,,,
3544,False,False,clear,150.6,34.01,45.33,ego,,,,,,,
3545,False,False,clear,150.6,34.01,44.33,ego,,,,,,,
3546,False,False,clear,150.6,34.01,44.33,ego,,,,,,,
3547,False,False,clear,150.6,34.01,44.33,ego,,,,,,,
3548,False,False,clear,150.6,34.01,43.86,ego,,,,,,,
3549,False,False,clear,150.6,34.01,43.38,ego,,,,,,,
3550,False,False,clear,150.6,34.01,43.38,ego,,,,,,,
3551,False,False,clear,150.6,34.01,43.38,ego,,,,,,,
3552,False,False,clear,150.6,34.01,42.38,ego,,,,,,,
3553,False,False,clear,150.6,34.01,42.38,ego,,,,,,,
3554,False,False,clear,150.6,34.01,42.38,ego,,,,,,,
3555,False,False,clear,150.6,34.01,41.38,ego,,,,,,,
3556,False,False,clear,150.6,34.01,41.38,ego,,,,,,,
3557,False,False,clear,150.6,34.01,41.38,ego,,,,,,,
3558,False,False,clear,150.6,34.01,40.39,ego,,,,,,,
3559,False,False,clear,150.6,34.01,40.39,ego,,,,,,,
3560,False,False,clear,150.6,34.01,40.39,ego,,,,,,,
3561,False,False,clear,150.6,34.01,39.37,ego,,,,,,,
3562,False,False,clear,150.6,34.01,39.37,ego,,,,,,,
3563,False,False,clear,150.6,34.01,39.37,ego,,,,,,,
3564,False,False,clear,150.6,34.01,38.39,ego,,,,,,,
3565,False,False,clear,150.6,34.01,38.39,ego,,,,,,,
3566,False,False,clear,150.6,34.01,38.39,ego,,,,,,,
3567,False,False,clear,150.6,34.01,37.4,ego,,,,,,,
3568,False,False,clear,150.6,34.01,36.88,ego,,,,,,,
3569,False,False,clear,150.6,34.01,36.49,ego,,,,,,,
3570,False,False,clear,150.6,34.01,36.34,ego,,,,,,,
3571,False,False,clear,150.6,34.01,36.34,ego,,,,,,,
3572,False,False,clear,150.6,34.01,36.34,ego,,,,,,,
3573,False,False,clear,150.6,34.01,35.33,ego,,,,,,,
3574,False,False,clear,150.6,34.01,35.33,ego,,,,,,,
3575,False,False,clear,150.6,34.01,35.33,ego,,,,,,,
3576,False,False,clear,150.6,34.01,34.32,ego,,,,,,,
3577,False,False,clear,150.6,34.01,33.82,ego,,,,,,,
3578,False,False,clear,150.6,34.01,33.45,ego,,,,,,,
3579,False,False,clear,150.6,34.01,33.31,ego,,,,,,,
3580,False,False,clear,150.6,34.01,33.31,ego,,,,,,,
3581,False,False,clear,150.6,34.01,33.31,ego,,,,,,,
3582,False,False,clear,150.6,34.01,33.31,ego,,,,,,,
3583,False,False,clear,150.6,34.01,32.3,ego,,,,,,,
3584,False,False,clear,150.6,34.01,31.29,ego,,,,,,,
3585,False,False,clear,150.6,34.01,31.29,ego,,,,,,,
3586,False,False,clear,150.6,34.01,31.29,ego,,,,,,,
3587,False,False,clear,150.6,34.01,31.29,ego,,,,,,,
3588,False,False,clear,150.6,34.01,30.32,ego,,,,,,,
3589,False,False,clear,150.6,34.01,30.32,ego,,,,,,,
3590,False,False,clear,150.6,34.01,30.32,ego,,,,,,,
3591,False,False,clear,150.6,34.01,29.36,ego,,,,,,,
3592,False,False,clear,150.6,34.01,29.36,ego,,,,,,,
3593,False,False,clear,150.6,34.01,29.36,ego,,,,,,,
3594,False,False,clear,150.6,34.01,28.38,ego,,,,,,,
3595,False,False,clear,150.6,34.01,28.38,ego,,,,,,,
3596,False,False,clear,150.6,34.01,27.92,ego,,,,,,,
3597,False,False,clear,150.6,34.01,27.45,ego,,,,,,,
3598,False,False,clear,150.6,34.01,28.38,ego,,,,,,,
3599,False,False,clear,150.6,34.01,27.45,ego,,,,,,,
3600,False,False,clear,150.6,34.01,26.48,ego,,,,,,,
3601,False,False,clear,150.6,34.01,26.48,ego,,,,,,,
3602,False,False,clear,150.6,34.01,26.48,ego,,,,,,,
3603,False,False,clear,150.6,34.01,25.54,ego,,,,,,,
3604,False,False,clear,150.6,34.01,25.54,ego,,,,,,,
3605,False,False,clear,150.6,34.01,25.54,ego,,,,,,,
3606,False,False,clear,150.6,34.01,24.61,ego,,,,,,,
3607,False,False,clear,150.6,33.01,24.61,ego,,,,,,,
3608,False,False,clear,150.6,32.01,24.61,ego,,,,,,,
3609,False,False,clear,150.6,32.01,23.65,ego,,,,,,,
3610,False,False,clear,150.6,32.01,23.65,ego,,,,,,,
3611,False,False,clear,150.6,32.01,23.65,ego,,,,,,,
3612,False,False,clear,150.6,32.01,23.65,ego,,,,,,,
3613,False,False,clear,150.6,32.01,22.72,ego,,,,,,,
3614,False,False,clear,150.6,32.01,22.72,ego,,,,,,,
3615,False,False,clear,150.6,32.01,21.78,ego,,,,,,,
3616,False,False,clear,150.6,32.01,21.78,ego,,,,,,,
3617,False,False,clear,150.6,32.01,21.78,ego,,,,,,,
3618,False,False,clear,150.6,32.01,20.87,ego,,,,,,,
3619,False,False,clear,150.6,32.01,20.87,ego,,,,,,,
3620,False,False,clear,150.6,32.01,20.87,ego,,,,,,,
3621,False,False,clear,150.6,32.01,20.0,ego,,,,,,,
3622,False,False,clear,150.6,32.01,20.0,ego,,,,,,,
3623,False,False,clear,150.6,32.01,20.0,ego,,,,,,,
3624,False,False,clear,150.6,32.01,19.09,ego,,,,,,,
3625,False,False,clear,150.6,30.01,19.09,ego,,,,,,,
3626,False,False,clear,150.6,30.01,18.25,ego,,,,,,,
3627,False,False,clear,150.6,30.01,18.25,ego,,,,,,,
3628,False,False,clear,150.6,30.01,18.25,ego,,,,,,,
3629,False,False,clear,150.6,30.01,17.47,ego,,,,,,,
3630,False,False,clear,150.6,30.01,17.47,ego,,,,,,,
3631,False,False,clear,150.6,30.01,17.47,ego,,,,,,,
3632,False,False,clear,150.6,30.01,16.63,ego,,,,,,,
