frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8835,False,True,clear,181.5,12.01,44.0,ego,,,,,,,
8836,False,True,clear,181.5,12.01,43.64,ego,,,,,,,
8837,False,True,clear,181.5,12.01,43.64,ego,,,,,,,
8838,False,True,clear,181.5,12.01,43.64,ego,,,,,,,
8839,False,True,clear,181.5,12.01,43.28,ego,,,,,,,
8840,False,True,clear,181.5,12.01,43.28,ego,,,,,,,
8841,False,True,clear,181.5,12.01,43.28,ego,,,,,,,
8842,False,True,clear,181.5,12.01,42.91,ego,,,,,,,
8843,False,True,clear,181.5,12.01,42.91,ego,,,,,,,
8844,False,True,clear,181.5,12.01,42.91,ego,,,,,,,
8845,False,True,clear,181.5,12.01,42.56,ego,,,,,,,
8846,False,True,clear,181.5,12.01,42.56,ego,,,,,,,
8847,False,True,clear,181.5,12.01,42.21,ego,,,,,,,
8848,False,True,clear,181.5,12.01,42.21,ego,,,,,,,
8849,False,True,clear,181.5,12.01,42.21,ego,,,,,,,
8850,False,True,clear,181.5,12.01,42.21,ego,,,,,,,
8851,False,True,clear,181.5,12.01,41.85,ego,,,,,,,
8852,False,True,clear,181.5,12.01,41.85,ego,,,,,,,
8853,False,True,clear,181.5,12.01,41.85,ego,,,,,,,
8854,False,True,clear,181.5,12.01,41.68,ego,,,,,,,
8855,False,True,clear,181.5,12.01,41.51,ego,,,,,,,
8856,False,True,clear,181.5,12.01,41.51,ego,,,,,,,
8857,False,True,clear,181.5,12.01,41.17,ego,,,,,,,
8858,False,True,clear,181.5,12.01,41.17,ego,,,,,,,
8859,False,True,clear,181.5,12.01,41.17,ego,,,,,,,
8860,False,True,clear,181.5,12.01,40.84,ego,,,,,,,
8861,False,True,clear,181.5,12.01,40.84,ego,,,,,,,
8862,False,True,clear,181.5,10.01,40.84,ego,,,,,,,
8863,False,True,clear,181.5,10.01,40.66,ego,,,,,,,
8864,False,True,clear,181.5,10.01,40.48,ego,,,,,,,
8865,False,True,clear,181.5,10.01,40.48,ego,,,,,,,
8866,False,True,clear,181.5,10.01,40.32,ego,,,,,,,
8867,False,True,clear,181.5,10.01,40.17,ego,,,,,,,
8868,False,True,clear,181.5,10.01,40.17,ego,,,,,,,
8869,False,True,clear,181.5,10.01,40.0,ego,,,,,,,
8870,False,True,clear,181.5,10.01,39.84,ego,,,,,,,
8871,False,True,clear,181.5,10.01,39.84,ego,,,,,,,
8872,False,True,clear,181.5,10.01,39.69,ego,,,,,,,
8873,False,True,clear,181.5,10.01,39.54,ego,,,,,,,
8874,False,True,clear,181.5,10.01,39.54,ego,,,,,,,
8875,False,True,clear,181.5,10.01,39.37,ego,,,,,,,
8876,False,True,clear,181.5,10.01,39.2,ego,,,,,,,
8877,False,True,clear,181.5,10.01,39.2,ego,,,,,,,
