frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12398,False,True,clear,164.2,7.0,39.6
12399,False,True,clear,164.2,7.0,39.6
12400,False,True,clear,164.2,7.0,39.54
12401,False,True,clear,164.2,7.0,39.39
12402,False,True,clear,164.2,7.0,39.19
12403,False,True,clear,164.2,7.0,38.82
12404,False,True,clear,164.2,7.0,38.82
12405,False,True,clear,164.2,7.0,38.82
12406,False,True,clear,164.2,7.0,38.37
12407,False,True,clear,164.2,7.0,38.37
12408,False,True,clear,164.2,7.0,38.37
12409,False,True,clear,164.2,7.0,37.96
12410,False,True,clear,164.2,7.0,37.96
12411,False,True,clear,164.2,7.0,37.96
12412,False,True,clear,164.2,7.0,37.57
12413,False,True,clear,164.2,7.0,37.57
12414,False,True,clear,164.2,7.0,37.57
12415,False,True,clear,164.2,7.0,37.15
12416,False,True,clear,164.2,7.0,37.15
12417,False,True,clear,164.2,7.0,37.15
12418,False,True,clear,164.2,7.0,37.09
12419,False,True,clear,164.2,7.0,36.93
12420,False,True,clear,164.2,7.0,36.71
12421,False,True,clear,164.2,7.0,36.28
12422,False,True,clear,164.2,7.0,36.28
12423,False,True,clear,164.2,7.0,36.28
12424,False,True,clear,164.2,8.0,35.86
12425,False,True,clear,164.2,8.0,35.86
12426,False,True,clear,164.2,8.0,35.86
12427,False,True,clear,164.2,8.0,35.77
12428,False,True,clear,164.2,8.0,35.58
12429,False,True,clear,164.2,8.0,35.39
12430,False,True,clear,164.2,8.0,35.25
12431,False,True,clear,164.2,8.0,35.11
12432,False,True,clear,164.2,8.0,34.95
12433,False,True,clear,164.2,8.0,34.69
12434,False,True,clear,164.2,8.0,34.52
12435,False,True,clear,164.2,8.0,34.52
12436,False,True,clear,164.2,8.0,34.27
12437,False,True,clear,164.2,8.0,34.02
12438,False,True,clear,164.2,8.0,34.02
12439,False,True,clear,164.2,8.0,33.59
12440,False,True,clear,164.2,8.0,33.59
12441,False,True,clear,164.2,8.0,33.59
12442,False,True,clear,164.2,8.0,33.36
12443,False,True,clear,164.2,8.0,33.13
12444,False,True,clear,164.2,8.0,33.13
12445,False,True,clear,164.2,8.0,33.04
12446,False,True,clear,164.2,8.0,32.85
12447,False,True,clear,164.2,8.0,32.66
12448,False,True,clear,164.2,8.0,32.51
12449,False,True,clear,164.2,8.0,32.37
12450,False,True,clear,164.2,8.0,32.2
12451,False,True,clear,164.2,8.0,31.92
12452,False,True,clear,164.2,8.0,31.74
12453,False,True,clear,164.2,8.0,31.74
12454,False,True,clear,164.2,8.0,31.51
12455,False,True,clear,164.2,8.0,31.27
12456,False,True,clear,164.2,8.0,31.27
12457,False,True,clear,164.2,8.0,31.05
12458,False,True,clear,164.2,8.0,30.82
12459,False,True,clear,164.2,8.0,30.82
12460,False,True,clear,164.2,8.0,30.58
12461,False,True,clear,164.2,8.0,30.34
12462,False,True,clear,164.2,8.0,30.34
12463,False,True,clear,164.2,8.0,30.11
12464,False,True,clear,164.2,8.0,29.88
12465,False,True,clear,164.2,8.0,29.88
12466,False,True,clear,164.2,8.0,29.81
12467,False,True,clear,164.2,8.0,29.63
12468,False,True,clear,164.2,8.0,29.37
12469,False,True,clear,164.2,9.0,28.85
12470,False,True,clear,164.2,9.0,28.85
12471,False,True,clear,164.2,9.0,28.85
12472,False,True,clear,164.2,9.0,28.31
12473,False,True,clear,164.2,9.0,28.31
12474,False,True,clear,164.2,9.0,28.31
12475,False,True,clear,164.2,9.0,27.79
12476,False,True,clear,164.2,9.0,27.79
12477,False,True,clear,164.2,9.0,27.79
12478,False,True,clear,164.2,9.0,27.25
12479,False,True,clear,164.2,9.0,27.25
12480,False,True,clear,164.2,9.0,27.25
12481,False,True,clear,164.2,9.0,26.7
12482,False,True,clear,164.2,9.0,26.7
12483,False,True,clear,164.2,9.0,26.7
12484,False,True,clear,164.2,9.0,26.12
12485,False,True,clear,164.2,9.0,26.12
12486,False,True,clear,164.2,9.0,26.12
12487,False,True,clear,164.2,9.0,25.56
12488,False,True,clear,164.2,9.0,25.56
12489,False,True,clear,164.2,9.0,25.56
12490,False,True,clear,164.2,10.0,24.98
12491,False,True,clear,164.2,10.0,24.98
12492,False,True,clear,164.2,10.0,24.98
12493,False,True,clear,164.2,10.0,24.7
12494,False,True,clear,164.2,10.0,24.42
12495,False,True,clear,164.2,10.0,24.42
12496,False,True,clear,164.2,10.0,23.82
12497,False,True,clear,164.2,10.0,23.82
12498,False,True,clear,164.2,10.0,23.82
12499,False,True,clear,164.2,10.0,23.82
