frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1661,True,True,clear,171,16.0,31.27,default
1662,True,True,clear,171,14.0,31.27,default
1663,True,True,clear,171,14.0,30.8,default
1664,True,True,clear,171,14.0,30.8,default
1665,True,True,clear,171,14.0,30.15,default
1666,True,True,clear,171,14.0,30.15,default
1667,True,True,clear,171,14.0,30.15,default
1668,True,True,clear,171,14.0,30.15,default
1669,True,True,clear,171,14.0,29.67,default
1670,True,True,clear,171,14.0,29.67,default
1671,True,True,clear,171,14.0,29.67,default
1672,True,True,clear,171,14.0,29.47,default
1673,True,True,clear,171,14.0,29.27,default
1674,True,True,clear,171,12.01,29.27,default
1675,True,True,clear,171,12.01,29.33,default
1676,True,True,clear,171,12.01,29.33,default
1677,True,True,clear,171,12.01,29.33,default
1678,True,True,clear,171,10.01,28.91,default
1679,True,True,clear,171,10.01,28.91,default
1680,True,True,clear,171,10.01,28.47,default
1681,True,True,clear,171,10.01,28.47,default
1682,True,True,clear,171,10.01,28.47,default
1683,True,True,clear,171,10.01,28.83,default
1684,True,True,clear,171,8.0,28.83,default
1685,True,True,clear,171,8.0,28.83,default
1686,True,True,clear,171,8.0,28.83,default
1687,True,True,clear,171,8.0,28.93,default
1688,True,True,clear,171,8.0,28.93,default
1689,True,True,clear,171,6.0,28.93,default
1690,True,True,clear,171,6.0,28.86,default
1691,True,True,clear,171,6.0,28.79,default
1692,True,True,clear,171,6.0,28.79,default
1693,True,True,clear,171,6.0,28.76,default
1694,True,True,clear,171,6.0,28.74,default
1695,True,True,clear,171,6.0,28.74,default
1696,True,True,clear,171,6.0,28.59,default
1697,True,True,clear,171,6.0,28.59,default
1698,True,True,clear,171,6.0,28.59,default
1699,True,True,clear,171,6.0,28.25,default
1700,True,True,clear,171,6.0,28.25,default
1701,True,True,clear,171,6.0,28.1,default
1702,True,True,clear,171,4.01,28.1,default
1703,True,True,clear,171,4.01,28.1,default
1704,True,True,clear,171,4.01,27.92,default
1705,True,True,clear,171,4.01,27.92,default
1706,True,True,clear,171,4.01,27.92,default
1707,True,True,clear,171,2.0,27.92,default
1708,True,True,clear,171,2.0,27.78,default
1709,True,True,clear,171,2.0,27.78,default
1710,True,True,clear,171,2.0,27.62,default
1711,True,True,clear,171,2.0,27.62,default
1712,True,True,clear,171,2.0,27.62,default
1713,True,True,clear,171,2.0,27.49,default
1714,True,True,clear,171,0.0,27.49,default
1715,True,True,clear,171,0.0,27.49,default
1716,True,True,clear,171,0.0,27.49,default
1717,True,True,clear,171,0.0,27.36,default
1718,True,True,clear,171,0.0,27.36,default
1719,True,True,clear,171,0.0,27.36,default
1720,True,True,clear,171,0.0,27.15,default
1721,True,True,clear,171,0.0,27.15,default
1722,True,True,clear,171,0.0,27.0,default
