frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11798,False,True,clear,171,0.0,17.81,default
11799,False,True,clear,171,0.0,17.75,default
11800,False,True,clear,171,0.0,17.75,default
11801,False,True,clear,171,0.0,17.75,default
11802,False,True,clear,171,0.0,17.7,default
11803,False,True,clear,171,0.0,17.7,default
11804,False,True,clear,171,0.0,17.7,default
11805,False,True,clear,171,0.0,17.67,default
11806,False,True,clear,171,0.0,17.67,default
11807,False,True,clear,171,0.0,17.67,default
11808,False,True,clear,171,0.0,17.61,default
11809,False,True,clear,171,0.0,17.61,default
11810,False,True,clear,171,0.0,17.61,default
11811,False,True,clear,171,0.0,17.56,default
11812,False,True,clear,171,0.0,17.56,default
11813,False,True,clear,171,0.0,17.56,default
11814,False,True,clear,171,0.0,17.52,default
11815,False,True,clear,171,0.0,17.52,default
11816,False,True,clear,171,0.0,17.52,default
11817,False,True,clear,171,0.0,17.52,default
11818,False,True,clear,171,0.0,17.47,default
11819,False,True,clear,171,0.0,17.47,default
11820,False,True,clear,171,0.0,17.42,default
11821,False,True,clear,171,0.0,17.42,default
11822,False,True,clear,171,0.0,17.42,default
11823,False,True,clear,171,0.0,17.42,default
11824,False,True,clear,171,0.0,17.38,default
11825,False,True,clear,171,0.0,17.38,default
11826,False,True,clear,171,0.0,17.34,default
11827,False,True,clear,171,0.0,17.34,default
11828,False,True,clear,171,0.0,17.34,default
11829,False,True,clear,171,0.0,17.34,default
11830,False,True,clear,171,0.0,17.29,default
11831,False,True,clear,171,0.0,17.29,default
11832,False,True,clear,171,0.0,17.26,default
11833,False,True,clear,171,0.0,17.26,default
11834,False,True,clear,171,0.0,17.26,default
11835,False,True,clear,171,0.0,17.22,default
11836,False,True,clear,171,0.0,17.22,default
11837,False,True,clear,171,0.0,17.22,default
11838,False,True,clear,171,0.0,17.17,default
11839,False,True,clear,171,0.0,17.17,default
11840,False,True,clear,171,0.0,17.17,default
11841,False,True,clear,171,0.0,17.12,default
11842,False,True,clear,171,0.0,17.12,default
11843,False,True,clear,171,0.0,17.12,default
11844,False,True,clear,171,0.0,17.07,default
11845,False,True,clear,171,0.0,17.07,default
11846,False,True,clear,171,0.0,17.07,default
11847,False,True,clear,171,0.0,17.02,default
11848,False,True,clear,171,0.0,17.02,default
11849,False,True,clear,171,0.0,17.02,default
11850,False,True,clear,171,0.0,16.98,default
11851,False,True,clear,171,0.0,16.98,default
11852,False,True,clear,171,0.0,16.98,default
11853,False,True,clear,171,0.0,16.94,default
11854,False,True,clear,171,0.0,16.94,default
11855,False,True,clear,171,0.0,16.94,default
11856,False,True,clear,171,0.0,16.9,default
11857,False,True,clear,171,0.0,16.9,default
11858,False,True,clear,171,0.0,16.9,default
11859,False,True,clear,171,0.0,16.86,default
11860,False,True,clear,171,0.0,16.86,default
11861,False,True,clear,171,0.0,16.86,default
11862,False,True,clear,171,0.0,16.8,default
11863,False,True,clear,171,0.0,16.8,default
11864,False,True,clear,171,0.0,16.8,default
11865,False,True,clear,171,0.0,16.77,default
11866,False,True,clear,171,0.0,16.77,default
11867,False,True,clear,171,0.0,16.77,default
11868,False,True,clear,171,0.0,16.73,default
11869,False,True,clear,171,0.0,16.73,default
11870,False,True,clear,171,0.0,16.73,default
11871,False,True,clear,171,0.0,16.71,default
11872,False,True,clear,171,0.0,16.71,default
11873,False,True,clear,171,0.0,16.71,default
11874,False,True,clear,171,0.0,16.66,default
11875,False,True,clear,171,0.0,16.66,default
11876,False,True,clear,171,0.0,16.66,default
11877,False,True,clear,171,0.0,16.63,default
11878,False,True,clear,171,0.0,16.63,default
11879,False,True,clear,171,0.0,16.63,default
11880,False,True,clear,171,0.0,16.6,default
11881,False,True,clear,171,0.0,16.6,default
11882,False,True,clear,171,0.0,16.6,default
11883,False,True,clear,171,0.0,16.57,default
11884,False,True,clear,171,0.0,16.57,default
11885,False,True,clear,171,0.0,16.57,default
11886,False,True,clear,171,0.0,16.54,default
11887,False,True,clear,171,0.0,16.54,default
11888,False,True,clear,171,0.0,16.54,default
11889,False,True,clear,171,0.0,16.49,default
11890,False,True,clear,171,0.0,16.49,default
11891,False,True,clear,171,0.0,16.49,default
11892,False,True,clear,171,0.0,16.49,default
11893,False,True,clear,171,0.0,16.47,default
11894,False,True,clear,171,0.0,16.46,default
11895,False,True,clear,171,0.0,16.43,default
11896,False,True,clear,171,0.0,16.43,default
11897,False,True,clear,171,0.0,16.43,default
11898,False,True,clear,171,0.0,16.4,default
11899,False,True,clear,171,0.0,16.4,default
11900,False,True,clear,171,0.0,16.4,default
