frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5993,False,True,clear,171,4.01,20.52,default
5994,False,True,clear,171,4.01,20.33,default
5995,False,True,clear,171,4.01,20.33,default
5996,False,True,clear,171,4.01,20.33,default
5997,False,True,clear,171,4.01,20.25,default
5998,False,True,clear,171,4.01,20.25,default
5999,False,True,clear,171,4.01,20.25,default
6000,False,True,clear,171,4.01,20.1,default
6001,False,True,clear,171,4.01,20.1,default
6002,False,True,clear,171,4.01,20.1,default
6003,False,True,clear,171,4.01,19.96,default
6004,False,True,clear,171,4.01,19.96,default
6005,False,True,clear,171,4.01,19.96,default
6006,False,True,clear,171,4.01,19.79,default
6007,False,True,clear,171,4.01,19.79,default
6008,False,True,clear,171,4.01,19.79,default
6009,False,True,clear,171,4.01,19.67,default
6010,False,True,clear,171,4.01,19.67,default
6011,False,True,clear,171,4.01,19.67,default
6012,False,True,clear,171,4.01,19.41,default
6013,False,True,clear,171,4.01,19.41,default
6014,False,True,clear,171,4.01,19.41,default
6015,False,True,clear,171,4.01,19.23,default
6016,False,True,clear,171,4.01,19.23,default
6017,False,True,clear,171,4.01,19.23,default
6018,False,True,clear,171,4.01,19.04,default
6019,False,True,clear,171,4.01,19.04,default
6020,False,True,clear,171,4.01,19.04,default
6021,False,True,clear,171,4.01,18.87,default
6022,False,True,clear,171,4.01,18.87,default
6023,False,True,clear,171,4.01,18.87,default
6024,False,True,clear,171,4.01,18.76,default
6025,False,True,clear,171,4.01,18.76,default
6026,False,True,clear,171,4.01,18.76,default
6027,False,True,clear,171,4.01,18.55,default
6028,False,True,clear,171,4.01,18.55,default
6029,False,True,clear,171,4.01,18.55,default
6030,False,True,clear,171,4.01,18.35,default
6031,False,True,clear,171,4.01,18.35,default
6032,False,True,clear,171,4.01,18.35,default
6033,False,True,clear,171,4.01,18.11,default
6034,False,True,clear,171,4.01,18.11,default
6035,False,True,clear,171,4.01,18.11,default
6036,False,True,clear,171,4.01,17.91,default
6037,False,True,clear,171,4.01,17.91,default
6038,False,True,clear,171,4.01,17.91,default
6039,False,True,clear,171,4.01,17.72,default
6040,False,True,clear,171,4.01,17.72,default
6041,False,True,clear,171,4.01,17.72,default
6042,False,True,clear,171,4.01,17.64,default
6043,False,True,clear,171,4.01,17.64,default
6044,False,True,clear,171,4.01,17.64,default
6045,False,True,clear,171,4.01,17.49,default
6046,False,True,clear,171,4.01,17.49,default
6047,False,True,clear,171,4.01,17.49,default
6048,False,True,clear,171,4.01,17.32,default
6049,False,True,clear,171,4.01,17.32,default
6050,False,True,clear,171,4.01,17.32,default
6051,False,True,clear,171,4.01,17.14,default
6052,False,True,clear,171,4.01,17.14,default
6053,False,True,clear,171,4.01,17.14,default
6054,False,True,clear,171,4.01,16.98,default
6055,False,True,clear,171,4.01,16.98,default
6056,False,True,clear,171,4.01,16.98,default
6057,False,True,clear,171,4.01,16.76,default
6058,False,True,clear,171,4.01,16.76,default
6059,False,True,clear,171,4.01,16.76,default
6060,False,True,clear,171,4.01,16.58,default
6061,False,True,clear,171,4.01,16.58,default
6062,False,True,clear,171,4.01,16.58,default
6063,False,True,clear,171,4.01,16.43,default
6064,False,True,clear,171,4.01,16.43,default
6065,False,True,clear,171,4.01,16.43,default
6066,False,True,clear,171,4.01,16.26,default
6067,False,True,clear,171,4.01,16.26,default
6068,False,True,clear,171,4.01,16.26,default
6069,False,True,clear,171,4.01,16.08,default
6070,False,True,clear,171,4.01,16.08,default
6071,False,True,clear,171,4.01,16.08,default
6072,False,True,clear,171,4.01,15.87,default
6073,False,True,clear,171,4.01,15.87,default
6074,False,True,clear,171,4.01,15.87,default
6075,False,True,clear,171,4.01,15.68,default
6076,False,True,clear,171,4.01,15.68,default
6077,False,True,clear,171,4.01,15.68,default
6078,False,True,clear,171,4.01,15.59,default
6079,False,True,clear,171,3.0,15.59,default
6080,False,True,clear,171,2.0,15.59,default
6081,False,True,clear,171,2.0,15.42,default
6082,False,True,clear,171,2.0,15.42,default
6083,False,True,clear,171,2.0,15.42,default
6084,False,True,clear,171,2.0,15.29,default
6085,False,True,clear,171,2.0,15.29,default
6086,False,True,clear,171,2.0,15.29,default
6087,False,True,clear,171,2.0,15.15,default
6088,False,True,clear,171,2.0,15.15,default
6089,False,True,clear,171,2.0,15.15,default
6090,False,True,clear,171,2.0,15.05,default
6091,False,True,clear,171,2.0,15.05,default
6092,False,True,clear,171,2.0,15.05,default
6093,False,True,clear,171,2.0,14.91,default
6094,False,True,clear,171,2.0,14.91,default
6095,False,True,clear,171,2.0,14.91,default
6096,False,True,clear,171,2.0,14.75,default
6097,False,True,clear,171,2.0,14.75,default
6098,False,True,clear,171,2.0,14.75,default
6099,False,True,clear,171,2.0,14.61,default
6100,False,True,clear,171,2.0,14.61,default
6101,False,True,clear,171,2.0,14.61,default
6102,False,True,clear,171,2.0,14.47,default
6103,False,True,clear,171,2.0,14.47,default
6104,False,True,clear,171,2.0,14.47,default
6105,False,True,clear,171,2.0,14.29,default
6106,False,True,clear,171,0.0,14.29,default
6107,False,True,clear,171,0.0,14.29,default
6108,False,True,clear,171,0.0,14.11,default
6109,False,True,clear,171,0.0,14.11,default
6110,False,True,clear,171,0.0,14.11,default
6111,False,True,clear,171,0.0,14.01,default
6112,False,True,clear,171,0.0,14.01,default
6113,False,True,clear,171,0.0,14.01,default
6114,False,True,clear,171,0.0,13.81,default
6115,False,True,clear,171,0.0,13.81,default
6116,False,True,clear,171,0.0,13.81,default
6117,False,True,clear,171,0.0,13.59,default
6118,False,True,clear,171,0.0,13.59,default
6119,False,True,clear,171,0.0,13.59,default
6120,False,True,clear,171,0.0,13.4,default
6121,False,True,clear,171,0.0,13.4,default
6122,False,True,clear,171,0.0,13.4,default
6123,False,True,clear,171,0.0,13.2,default
6124,False,True,clear,171,0.0,13.2,default
6125,False,True,clear,171,0.0,13.2,default
6126,False,True,clear,171,0.0,13.09,default
6127,False,True,clear,171,0.0,13.09,default
6128,False,True,clear,171,0.0,13.09,default
6129,False,True,clear,171,0.0,13.05,default
6130,False,True,clear,171,0.0,13.05,default
6131,False,True,clear,171,0.0,13.05,default
6132,False,True,clear,171,0.0,12.96,default
6133,False,True,clear,171,0.0,12.96,default
6134,False,True,clear,171,0.0,12.96,default
6135,False,True,clear,171,0.0,12.87,default
6136,False,True,clear,171,0.0,12.87,default
6137,False,True,clear,171,0.0,12.87,default
6138,False,True,clear,171,0.0,12.75,default
6139,False,True,clear,171,0.0,12.75,default
6140,False,True,clear,171,0.0,12.75,default
6141,False,True,clear,171,0.0,12.65,default
6142,False,True,clear,171,0.0,12.65,default
6143,False,True,clear,171,0.0,12.65,default
6144,False,True,clear,171,0.0,12.56,default
6145,False,True,clear,171,0.0,12.56,default
6146,False,True,clear,171,0.0,12.56,default
6147,False,True,clear,171,0.0,12.41,default
6148,False,True,clear,171,0.0,12.41,default
6149,False,True,clear,171,0.0,12.41,default
6150,False,True,clear,171,0.0,12.35,default
