frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12511,False,True,clear,171,0.0,12.88,default
12512,False,True,clear,171,0.0,12.88,default
12513,False,True,clear,171,0.0,12.87,default
12514,False,True,clear,171,0.0,12.87,default
12515,False,True,clear,171,0.0,12.87,default
12516,False,True,clear,171,0.0,12.86,default
12517,False,True,clear,171,0.0,12.86,default
12518,False,True,clear,171,0.0,12.86,default
12519,False,True,clear,171,0.0,12.84,default
12520,False,True,clear,171,0.0,12.84,default
12521,False,True,clear,171,0.0,12.84,default
12522,False,True,clear,171,0.0,12.83,default
12523,False,True,clear,171,0.0,12.83,default
12524,False,True,clear,171,0.0,12.83,default
12525,False,True,clear,171,0.0,12.83,default
12526,False,True,clear,171,0.0,12.83,default
12527,False,True,clear,171,0.0,12.83,default
12528,False,True,clear,171,0.0,12.82,default
12529,False,True,clear,171,0.0,12.82,default
12530,False,True,clear,171,0.0,12.82,default
12531,False,True,clear,171,0.0,12.82,default
12532,False,True,clear,171,0.0,12.82,default
12533,False,True,clear,171,0.0,12.82,default
12534,False,True,clear,171,0.0,12.81,default
12535,False,True,clear,171,0.0,12.81,default
12536,False,True,clear,171,0.0,12.81,default
12537,False,True,clear,171,0.0,12.81,default
12538,False,True,clear,171,0.0,12.81,default
12539,False,True,clear,171,0.0,12.81,default
12540,False,True,clear,171,0.0,12.81,default
12541,False,True,clear,171,0.0,12.8,default
12542,False,True,clear,171,0.0,12.79,default
12543,False,True,clear,171,0.0,12.77,default
12544,False,True,clear,171,0.0,12.77,default
12545,False,True,clear,171,0.0,12.77,default
12546,False,True,clear,171,0.0,12.77,default
12547,False,True,clear,171,0.0,12.77,default
12548,False,True,clear,171,0.0,12.77,default
12549,False,True,clear,171,0.0,12.75,default
12550,False,True,clear,171,0.0,12.75,default
12551,False,True,clear,171,0.0,12.75,default
12552,False,True,clear,171,0.0,12.76,default
12553,False,True,clear,171,0.0,12.76,default
12554,False,True,clear,171,0.0,12.76,default
12555,False,True,clear,171,0.0,12.75,default
12556,False,True,clear,171,0.0,12.75,default
12557,False,True,clear,171,0.0,12.75,default
12558,False,True,clear,171,0.0,12.74,default
12559,False,True,clear,171,0.0,12.74,default
12560,False,True,clear,171,0.0,12.74,default
12561,False,True,clear,171,0.0,12.75,default
12562,False,True,clear,171,0.0,12.75,default
12563,False,True,clear,171,0.0,12.75,default
12564,False,True,clear,171,0.0,12.75,default
12565,False,True,clear,171,0.0,12.75,default
12566,False,True,clear,171,0.0,12.75,default
12567,False,True,clear,171,0.0,12.75,default
12568,False,True,clear,171,0.0,12.74,default
12569,False,True,clear,171,0.0,12.74,default
12570,False,True,clear,171,0.0,12.72,default
12571,False,True,clear,171,0.0,12.72,default
12572,False,True,clear,171,0.0,12.72,default
12573,False,True,clear,171,0.0,12.71,default
12574,False,True,clear,171,0.0,12.71,default
12575,False,True,clear,171,0.0,12.71,default
12576,False,True,clear,171,0.0,12.71,default
12577,False,True,clear,171,0.0,12.7,default
12578,False,True,clear,171,0.0,12.7,default
12579,False,True,clear,171,0.0,12.68,default
12580,False,True,clear,171,0.0,12.68,default
12581,False,True,clear,171,0.0,12.68,default
12582,False,True,clear,171,0.0,12.67,default
12583,False,True,clear,171,0.0,12.66,default
12584,False,True,clear,171,0.0,12.66,default
12585,False,True,clear,171,0.0,12.65,default
12586,False,True,clear,171,0.0,12.64,default
12587,False,True,clear,171,0.0,12.64,default
12588,False,True,clear,171,0.0,12.63,default
12589,False,True,clear,171,0.0,12.62,default
12590,False,True,clear,171,0.0,12.62,default
12591,False,True,clear,171,0.0,12.61,default
12592,False,True,clear,171,0.0,12.6,default
12593,False,True,clear,171,0.0,12.6,default
12594,False,True,clear,171,0.0,12.59,default
12595,False,True,clear,171,0.0,12.59,default
12596,False,True,clear,171,0.0,12.59,default
12597,False,True,clear,171,0.0,12.59,default
12598,False,True,clear,171,0.0,12.58,default
12599,False,True,clear,171,0.0,12.57,default
12600,False,True,clear,171,0.0,12.56,default
12601,False,True,clear,171,0.0,12.55,default
12602,False,True,clear,171,0.0,12.55,default
12603,False,True,clear,171,0.0,12.54,default
12604,False,True,clear,171,0.0,12.53,default
12605,False,True,clear,171,0.0,12.53,default
12606,False,True,clear,171,0.0,12.53,default
12607,False,True,clear,171,0.0,12.53,default
12608,False,True,clear,171,0.0,12.53,default
12609,False,True,clear,171,0.0,12.52,default
12610,False,True,clear,171,0.0,12.5,default
12611,False,True,clear,171,0.0,12.5,default
12612,False,True,clear,171,0.0,12.5,default
12613,False,True,clear,171,0.0,12.5,default
12614,False,True,clear,171,0.0,12.5,default
12615,False,True,clear,171,0.0,12.49,default
12616,False,True,clear,171,0.0,12.48,default
12617,False,True,clear,171,0.0,12.47,default
12618,False,True,clear,171,0.0,12.46,default
12619,False,True,clear,171,0.0,12.46,default
12620,False,True,clear,171,0.0,12.46,default
12621,False,True,clear,171,0.0,12.45,default
12622,False,True,clear,171,0.0,12.44,default
12623,False,True,clear,171,0.0,12.44,default
12624,False,True,clear,171,0.0,12.44,default
12625,False,True,clear,171,0.0,12.44,default
12626,False,True,clear,171,0.0,12.44,default
12627,False,True,clear,171,0.0,12.43,default
12628,False,True,clear,171,0.0,12.43,default
12629,False,True,clear,171,0.0,12.43,default
12630,False,True,clear,171,0.0,12.42,default
12631,False,True,clear,171,0.0,12.41,default
12632,False,True,clear,171,0.0,12.41,default
12633,False,True,clear,171,0.0,12.4,default
12634,False,True,clear,171,0.0,12.4,default
12635,False,True,clear,171,0.0,12.4,default
12636,False,True,clear,171,0.0,12.39,default
12637,False,True,clear,171,0.0,12.39,default
12638,False,True,clear,171,0.0,12.39,default
12639,False,True,clear,171,0.0,12.39,default
12640,False,True,clear,171,0.0,12.39,default
12641,False,True,clear,171,0.0,12.39,default
12642,False,True,clear,171,0.0,12.38,default
12643,False,True,clear,171,0.0,12.37,default
12644,False,True,clear,171,0.0,12.37,default
12645,False,True,clear,171,0.0,12.35,default
12646,False,True,clear,171,0.0,12.35,default
12647,False,True,clear,171,0.0,12.35,default
12648,False,True,clear,171,0.0,12.32,default
12649,False,True,clear,171,0.0,12.32,default
12650,False,True,clear,171,0.0,12.32,default
12651,False,True,clear,171,0.0,12.31,default
12652,False,True,clear,171,0.0,12.31,default
12653,False,True,clear,171,0.0,12.31,default
12654,False,True,clear,171,0.0,12.3,default
12655,False,True,clear,171,0.0,12.3,default
12656,False,True,clear,171,0.0,12.3,default
12657,False,True,clear,171,0.0,12.25,default
12658,False,True,clear,171,0.0,12.25,default
12659,False,True,clear,171,0.0,12.25,default
12660,False,True,clear,171,0.0,12.26,default
12661,False,True,clear,171,0.0,12.26,default
12662,False,True,clear,171,0.0,12.26,default
12663,False,True,clear,171,0.0,12.26,default
12664,False,True,clear,171,0.0,12.26,default
12665,False,True,clear,171,0.0,12.26,default
12666,False,True,clear,171,0.0,12.26,default
12667,False,True,clear,171,0.0,12.26,default
12668,False,True,clear,171,0.0,12.26,default
12669,False,True,clear,171,0.0,12.25,default
12670,False,True,clear,171,0.0,12.25,default
12671,False,True,clear,171,0.0,12.25,default
12672,False,True,clear,171,0.0,12.24,default
12673,False,True,clear,171,0.0,12.22,default
12674,False,True,clear,171,0.0,12.22,default
12675,False,True,clear,171,0.0,12.21,default
12676,False,True,clear,171,0.0,12.21,default
12677,False,True,clear,171,0.0,12.21,default
12678,False,True,clear,171,0.0,12.21,default
12679,False,True,clear,171,0.0,12.21,default
12680,False,True,clear,171,0.0,12.21,default
12681,False,True,clear,171,0.0,12.22,default
12682,False,True,clear,171,0.0,12.22,default
12683,False,True,clear,171,0.0,12.22,default
12684,False,True,clear,171,0.0,12.22,default
12685,False,True,clear,171,0.0,12.22,default
12686,False,True,clear,171,0.0,12.22,default
12687,False,True,clear,171,0.0,12.22,default
12688,False,True,clear,171,0.0,12.22,default
12689,False,True,clear,171,0.0,12.22,default
12690,False,True,clear,171,0.0,12.26,default
12691,False,True,clear,171,0.0,12.26,default
12692,False,True,clear,171,0.0,12.26,default
12693,False,True,clear,171,0.0,12.26,default
12694,False,True,clear,171,0.0,12.26,default
12695,False,True,clear,171,0.0,12.26,default
12696,False,True,clear,171,0.0,12.28,default
12697,False,True,clear,171,0.0,12.28,default
12698,False,True,clear,171,0.0,12.28,default
12699,False,True,clear,171,0.0,12.27,default
12700,False,True,clear,171,0.0,12.27,default
12701,False,True,clear,171,0.0,12.27,default
12702,False,True,clear,171,0.0,12.25,default
12703,False,True,clear,171,0.0,12.24,default
12704,False,True,clear,171,0.0,12.24,default
12705,False,True,clear,171,0.0,12.19,default
12706,False,True,clear,171,0.0,12.19,default
12707,False,True,clear,171,0.0,12.19,default
12708,False,True,clear,171,0.0,12.19,default
12709,False,True,clear,171,0.0,12.2,default
12710,False,True,clear,171,0.0,12.2,default
12711,False,True,clear,171,0.0,12.19,default
12712,False,True,clear,171,0.0,12.18,default
12713,False,True,clear,171,0.0,12.18,default
12714,False,True,clear,171,0.0,12.16,default
12715,False,True,clear,171,0.0,12.16,default
12716,False,True,clear,171,0.0,12.16,default
12717,False,True,clear,171,0.0,12.15,default
12718,False,True,clear,171,0.0,12.15,default
12719,False,True,clear,171,0.0,12.15,default
12720,False,True,clear,171,0.0,12.14,default
12721,False,True,clear,171,0.0,12.14,default
12722,False,True,clear,171,0.0,12.13,default
12723,False,True,clear,171,0.0,12.12,default
12724,False,True,clear,171,0.0,12.12,default
12725,False,True,clear,171,0.0,12.12,default
12726,False,True,clear,171,0.0,12.13,default
12727,False,True,clear,171,0.0,12.13,default
12728,False,True,clear,171,0.0,12.13,default
12729,False,True,clear,171,0.0,12.13,default
12730,False,True,clear,171,0.0,12.13,default
12731,False,True,clear,171,0.0,12.13,default
12732,False,True,clear,171,0.0,12.13,default
12733,False,True,clear,171,0.0,12.13,default
12734,False,True,clear,171,0.0,12.13,default
12735,False,True,clear,171,0.0,12.15,default
12736,False,True,clear,171,0.0,12.15,default
12737,False,True,clear,171,0.0,12.15,default
12738,False,True,clear,171,0.0,12.15,default
12739,False,True,clear,171,0.0,12.15,default
12740,False,True,clear,171,0.0,12.15,default
12741,False,True,clear,171,0.0,12.13,default
12742,False,True,clear,171,0.0,12.13,default
12743,False,True,clear,171,0.0,12.13,default
12744,False,True,clear,171,0.0,12.13,default
12745,False,True,clear,171,0.0,12.13,default
12746,False,True,clear,171,0.0,12.13,default
12747,False,True,clear,171,0.0,12.11,default
12748,False,True,clear,171,0.0,12.11,default
12749,False,True,clear,171,0.0,12.11,default
12750,False,True,clear,171,0.0,12.1,default
12751,False,True,clear,171,0.0,12.09,default
12752,False,True,clear,171,0.0,12.07,default
12753,False,True,clear,171,0.0,12.05,default
12754,False,True,clear,171,0.0,12.05,default
12755,False,True,clear,171,0.0,12.05,default
12756,False,True,clear,171,0.0,12.04,default
12757,False,True,clear,171,0.0,12.04,default
12758,False,True,clear,171,0.0,12.04,default
12759,False,True,clear,171,0.0,12.0,default
12760,False,True,clear,171,0.0,12.0,default
12761,False,True,clear,171,0.0,12.0,default
12762,False,True,clear,171,0.0,12.0,default
12763,False,True,clear,171,0.0,12.0,default
12764,False,True,clear,171,0.0,12.0,default
12765,False,True,clear,171,0.0,11.98,default
12766,False,True,clear,171,0.0,11.97,default
12767,False,True,clear,171,0.0,11.97,default
12768,False,True,clear,171,0.0,11.97,default
12769,False,True,clear,171,0.0,11.96,default
12770,False,True,clear,171,0.0,11.96,default
12771,False,True,clear,171,0.0,11.94,default
12772,False,True,clear,171,0.0,11.93,default
12773,False,True,clear,171,0.0,11.93,default
12774,False,True,clear,171,0.0,11.91,default
12775,False,True,clear,171,0.0,11.89,default
12776,False,True,clear,171,0.0,11.89,default
12777,False,True,clear,171,0.0,11.87,default
12778,False,True,clear,171,0.0,11.87,default
12779,False,True,clear,171,0.0,11.87,default
12780,False,True,clear,171,0.0,11.84,default
12781,False,True,clear,171,0.0,11.82,default
12782,False,True,clear,171,0.0,11.82,default
12783,False,True,clear,171,0.0,11.82,default
12784,False,True,clear,171,0.0,11.82,default
12785,False,True,clear,171,0.0,11.82,default
12786,False,True,clear,171,0.0,11.8,default
12787,False,True,clear,171,0.0,11.78,default
12788,False,True,clear,171,0.0,11.78,default
12789,False,True,clear,171,0.0,11.78,default
12790,False,True,clear,171,0.0,11.77,default
12791,False,True,clear,171,0.0,11.77,default
12792,False,True,clear,171,0.0,11.76,default
