frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11080,False,True,clear,171,4.01,39.37,default
11081,False,True,clear,171,4.01,39.3,default
11082,False,True,clear,171,4.01,39.19,default
11083,False,True,clear,171,4.01,39.19,default
11084,False,True,clear,171,4.01,39.19,default
11085,False,True,clear,171,4.01,39.1,default
11086,False,True,clear,171,4.01,39.1,default
11087,False,True,clear,171,4.01,39.1,default
11088,False,True,clear,171,4.01,38.97,default
11089,False,True,clear,171,4.01,38.97,default
11090,False,True,clear,171,4.01,38.97,default
11091,False,True,clear,171,4.01,38.83,default
11092,False,True,clear,171,4.01,38.83,default
11093,False,True,clear,171,4.01,38.83,default
11094,False,True,clear,171,4.01,38.68,default
11095,False,True,clear,171,4.01,38.68,default
11096,False,True,clear,171,4.01,38.68,default
11097,False,True,clear,171,4.01,38.53,default
11098,False,True,clear,171,4.01,38.53,default
11099,False,True,clear,171,4.01,38.53,default
11100,False,True,clear,171,4.01,38.41,default
11101,False,True,clear,171,4.01,38.41,default
11102,False,True,clear,171,4.01,38.41,default
11103,False,True,clear,171,4.01,38.24,default
11104,False,True,clear,171,4.01,38.24,default
11105,False,True,clear,171,4.01,38.24,default
11106,False,True,clear,171,4.01,38.14,default
11107,False,True,clear,171,4.01,38.14,default
11108,False,True,clear,171,4.01,38.14,default
11109,False,True,clear,171,4.01,37.99,default
11110,False,True,clear,171,4.01,37.99,default
11111,False,True,clear,171,4.01,37.99,default
11112,False,True,clear,171,4.01,37.84,default
11113,False,True,clear,171,4.01,37.84,default
11114,False,True,clear,171,4.01,37.84,default
11115,False,True,clear,171,4.01,37.72,default
11116,False,True,clear,171,4.01,37.72,default
11117,False,True,clear,171,4.01,37.72,default
11118,False,True,clear,171,4.01,37.58,default
11119,False,True,clear,171,4.01,37.58,default
11120,False,True,clear,171,4.01,37.58,default
11121,False,True,clear,171,4.01,37.47,default
11122,False,True,clear,171,4.01,37.47,default
11123,False,True,clear,171,4.01,37.47,default
11124,False,True,clear,171,4.01,37.32,default
11125,False,True,clear,171,4.01,37.32,default
11126,False,True,clear,171,4.01,37.32,default
11127,False,True,clear,171,4.01,37.21,default
11128,False,True,clear,171,4.01,37.21,default
11129,False,True,clear,171,4.01,37.21,default
11130,False,True,clear,171,4.01,37.04,default
11131,False,True,clear,171,4.01,37.04,default
11132,False,True,clear,171,4.01,37.04,default
11133,False,True,clear,171,4.01,36.85,default
11134,False,True,clear,171,4.01,36.85,default
11135,False,True,clear,171,4.01,36.85,default
11136,False,True,clear,171,4.01,36.72,default
11137,False,True,clear,171,4.01,36.72,default
11138,False,True,clear,171,4.01,36.72,default
11139,False,True,clear,171,4.01,36.59,default
11140,False,True,clear,171,4.01,36.59,default
11141,False,True,clear,171,4.01,36.59,default
11142,False,True,clear,171,4.01,36.43,default
11143,False,True,clear,171,4.01,36.43,default
11144,False,True,clear,171,4.01,36.43,default
11145,False,True,clear,171,4.01,36.3,default
11146,False,True,clear,171,4.01,36.3,default
11147,False,True,clear,171,4.01,36.3,default
11148,False,True,clear,171,4.01,36.27,default
11149,False,True,clear,171,4.01,36.2,default
11150,False,True,clear,171,4.01,36.14,default
11151,False,True,clear,171,4.01,36.08,default
11152,False,True,clear,171,4.01,36.08,default
11153,False,True,clear,171,4.01,36.08,default
11154,False,True,clear,171,4.01,35.86,default
11155,False,True,clear,171,4.01,35.86,default
11156,False,True,clear,171,4.01,35.86,default
11157,False,True,clear,171,4.01,35.81,default
11158,False,True,clear,171,3.0,35.81,default
