frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
809,False,False,clear,171,16.0,11.06,default
810,False,False,clear,171,16.0,10.54,default
811,False,False,clear,171,16.0,10.54,default
812,False,False,clear,171,16.0,10.54,default
813,False,False,clear,171,16.0,10.01,default
814,False,False,clear,171,16.0,10.01,default
815,False,False,clear,171,16.0,10.01,default
816,False,False,clear,171,16.0,9.55,default
817,False,False,clear,171,16.0,9.55,default
818,False,False,clear,171,16.0,9.55,default
819,False,False,clear,171,16.0,9.07,default
820,False,False,clear,171,15.0,9.07,default
821,False,False,clear,171,14.0,9.07,default
822,False,False,clear,171,14.0,8.71,default
823,False,False,clear,171,14.0,8.71,default
824,False,False,clear,171,14.0,8.71,default
825,False,False,clear,171,14.0,8.39,default
826,False,False,clear,171,14.0,8.39,default
827,False,False,clear,171,14.0,8.39,default
828,False,False,clear,171,14.0,7.94,default
829,False,False,clear,171,13.0,7.94,default
830,False,False,clear,171,12.01,7.94,default
831,False,False,clear,171,12.01,7.66,default
832,False,False,clear,171,12.01,7.66,default
833,False,False,clear,171,10.01,7.66,default
834,False,False,clear,171,10.01,7.28,default
835,False,False,clear,171,10.01,7.28,default
836,False,False,clear,171,10.01,7.28,default
837,False,False,clear,171,10.01,6.9,default
838,False,False,clear,171,10.01,6.9,default
839,False,False,clear,171,10.01,6.9,default
840,False,False,clear,171,10.01,6.48,default
841,False,False,clear,171,10.01,6.48,default
842,False,False,clear,171,8.0,6.48,default
843,False,False,clear,171,8.0,6.07,default
844,False,False,clear,171,8.0,6.07,default
845,False,False,clear,171,6.0,6.07,default
846,False,False,clear,171,6.0,5.72,default
847,False,False,clear,171,6.0,5.72,default
848,False,False,clear,171,6.0,5.72,default
849,False,False,clear,171,6.0,5.71,default
850,False,False,clear,171,6.0,5.71,default
851,False,False,clear,171,6.0,5.71,default
852,False,False,clear,171,6.0,5.42,default
853,False,False,clear,171,6.0,5.42,default
854,False,False,clear,171,6.0,5.42,default
855,False,False,clear,171,6.0,5.24,default
856,False,False,clear,171,4.01,5.24,default
857,False,False,clear,171,4.01,5.24,default
858,False,False,clear,171,4.01,4.99,default
859,False,False,clear,171,4.01,4.99,default
860,False,False,clear,171,4.01,4.99,default
861,False,False,clear,171,4.01,4.75,default
862,False,False,clear,171,4.01,4.75,default
863,False,False,clear,171,4.01,4.75,default
864,False,True,clear,171,2.0,5.09,default
865,False,True,clear,171,2.0,5.09,default
866,False,True,clear,171,2.0,5.09,default
867,False,True,clear,171,2.0,5.01,default
868,False,True,clear,171,0.0,5.01,default
869,False,True,clear,171,0.0,5.01,default
870,False,True,clear,171,0.0,4.91,default
871,False,True,clear,171,0.0,4.91,default
872,False,True,clear,171,0.0,4.91,default
873,False,True,clear,171,0.0,4.76,default
874,False,True,clear,171,0.0,4.76,default
875,False,True,clear,171,0.0,4.76,default
876,False,True,clear,171,0.0,4.61,default
877,False,True,clear,171,0.0,4.61,default
878,False,True,clear,171,0.0,4.61,default
879,False,True,clear,171,0.0,4.5,default
