frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4334,False,True,clear,171,0.0,40.49,default
4335,False,True,clear,171,0.0,40.11,default
4336,False,True,clear,171,0.0,40.11,default
4337,False,True,clear,171,0.0,40.11,default
4338,False,True,clear,171,0.0,40.11,default
4339,False,True,clear,171,0.0,39.74,default
4340,False,True,clear,171,0.0,39.74,default
4341,False,True,clear,171,0.0,39.38,default
4342,False,True,clear,171,0.0,39.38,default
4343,False,True,clear,171,0.0,39.38,default
4344,False,True,clear,171,0.0,38.87,default
4345,False,True,clear,171,0.0,38.87,default
4346,False,True,clear,171,0.0,38.87,default
4347,False,True,clear,171,0.0,38.35,default
4348,False,True,clear,171,0.0,38.35,default
4349,False,True,clear,171,0.0,38.35,default
4350,False,True,clear,171,0.0,37.88,default
4351,False,True,clear,171,0.0,37.88,default
4352,False,True,clear,171,0.0,37.88,default
4353,False,True,clear,171,0.0,37.34,default
4354,False,True,clear,171,0.0,37.34,default
4355,False,True,clear,171,0.0,37.34,default
4356,False,True,clear,171,0.0,36.74,default
4357,False,True,clear,171,0.0,36.74,default
4358,False,True,clear,171,0.0,36.74,default
4359,False,True,clear,171,0.0,36.21,default
4360,False,True,clear,171,0.0,36.21,default
4361,False,True,clear,171,0.0,36.21,default
4362,False,True,clear,171,0.0,35.61,default
4363,False,True,clear,171,0.0,35.61,default
4364,False,True,clear,171,0.0,35.61,default
4365,False,True,clear,171,0.0,35.05,default
4366,False,True,clear,171,0.0,35.05,default
4367,False,True,clear,171,0.0,35.05,default
4368,False,True,clear,171,0.0,34.41,default
4369,False,True,clear,171,0.0,34.41,default
4370,False,True,clear,171,0.0,34.41,default
4371,False,True,clear,171,0.0,33.95,default
4372,False,True,clear,171,0.0,33.95,default
4373,False,True,clear,171,0.0,33.95,default
4374,False,True,clear,171,0.0,33.48,default
4375,False,True,clear,171,0.0,33.48,default
4376,False,True,clear,171,0.0,33.48,default
4377,False,True,clear,171,0.0,32.98,default
4378,False,True,clear,171,0.0,32.98,default
4379,False,True,clear,171,0.0,32.98,default
4380,False,True,clear,171,0.0,32.5,default
4381,False,True,clear,171,0.0,32.5,default
4382,False,True,clear,171,0.0,32.5,default
4383,False,True,clear,171,0.0,32.01,default
4384,False,True,clear,171,0.0,32.01,default
4385,False,True,clear,171,0.0,32.01,default
4386,False,True,clear,171,0.0,31.54,default
4387,False,True,clear,171,0.0,31.54,default
4388,False,True,clear,171,0.0,31.54,default
4389,False,True,clear,171,0.0,31.06,default
4390,False,True,clear,171,0.0,31.06,default
4391,False,True,clear,171,0.0,31.06,default
4392,False,True,clear,171,0.0,30.59,default
4393,False,True,clear,171,0.0,30.59,default
4394,False,True,clear,171,0.0,30.59,default
4395,False,True,clear,171,0.0,30.09,default
4396,False,True,clear,171,0.0,30.09,default
4397,False,True,clear,171,0.0,30.09,default
4398,False,True,clear,171,0.0,29.64,default
4399,False,True,clear,171,0.0,29.64,default
4400,False,True,clear,171,0.0,29.64,default
4401,False,True,clear,171,0.0,29.17,default
4402,False,True,clear,171,0.0,29.17,default
4403,False,True,clear,171,0.0,29.17,default
4404,False,True,clear,171,0.0,28.71,default
4405,False,True,clear,171,0.0,28.71,default
4406,False,True,clear,171,0.0,28.71,default
4407,False,True,clear,171,0.0,28.28,default
4408,False,True,clear,171,0.0,28.28,default
4409,False,True,clear,171,0.0,28.28,default
4410,False,True,clear,171,0.0,27.85,default
4411,False,True,clear,171,0.0,27.85,default
4412,False,True,clear,171,0.0,27.85,default
4413,False,True,clear,171,0.0,27.44,default
4414,False,True,clear,171,0.0,27.44,default
4415,False,True,clear,171,0.0,27.44,default
4416,False,True,clear,171,0.0,27.04,default
4417,False,True,clear,171,0.0,27.04,default
4418,False,True,clear,171,0.0,27.04,default
4419,False,True,clear,171,0.0,26.59,default
4420,False,True,clear,171,0.0,26.59,default
4421,False,True,clear,171,0.0,26.59,default
4422,False,True,clear,171,0.0,26.17,default
4423,False,True,clear,171,0.0,26.17,default
4424,False,True,clear,171,0.0,26.17,default
4425,False,True,clear,171,0.0,25.78,default
4426,False,True,clear,171,0.0,25.78,default
4427,False,True,clear,171,0.0,25.78,default
4428,False,True,clear,171,0.0,25.41,default
4429,False,True,clear,171,0.0,25.41,default
4430,False,True,clear,171,0.0,25.41,default
4431,False,True,clear,171,0.0,24.95,default
4432,False,True,clear,171,0.0,24.95,default
4433,False,True,clear,171,0.0,24.95,default
4434,False,True,clear,171,0.0,24.5,default
4435,False,True,clear,171,0.0,24.5,default
4436,False,True,clear,171,0.0,24.5,default
4437,False,True,clear,171,0.0,24.05,default
4438,False,True,clear,171,0.0,24.05,default
4439,False,True,clear,171,0.0,24.05,default
4440,False,True,clear,171,0.0,23.62,default
4441,False,True,clear,171,0.0,23.62,default
4442,False,True,clear,171,0.0,23.62,default
4443,False,True,clear,171,0.0,23.25,default
4444,False,True,clear,171,0.0,23.25,default
4445,False,True,clear,171,0.0,23.25,default
4446,False,True,clear,171,0.0,22.83,default
4447,False,True,clear,171,0.0,22.83,default
4448,False,True,clear,171,0.0,22.83,default
4449,False,True,clear,171,0.0,22.42,default
4450,False,True,clear,171,0.0,22.42,default
4451,False,True,clear,171,0.0,22.42,default
4452,False,True,clear,171,0.0,21.97,default
4453,False,True,clear,171,0.0,21.97,default
4454,False,True,clear,171,0.0,21.97,default
4455,False,True,clear,171,0.0,21.47,default
4456,False,True,clear,171,0.0,21.47,default
4457,False,True,clear,171,0.0,21.47,default
4458,False,True,clear,171,0.0,20.92,default
4459,False,True,clear,171,0.0,20.92,default
4460,False,True,clear,171,0.0,20.92,default
4461,False,True,clear,171,0.0,20.44,default
4462,False,True,clear,171,0.0,20.44,default
4463,False,True,clear,171,0.0,20.44,default
4464,False,True,clear,171,0.0,19.92,default
4465,False,True,clear,171,0.0,19.92,default
4466,False,True,clear,171,0.0,19.92,default
4467,False,True,clear,171,0.0,19.44,default
4468,False,True,clear,171,0.0,19.44,default
4469,False,True,clear,171,0.0,19.44,default
4470,False,True,clear,171,0.0,18.97,default
4471,False,True,clear,171,0.0,18.97,default
4472,False,True,clear,171,0.0,18.97,default
4473,False,True,clear,171,0.0,18.49,default
4474,False,True,clear,171,0.0,18.49,default
4475,False,True,clear,171,0.0,18.49,default
4476,False,True,clear,171,0.0,17.95,default
4477,False,True,clear,171,0.0,17.95,default
4478,False,True,clear,171,0.0,17.95,default
4479,False,True,clear,171,0.0,17.43,default
4480,False,True,clear,171,0.0,17.43,default
4481,False,True,clear,171,0.0,17.43,default
4482,False,True,clear,171,0.0,16.93,default
4483,False,True,clear,171,0.0,16.93,default
4484,False,True,clear,171,0.0,16.93,default
4485,False,True,clear,171,0.0,16.39,default
4486,False,True,clear,171,0.0,16.39,default
4487,False,True,clear,171,0.0,16.39,default
4488,False,True,clear,171,0.0,15.87,default
4489,False,True,clear,171,0.0,15.87,default
4490,False,True,clear,171,0.0,15.87,default
4491,False,True,clear,171,0.0,15.42,default
4492,False,True,clear,171,0.0,15.42,default
4493,False,True,clear,171,0.0,15.42,default
4494,False,True,clear,171,0.0,15.42,default
4495,False,True,clear,171,0.0,14.94,default
4496,False,True,clear,171,0.0,14.94,default
4497,False,True,clear,171,0.0,14.94,default
4498,False,True,clear,171,0.0,14.47,default
4499,False,True,clear,171,0.0,14.47,default
4500,False,True,clear,171,0.0,13.97,default
4501,False,True,clear,171,0.0,13.97,default
4502,False,True,clear,171,0.0,13.97,default
4503,False,True,clear,171,0.0,13.97,default
4504,False,True,clear,171,0.0,13.5,default
4505,False,True,clear,171,0.0,13.5,default
4506,False,True,clear,171,0.0,13.04,default
4507,False,True,clear,171,0.0,13.04,default
4508,False,True,clear,171,0.0,13.04,default
4509,False,True,clear,171,0.0,12.57,default
4510,False,True,clear,171,0.0,12.57,default
4511,False,True,clear,171,0.0,12.57,default
4512,False,True,clear,171,0.0,12.57,default
4513,False,True,clear,171,0.0,12.05,default
4514,False,True,clear,171,0.0,12.05,default
4515,False,True,clear,171,0.0,12.05,default
4516,False,True,clear,171,0.0,11.57,default
4517,False,True,clear,171,0.0,11.57,default
4518,False,True,clear,171,0.0,11.07,default
4519,False,True,clear,171,0.0,11.07,default
4520,False,True,clear,171,0.0,11.07,default
4521,False,True,clear,171,0.0,11.07,default
4522,False,True,clear,171,0.0,10.56,default
4523,False,True,clear,171,0.0,10.56,default
4524,False,True,clear,171,0.0,10.56,default
4525,False,True,clear,171,0.0,10.32,default
4526,False,True,clear,171,0.0,10.08,default
4527,False,True,clear,171,0.0,10.08,default
4528,False,True,clear,171,0.0,9.56,default
4529,False,True,clear,171,0.0,9.56,default
4530,False,True,clear,171,0.0,9.1,default
4531,False,True,clear,171,0.0,9.1,default
4532,False,True,clear,171,0.0,9.1,default
4533,False,True,clear,171,0.0,9.1,default
4534,False,True,clear,171,0.0,8.85,default
4535,False,True,clear,171,0.0,8.6,default
4536,False,True,clear,171,0.0,8.6,default
4537,False,True,clear,171,0.0,8.42,default
4538,False,True,clear,171,0.0,8.04,default
4539,False,True,clear,171,0.0,7.45,default
4540,False,True,clear,171,0.0,7.45,default
4541,False,True,clear,171,0.0,7.45,default
4542,False,True,clear,171,0.0,6.99,default
4543,False,True,clear,171,0.0,6.99,default
4544,False,True,clear,171,0.0,6.99,default
4545,False,True,clear,171,0.0,6.82,default
4546,False,True,clear,171,0.0,6.82,default
4547,False,True,clear,171,0.0,6.82,default
4548,False,True,clear,171,0.0,6.52,default
4549,False,True,clear,171,0.0,6.52,default
4550,False,True,clear,171,0.0,6.52,default
4551,False,True,clear,171,0.0,6.21,default
4552,False,True,clear,171,0.0,6.21,default
4553,False,True,clear,171,0.0,6.21,default
4554,False,True,clear,171,0.0,5.89,default
4555,False,True,clear,171,0.0,5.89,default
4556,False,True,clear,171,0.0,5.89,default
4557,False,True,clear,171,0.0,5.58,default
4558,False,True,clear,171,0.0,5.58,default
4559,False,True,clear,171,0.0,5.58,default
4560,False,True,clear,171,0.0,5.23,default
4561,False,True,clear,171,0.0,5.23,default
4562,False,True,clear,171,0.0,5.23,default
4563,False,True,clear,171,0.0,4.88,default
4564,False,True,clear,171,0.0,4.88,default
4565,False,True,clear,171,0.0,4.88,default
4566,False,True,clear,171,0.0,4.49,default
4567,False,True,clear,171,0.0,4.49,default
4568,False,True,clear,171,0.0,4.49,default
4569,False,True,clear,171,0.0,4.11,default
4570,False,True,clear,171,0.0,4.11,default
4571,False,True,clear,171,0.0,4.11,default
4572,False,True,clear,171,0.0,3.62,default
4573,False,True,clear,171,0.0,3.62,default
4574,False,True,clear,171,0.0,3.62,default
4575,False,True,clear,171,0.0,3.13,default
4576,False,True,clear,171,0.0,3.13,default
4577,False,True,clear,171,0.0,3.13,default
