frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8314,False,True,clear,171,18.01,66.52,default
8315,False,True,clear,171,18.01,66.52,default
8316,False,True,clear,171,18.01,65.19,default
8317,False,True,clear,171,18.01,65.19,default
8318,False,True,clear,171,18.01,65.19,default
8319,False,True,clear,171,18.01,64.29,default
8320,False,True,clear,171,18.01,64.29,default
8321,False,True,clear,171,18.01,64.29,default
8322,False,True,clear,171,18.01,63.27,default
8323,False,True,clear,171,18.01,63.27,default
8324,False,True,clear,171,18.01,63.27,default
8325,False,True,clear,171,18.01,62.33,default
8326,False,True,clear,171,18.01,62.33,default
8327,False,True,clear,171,18.01,62.33,default
8328,False,True,clear,171,18.01,61.43,default
8329,False,True,clear,171,18.01,61.43,default
8330,False,True,clear,171,18.01,61.43,default
8331,False,True,clear,171,18.01,60.63,default
8332,False,True,clear,171,18.01,60.63,default
8333,False,True,clear,171,18.01,60.63,default
8334,False,True,clear,171,18.01,59.45,default
8335,False,True,clear,171,18.01,59.45,default
8336,False,True,clear,171,18.01,59.45,default
8337,False,True,clear,171,18.01,58.3,default
8338,False,True,clear,171,18.01,58.3,default
8339,False,True,clear,171,18.01,58.3,default
8340,False,True,clear,171,18.01,57.2,default
8341,False,True,clear,171,18.01,57.2,default
8342,False,True,clear,171,18.01,57.2,default
8343,False,True,clear,171,18.01,56.4,default
8344,False,True,clear,171,18.01,56.4,default
8345,False,True,clear,171,18.01,56.4,default
8346,False,True,clear,171,18.01,55.59,default
8347,False,True,clear,171,17.0,55.59,default
8348,False,True,clear,171,16.0,55.59,default
8349,False,True,clear,171,16.0,54.77,default
8350,False,True,clear,171,16.0,54.77,default
8351,False,True,clear,171,16.0,54.77,default
8352,False,True,clear,171,16.0,53.84,default
8353,False,True,clear,171,16.0,53.84,default
8354,False,True,clear,171,16.0,53.84,default
8355,False,True,clear,171,16.0,53.0,default
8356,False,True,clear,171,16.0,53.0,default
8357,False,True,clear,171,16.0,53.0,default
8358,False,True,clear,171,16.0,52.11,default
8359,False,True,clear,171,16.0,52.11,default
8360,False,True,clear,171,16.0,52.11,default
8361,False,True,clear,171,16.0,51.12,default
8362,False,True,clear,171,16.0,51.12,default
8363,False,True,clear,171,16.0,51.12,default
8364,False,True,clear,171,16.0,50.14,default
8365,False,True,clear,171,16.0,50.14,default
8366,False,True,clear,171,16.0,50.14,default
8367,False,True,clear,171,16.0,49.32,default
8368,False,True,clear,171,16.0,49.32,default
8369,False,True,clear,171,16.0,49.32,default
8370,False,True,clear,171,16.0,48.17,default
8371,False,True,clear,171,16.0,48.17,default
8372,False,True,clear,171,16.0,48.17,default
8373,False,True,clear,171,16.0,47.31,default
8374,False,True,clear,171,16.0,47.31,default
8375,False,True,clear,171,16.0,47.31,default
8376,False,True,clear,171,16.0,46.47,default
8377,False,True,clear,171,16.0,46.47,default
8378,False,True,clear,171,16.0,46.47,default
8379,False,True,clear,171,16.0,45.57,default
8380,False,True,clear,171,16.0,45.57,default
8381,False,True,clear,171,16.0,45.57,default
8382,False,True,clear,171,16.0,44.83,default
8383,False,True,clear,171,16.0,44.83,default
8384,False,True,clear,171,16.0,44.83,default
8385,False,True,clear,171,16.0,44.0,default
8386,False,True,clear,171,16.0,44.0,default
8387,False,True,clear,171,16.0,44.0,default
8388,False,True,clear,171,16.0,43.2,default
8389,False,True,clear,171,16.0,43.2,default
8390,False,True,clear,171,14.0,43.2,default
8391,False,True,clear,171,14.0,42.27,default
8392,False,True,clear,171,14.0,42.27,default
8393,False,True,clear,171,14.0,42.27,default
8394,False,True,clear,171,14.0,41.36,default
8395,False,True,clear,171,14.0,41.36,default
8396,False,True,clear,171,14.0,41.36,default
8397,False,True,clear,171,14.0,40.5,default
8398,False,True,clear,171,14.0,41.36,default
8399,False,True,clear,171,14.0,40.5,default
8400,False,True,clear,171,14.0,39.79,default
8401,False,True,clear,171,12.01,39.79,default
8402,False,True,clear,171,12.01,39.79,default
8403,False,True,clear,171,12.01,39.0,default
8404,False,True,clear,171,12.01,39.0,default
8405,False,True,clear,171,12.01,39.0,default
8406,False,True,clear,171,12.01,38.26,default
8407,False,True,clear,171,12.01,38.26,default
8408,False,True,clear,171,12.01,38.26,default
8409,False,True,clear,171,12.01,37.56,default
8410,False,True,clear,171,12.01,37.56,default
8411,False,True,clear,171,12.01,37.56,default
8412,False,True,clear,171,10.01,36.93,default
8413,False,True,clear,171,10.01,36.93,default
8414,False,True,clear,171,10.01,36.93,default
8415,False,True,clear,171,10.01,36.55,default
8416,False,True,clear,171,10.01,36.55,default
8417,False,True,clear,171,10.01,36.55,default
8418,False,True,clear,171,10.01,36.28,default
8419,False,True,clear,171,10.01,36.28,default
8420,False,True,clear,171,10.01,36.28,default
8421,False,True,clear,171,10.01,35.8,default
8422,False,True,clear,171,10.01,35.8,default
8423,False,True,clear,171,10.01,35.8,default
8424,False,True,clear,171,8.0,35.33,default
8425,False,True,clear,171,8.0,35.33,default
8426,False,True,clear,171,8.0,35.33,default
8427,False,True,clear,171,8.0,34.92,default
8428,False,True,clear,171,8.0,34.92,default
8429,False,True,clear,171,8.0,34.92,default
8430,False,True,clear,171,8.0,34.44,default
8431,False,True,clear,171,8.0,34.44,default
8432,False,True,clear,171,8.0,34.44,default
8433,False,True,clear,171,8.0,34.12,default
8434,False,True,clear,171,8.0,34.12,default
8435,False,True,clear,171,8.0,34.12,default
8436,False,True,clear,171,8.0,33.61,default
8437,False,True,clear,171,6.0,33.61,default
8438,False,True,clear,171,6.0,33.61,default
8439,False,True,clear,171,6.0,33.61,default
8440,False,True,clear,171,6.0,33.38,default
8441,False,True,clear,171,6.0,33.16,default
8442,False,True,clear,171,6.0,33.16,default
8443,False,True,clear,171,6.0,33.02,default
8444,False,True,clear,171,6.0,32.89,default
8445,False,True,clear,171,6.0,32.89,default
8446,False,True,clear,171,6.0,32.48,default
8447,False,True,clear,171,6.0,32.48,default
8448,False,True,clear,171,6.0,32.48,default
8449,False,True,clear,171,6.0,32.09,default
8450,False,True,clear,171,6.0,32.09,default
8451,False,True,clear,171,6.0,32.09,default
8452,False,True,clear,171,6.0,31.67,default
8453,False,True,clear,171,6.0,31.67,default
8454,False,True,clear,171,6.0,31.24,default
8455,False,True,clear,171,6.0,31.24,default
8456,False,True,clear,171,6.0,31.24,default
8457,False,True,clear,171,6.0,30.85,default
8458,False,True,clear,171,6.0,30.85,default
8459,False,True,clear,171,6.0,30.85,default
8460,False,True,clear,171,6.0,30.4,default
8461,False,True,clear,171,6.0,30.4,default
8462,False,True,clear,171,6.0,30.4,default
8463,False,True,clear,171,6.0,30.08,default
8464,False,True,clear,171,6.0,30.08,default
8465,False,True,clear,171,6.0,30.08,default
8466,False,True,clear,171,4.01,30.08,default
