frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17944,False,True,clear,171,46.01,42.47,default
17945,False,True,clear,171,46.01,42.47,default
17946,False,True,clear,171,46.01,41.93,default
17947,False,True,clear,171,46.01,40.83,default
17948,False,True,clear,171,46.01,39.29,default
17949,False,True,clear,171,46.01,39.29,default
17950,False,True,clear,171,46.01,39.29,default
17951,False,False,clear,171,46.01,37.7,default
17952,False,False,clear,171,46.01,37.7,default
17953,False,False,clear,171,46.01,37.7,default
17954,False,False,clear,171,46.01,36.08,default
17955,False,False,clear,171,46.01,36.08,default
17956,False,False,clear,171,46.01,36.08,default
17957,False,False,clear,171,46.01,36.08,default
17958,False,False,clear,171,46.01,34.38,default
17959,False,False,clear,171,46.01,34.38,default
17960,False,False,clear,171,46.01,32.58,default
17961,False,False,clear,171,46.01,32.58,default
17962,False,False,clear,171,46.01,32.58,default
17963,False,False,clear,171,46.01,30.82,default
17964,False,False,clear,171,46.01,30.82,default
17965,False,False,clear,171,46.01,29.93,default
17966,False,False,clear,171,46.01,29.04,default
17967,False,False,clear,171,46.01,29.04,default
17968,False,False,clear,171,46.01,29.04,default
17969,False,False,clear,171,46.01,27.29,default
17970,False,False,clear,171,46.01,27.29,default
17971,False,False,clear,171,46.01,27.29,default
17972,False,False,clear,171,46.01,25.49,default
17973,False,False,clear,171,46.01,25.49,default
17974,False,False,clear,171,46.01,25.49,default
17975,False,False,clear,171,46.01,23.73,default
17976,False,False,clear,171,46.01,23.73,default
17977,False,False,clear,171,46.01,23.73,default
17978,False,False,clear,171,46.01,22.29,default
17979,False,False,clear,171,46.01,22.29,default
17980,False,False,clear,171,46.01,22.29,default
17981,False,False,clear,171,46.01,20.92,default
17982,False,False,clear,171,46.01,20.92,default
17983,False,False,clear,171,46.01,20.92,default
17984,False,False,clear,171,46.01,19.14,default
17985,False,False,clear,171,46.01,19.14,default
17986,False,False,clear,171,46.01,19.14,default
17987,False,False,clear,171,46.01,17.29,default
17988,False,False,clear,171,46.01,17.29,default
17989,False,False,clear,171,46.01,17.29,default
17990,False,False,clear,171,46.01,15.39,default
17991,False,False,clear,171,46.01,15.39,default
17992,False,False,clear,171,46.01,15.39,default
17993,False,False,clear,171,46.01,13.51,default
17994,False,False,clear,171,46.01,13.51,default
17995,False,False,clear,171,46.01,13.51,default
17996,False,False,clear,171,46.01,11.69,default
17997,False,False,clear,171,46.01,11.69,default
17998,False,False,clear,171,46.01,11.69,default
17999,False,False,clear,171,46.01,9.95,default
18000,False,False,clear,171,46.01,9.95,default
18001,False,False,clear,171,46.01,9.95,default
18002,False,False,clear,171,46.01,8.23,default
18003,False,False,clear,171,46.01,8.23,default
18004,False,False,clear,171,46.01,7.39,default
18005,False,False,clear,171,46.01,6.55,default
18006,False,False,clear,171,46.01,6.55,default
18007,False,False,clear,171,47.01,6.55,default
18008,False,False,clear,171,48.01,6.55,default
18009,False,False,clear,171,48.01,4.89,default
18010,False,False,clear,171,48.01,4.89,default
18011,False,False,clear,171,48.01,4.89,default
18012,False,False,clear,171,48.01,3.3,default
18013,False,False,clear,171,48.01,2.2,default
18014,False,False,clear,171,48.01,1.66,default
18015,False,False,clear,171,48.01,1.66,default
18016,False,False,clear,171,48.01,1.66,default
18017,False,False,clear,171,48.01,1.66,default
18018,False,False,clear,171,48.01,0.0,default
18019,False,False,clear,171,48.01,0.0,default
18020,False,False,clear,171,48.01,0.0,default
