frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11733,False,True,clear,170.5,0.0,18.89,default
11734,False,True,clear,170.5,0.0,18.89,default
11735,False,True,clear,170.5,0.0,18.89,default
11736,False,True,clear,170.5,0.0,18.85,default
11737,False,True,clear,170.5,0.0,18.85,default
11738,False,True,clear,170.5,0.0,18.85,default
11739,False,True,clear,170.5,0.0,18.79,default
11740,False,True,clear,170.5,0.0,18.79,default
11741,False,True,clear,170.5,0.0,18.79,default
11742,False,True,clear,170.5,0.0,18.73,default
11743,False,True,clear,170.5,0.0,18.73,default
11744,False,True,clear,170.5,0.0,18.73,default
11745,False,True,clear,170.5,0.0,18.66,default
11746,False,True,clear,170.5,0.0,18.66,default
11747,False,True,clear,170.5,0.0,18.66,default
11748,False,True,clear,170.5,0.0,18.61,default
11749,False,True,clear,170.5,0.0,18.61,default
11750,False,True,clear,170.5,0.0,18.61,default
11751,False,True,clear,170.5,0.0,18.56,default
11752,False,True,clear,170.5,0.0,18.56,default
11753,False,True,clear,170.5,0.0,18.56,default
11754,False,True,clear,170.5,0.0,18.5,default
11755,False,True,clear,170.5,0.0,18.5,default
11756,False,True,clear,170.5,0.0,18.5,default
11757,False,True,clear,170.5,0.0,18.44,default
11758,False,True,clear,170.5,0.0,18.44,default
11759,False,True,clear,170.5,0.0,18.44,default
11760,False,True,clear,170.5,0.0,18.39,default
11761,False,True,clear,170.5,0.0,18.39,default
11762,False,True,clear,170.5,0.0,18.39,default
11763,False,True,clear,170.5,0.0,18.32,default
11764,False,True,clear,170.5,0.0,18.32,default
11765,False,True,clear,170.5,0.0,18.32,default
11766,False,True,clear,170.5,0.0,18.27,default
11767,False,True,clear,170.5,0.0,18.27,default
11768,False,True,clear,170.5,0.0,18.27,default
11769,False,True,clear,170.5,0.0,18.23,default
11770,False,True,clear,170.5,0.0,18.23,default
11771,False,True,clear,170.5,0.0,18.23,default
11772,False,True,clear,170.5,0.0,18.17,default
11773,False,True,clear,170.5,0.0,18.17,default
11774,False,True,clear,170.5,0.0,18.17,default
11775,False,True,clear,170.5,0.0,18.11,default
11776,False,True,clear,170.5,0.0,18.11,default
11777,False,True,clear,170.5,0.0,18.11,default
11778,False,True,clear,170.5,0.0,18.06,default
11779,False,True,clear,170.5,0.0,18.06,default
11780,False,True,clear,170.5,0.0,18.06,default
11781,False,True,clear,170.5,0.0,18.0,default
11782,False,True,clear,170.5,0.0,18.0,default
11783,False,True,clear,170.5,0.0,18.0,default
11784,False,True,clear,170.5,0.0,17.94,default
11785,False,True,clear,170.5,0.0,17.94,default
11786,False,True,clear,170.5,0.0,17.94,default
11787,False,True,clear,170.5,0.0,17.9,default
11788,False,True,clear,170.5,0.0,17.9,default
11789,False,True,clear,170.5,0.0,17.9,default
11790,False,True,clear,170.5,0.0,17.83,default
11791,False,True,clear,170.5,0.0,17.83,default
11792,False,True,clear,170.5,0.0,17.83,default
11793,False,True,clear,170.5,0.0,17.78,default
11794,False,True,clear,170.5,0.0,17.78,default
11795,False,True,clear,170.5,0.0,17.78,default
11796,False,True,clear,170.5,0.0,17.74,default
11797,False,True,clear,170.5,0.0,17.74,default
11798,False,True,clear,170.5,0.0,17.74,default
11799,False,True,clear,170.5,0.0,17.68,default
11800,False,True,clear,170.5,0.0,17.68,default
11801,False,True,clear,170.5,0.0,17.68,default
11802,False,True,clear,170.5,0.0,17.63,default
11803,False,True,clear,170.5,0.0,17.63,default
11804,False,True,clear,170.5,0.0,17.63,default
11805,False,True,clear,170.5,0.0,17.59,default
11806,False,True,clear,170.5,0.0,17.59,default
11807,False,True,clear,170.5,0.0,17.59,default
11808,False,True,clear,170.5,0.0,17.54,default
11809,False,True,clear,170.5,0.0,17.54,default
11810,False,True,clear,170.5,0.0,17.54,default
11811,False,True,clear,170.5,0.0,17.48,default
11812,False,True,clear,170.5,0.0,17.48,default
11813,False,True,clear,170.5,0.0,17.48,default
11814,False,True,clear,170.5,0.0,17.44,default
11815,False,True,clear,170.5,0.0,17.44,default
11816,False,True,clear,170.5,0.0,17.44,default
11817,False,True,clear,170.5,0.0,17.44,default
11818,False,True,clear,170.5,0.0,17.38,default
11819,False,True,clear,170.5,0.0,17.38,default
11820,False,True,clear,170.5,0.0,17.34,default
11821,False,True,clear,170.5,0.0,17.34,default
11822,False,True,clear,170.5,0.0,17.34,default
11823,False,True,clear,170.5,0.0,17.34,default
