frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13643,False,True,clear,171,0.0,9.94,default
13644,False,True,clear,171,0.0,9.88,default
13645,False,True,clear,171,0.0,9.88,default
13646,False,True,clear,171,0.0,9.88,default
13647,False,True,clear,171,0.0,9.8,default
13648,False,True,clear,171,0.0,9.8,default
13649,False,True,clear,171,0.0,9.8,default
13650,False,True,clear,171,0.0,9.73,default
13651,False,True,clear,171,0.0,9.73,default
13652,False,True,clear,171,0.0,9.73,default
13653,False,True,clear,171,0.0,9.71,default
13654,False,True,clear,171,0.0,9.65,default
13655,False,True,clear,171,0.0,9.55,default
13656,False,True,clear,171,0.0,9.55,default
13657,False,True,clear,171,0.0,9.55,default
13658,False,True,clear,171,0.0,9.55,default
13659,False,True,clear,171,0.0,9.49,default
13660,False,True,clear,171,0.0,9.49,default
13661,False,True,clear,171,0.0,9.39,default
13662,False,True,clear,171,0.0,9.39,default
13663,False,True,clear,171,0.0,9.39,default
13664,False,True,clear,171,0.0,9.28,default
13665,False,True,clear,171,0.0,9.28,default
13666,False,True,clear,171,0.0,9.28,default
13667,False,True,clear,171,0.0,9.28,default
13668,False,True,clear,171,0.0,9.22,default
13669,False,True,clear,171,0.0,9.22,default
13670,False,True,clear,171,0.0,9.11,default
13671,False,True,clear,171,0.0,9.11,default
13672,False,True,clear,171,0.0,9.11,default
13673,False,True,clear,171,0.0,9.04,default
13674,False,True,clear,171,0.0,9.04,default
13675,False,True,clear,171,0.0,9.04,default
13676,False,True,clear,171,0.0,9.04,default
13677,False,True,clear,171,0.0,8.96,default
13678,False,True,clear,171,0.0,8.96,default
13679,False,True,clear,171,0.0,8.96,default
13680,False,True,clear,171,0.0,8.93,default
13681,False,True,clear,171,0.0,8.89,default
13682,False,True,clear,171,0.0,8.84,default
13683,False,True,clear,171,0.0,8.81,default
13684,False,True,clear,171,0.0,8.78,default
13685,False,True,clear,171,0.0,8.74,default
13686,False,True,clear,171,0.0,8.62,default
13687,False,True,clear,171,1.0,8.62,default
13688,False,True,clear,171,2.0,8.62,default
13689,False,True,clear,171,2.0,8.61,default
13690,False,True,clear,171,2.0,8.59,default
13691,False,True,clear,171,2.0,8.56,default
13692,False,True,clear,171,2.0,8.43,default
13693,False,True,clear,171,2.0,8.38,default
13694,False,True,clear,171,2.0,8.36,default
13695,False,True,clear,171,2.0,8.36,default
13696,False,True,clear,171,2.0,8.36,default
13697,False,True,clear,171,2.0,8.36,default
13698,False,True,clear,171,2.0,8.22,default
13699,False,True,clear,171,2.0,8.22,default
13700,False,True,clear,171,2.0,8.22,default
13701,False,True,clear,171,2.0,8.21,default
13702,False,True,clear,171,2.0,8.17,default
13703,False,True,clear,171,2.0,8.12,default
13704,False,True,clear,171,2.0,8.02,default
13705,False,True,clear,171,2.0,8.02,default
13706,False,True,clear,171,2.0,8.02,default
13707,False,True,clear,171,2.0,7.88,default
13708,False,True,clear,171,2.0,7.88,default
13709,False,True,clear,171,2.0,7.88,default
13710,False,True,clear,171,2.0,7.87,default
13711,False,True,clear,171,2.0,7.84,default
13712,False,True,clear,171,2.0,7.81,default
13713,False,True,clear,171,2.0,7.68,default
13714,False,True,clear,171,2.0,7.68,default
13715,False,True,clear,171,2.0,7.68,default
13716,False,True,clear,171,2.0,7.61,default
13717,False,True,clear,171,2.0,7.61,default
13718,False,True,clear,171,2.0,7.61,default
13719,False,True,clear,171,2.0,7.59,default
13720,False,True,clear,171,2.0,7.54,default
13721,False,True,clear,171,2.0,7.48,default
13722,False,True,clear,171,2.0,7.39,default
13723,False,True,clear,171,2.0,7.39,default
13724,False,True,clear,171,2.0,7.39,default
13725,False,True,clear,171,2.0,7.29,default
13726,True,True,clear,171,2.0,7.29,default
13727,True,True,clear,171,2.0,7.29,default
13728,True,True,clear,171,2.0,7.27,default
13729,True,True,clear,171,2.0,7.23,default
13730,True,True,clear,171,2.0,7.18,default
