frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13327,False,True,clear,171,0.0,9.73,default
13328,False,True,clear,171,0.0,9.73,default
13329,False,True,clear,171,0.0,9.72,default
13330,False,True,clear,171,0.0,9.72,default
13331,False,True,clear,171,0.0,9.72,default
13332,False,True,clear,171,0.0,9.71,default
13333,False,True,clear,171,0.0,9.71,default
13334,False,True,clear,171,0.0,9.71,default
13335,False,True,clear,171,0.0,9.7,default
13336,False,True,clear,171,0.0,9.69,default
13337,False,True,clear,171,0.0,9.69,default
13338,False,True,clear,171,0.0,9.68,default
13339,False,True,clear,171,0.0,9.68,default
13340,False,True,clear,171,0.0,9.68,default
13341,False,True,clear,171,0.0,9.68,default
13342,False,True,clear,171,0.0,9.67,default
13343,False,True,clear,171,0.0,9.67,default
13344,False,True,clear,171,0.0,9.66,default
13345,False,True,clear,171,0.0,9.66,default
13346,False,True,clear,171,0.0,9.66,default
13347,False,True,clear,171,0.0,9.65,default
13348,False,True,clear,171,0.0,9.65,default
13349,False,True,clear,171,0.0,9.65,default
13350,False,True,clear,171,0.0,9.64,default
13351,False,True,clear,171,0.0,9.63,default
13352,False,True,clear,171,0.0,9.63,default
13353,False,True,clear,171,0.0,9.63,default
13354,False,True,clear,171,0.0,9.63,default
13355,False,True,clear,171,0.0,9.63,default
13356,False,True,clear,171,0.0,9.62,default
13357,False,True,clear,171,0.0,9.62,default
13358,False,True,clear,171,0.0,9.62,default
13359,False,True,clear,171,0.0,9.61,default
13360,False,True,clear,171,0.0,9.6,default
13361,False,True,clear,171,0.0,9.6,default
13362,False,True,clear,171,0.0,9.6,default
13363,False,True,clear,171,0.0,9.6,default
13364,False,True,clear,171,0.0,9.6,default
13365,False,True,clear,171,0.0,9.6,default
13366,False,True,clear,171,0.0,9.59,default
13367,False,True,clear,171,0.0,9.59,default
13368,False,True,clear,171,0.0,9.59,default
13369,False,True,clear,171,0.0,9.59,default
13370,False,True,clear,171,0.0,9.59,default
13371,False,True,clear,171,0.0,9.59,default
13372,False,True,clear,171,0.0,9.58,default
13373,False,True,clear,171,0.0,9.57,default
13374,False,True,clear,171,0.0,9.57,default
13375,False,True,clear,171,0.0,9.57,default
13376,False,True,clear,171,0.0,9.57,default
13377,False,True,clear,171,0.0,9.57,default
13378,False,True,clear,171,0.0,9.56,default
13379,False,True,clear,171,0.0,9.56,default
13380,False,True,clear,171,0.0,9.56,default
13381,False,True,clear,171,0.0,9.55,default
13382,False,True,clear,171,0.0,9.54,default
13383,False,True,clear,171,0.0,9.53,default
13384,False,True,clear,171,0.0,9.53,default
13385,False,True,clear,171,0.0,9.53,default
13386,False,True,clear,171,0.0,9.53,default
13387,False,True,clear,171,0.0,9.53,default
13388,False,True,clear,171,0.0,9.53,default
13389,False,True,clear,171,0.0,9.53,default
13390,False,True,clear,171,0.0,9.53,default
13391,False,True,clear,171,0.0,9.53,default
13392,False,True,clear,171,0.0,9.52,default
13393,False,True,clear,171,0.0,9.52,default
13394,False,True,clear,171,0.0,9.52,default
13395,False,True,clear,171,0.0,9.51,default
13396,False,True,clear,171,0.0,9.5,default
13397,False,True,clear,171,0.0,9.5,default
13398,False,True,clear,171,0.0,9.5,default
13399,False,True,clear,171,0.0,9.49,default
13400,False,True,clear,171,0.0,9.49,default
13401,False,True,clear,171,0.0,9.5,default
13402,False,True,clear,171,0.0,9.5,default
13403,False,True,clear,171,0.0,9.5,default
13404,False,True,clear,171,0.0,9.49,default
13405,False,True,clear,171,0.0,9.48,default
13406,False,True,clear,171,0.0,9.48,default
13407,False,True,clear,171,0.0,9.48,default
13408,False,True,clear,171,0.0,9.48,default
13409,False,True,clear,171,0.0,9.48,default
13410,False,True,clear,171,0.0,9.48,default
13411,False,True,clear,171,0.0,9.47,default
13412,False,True,clear,171,0.0,9.47,default
13413,False,True,clear,171,0.0,9.47,default
13414,False,True,clear,171,0.0,9.47,default
13415,False,True,clear,171,0.0,9.47,default
13416,False,True,clear,171,0.0,9.46,default
13417,False,True,clear,171,0.0,9.46,default
13418,False,True,clear,171,0.0,9.46,default
13419,False,True,clear,171,0.0,9.45,default
13420,False,True,clear,171,0.0,9.45,default
13421,False,True,clear,171,0.0,9.45,default
13422,False,True,clear,171,0.0,9.47,default
13423,False,True,clear,171,0.0,9.46,default
13424,False,True,clear,171,0.0,9.46,default
13425,False,True,clear,171,0.0,9.46,default
13426,False,True,clear,171,0.0,9.46,default
13427,False,True,clear,171,0.0,9.46,default
13428,False,True,clear,171,0.0,9.46,default
13429,False,True,clear,171,0.0,9.46,default
13430,False,True,clear,171,0.0,9.46,default
13431,False,True,clear,171,0.0,9.45,default
13432,False,True,clear,171,0.0,9.45,default
13433,False,True,clear,171,0.0,9.45,default
13434,False,True,clear,171,0.0,9.44,default
13435,False,True,clear,171,0.0,9.44,default
13436,False,True,clear,171,0.0,9.44,default
13437,False,True,clear,171,0.0,9.45,default
13438,False,True,clear,171,0.0,9.45,default
13439,False,True,clear,171,0.0,9.45,default
13440,False,True,clear,171,0.0,9.45,default
13441,False,True,clear,171,0.0,9.45,default
13442,False,True,clear,171,0.0,9.45,default
13443,False,True,clear,171,0.0,9.44,default
13444,False,True,clear,171,0.0,9.44,default
13445,False,True,clear,171,0.0,9.44,default
13446,False,True,clear,171,0.0,9.44,default
13447,False,True,clear,171,0.0,9.44,default
13448,False,True,clear,171,0.0,9.44,default
13449,False,True,clear,171,0.0,9.45,default
13450,False,True,clear,171,0.0,9.45,default
13451,False,True,clear,171,0.0,9.45,default
13452,False,True,clear,171,0.0,9.44,default
13453,False,True,clear,171,0.0,9.44,default
13454,False,True,clear,171,0.0,9.44,default
13455,False,True,clear,171,0.0,9.42,default
13456,False,True,clear,171,0.0,9.42,default
13457,False,True,clear,171,0.0,9.42,default
13458,False,True,clear,171,0.0,9.41,default
13459,False,True,clear,171,0.0,9.41,default
13460,False,True,clear,171,0.0,9.41,default
13461,False,True,clear,171,0.0,9.39,default
13462,False,True,clear,171,0.0,9.39,default
13463,False,True,clear,171,0.0,9.39,default
13464,False,True,clear,171,0.0,9.39,default
13465,False,True,clear,171,0.0,9.39,default
13466,False,True,clear,171,0.0,9.36,default
13467,False,True,clear,171,0.0,9.36,default
13468,False,True,clear,171,0.0,9.36,default
13469,False,True,clear,171,0.0,9.36,default
13470,False,True,clear,171,0.0,9.34,default
13471,False,True,clear,171,0.0,9.34,default
13472,False,True,clear,171,0.0,9.34,default
13473,False,True,clear,171,0.0,9.33,default
