frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8053,False,True,clear,171,20.0,30.8,default
8054,False,True,clear,171,20.0,30.8,default
8055,False,True,clear,171,20.0,30.58,default
8056,False,True,clear,171,20.0,30.58,default
8057,False,True,clear,171,20.0,30.58,default
8058,False,True,clear,171,20.0,30.37,default
8059,False,True,clear,171,20.0,30.37,default
8060,False,True,clear,171,20.0,30.37,default
8061,False,True,clear,171,20.0,30.16,default
8062,False,True,clear,171,20.0,30.16,default
8063,False,True,clear,171,20.0,30.16,default
8064,False,True,clear,171,20.0,30.11,default
8065,False,True,clear,171,20.0,30.11,default
8066,False,True,clear,171,20.0,30.11,default
8067,False,True,clear,171,20.0,29.92,default
8068,False,True,clear,171,20.0,29.92,default
8069,False,True,clear,171,20.0,29.92,default
8070,False,True,clear,171,20.0,29.58,default
8071,False,True,clear,171,20.0,29.58,default
8072,False,True,clear,171,20.0,29.58,default
8073,False,True,clear,171,20.0,29.2,default
8074,False,True,clear,171,20.0,29.2,default
8075,False,True,clear,171,20.0,29.2,default
8076,False,True,clear,171,20.0,29.2,default
8077,False,True,clear,171,20.0,28.8,default
8078,False,True,clear,171,20.0,28.8,default
8079,False,True,clear,171,20.0,28.41,default
8080,False,True,clear,171,20.0,28.41,default
8081,False,True,clear,171,20.0,28.41,default
8082,False,True,clear,171,20.0,28.08,default
8083,False,True,clear,171,20.0,28.08,default
8084,False,True,clear,171,20.0,28.08,default
8085,False,True,clear,171,20.0,27.97,default
8086,False,True,clear,171,20.0,27.86,default
8087,False,True,clear,171,20.0,27.86,default
8088,False,True,clear,171,20.0,27.54,default
8089,False,True,clear,171,20.0,27.54,default
8090,False,True,clear,171,20.0,27.54,default
8091,False,True,clear,171,20.0,27.16,default
8092,False,True,clear,171,20.0,27.16,default
8093,False,True,clear,171,20.0,27.16,default
8094,False,True,clear,171,20.0,26.92,default
8095,False,True,clear,171,20.0,26.92,default
8096,False,True,clear,171,20.0,26.92,default
8097,False,True,clear,171,20.0,26.7,default
8098,False,True,clear,171,20.0,26.7,default
8099,False,True,clear,171,20.0,26.7,default
8100,False,True,clear,171,20.0,26.3,default
8101,False,True,clear,171,20.0,26.3,default
8102,False,True,clear,171,20.0,26.3,default
8103,False,True,clear,171,20.0,25.9,default
8104,False,True,clear,171,20.0,25.9,default
8105,False,True,clear,171,20.0,25.9,default
8106,False,True,clear,171,20.0,25.9,default
8107,False,True,clear,171,20.0,25.77,default
8108,False,True,clear,171,20.0,25.52,default
8109,False,True,clear,171,20.0,25.11,default
8110,False,True,clear,171,20.0,25.11,default
8111,False,True,clear,171,20.0,25.11,default
8112,False,False,clear,171,20.0,24.96,default
8113,False,False,clear,171,20.0,24.96,default
8114,False,False,clear,171,20.0,24.96,default
8115,False,False,clear,171,20.0,24.64,default
8116,False,False,clear,171,20.0,24.64,default
8117,False,False,clear,171,20.0,24.64,default
8118,False,False,clear,171,20.0,24.36,default
8119,False,False,clear,171,20.0,24.36,default
8120,False,False,clear,171,20.0,24.36,default
8121,False,False,clear,171,20.0,24.32,default
8122,False,False,clear,171,20.0,24.22,default
8123,False,False,clear,171,20.0,24.09,default
8124,False,False,clear,171,20.0,23.85,default
8125,False,False,clear,171,20.0,23.85,default
8126,False,False,clear,171,20.0,23.85,default
8127,False,False,clear,171,20.0,23.19,default
8128,False,False,clear,171,20.0,23.19,default
8129,False,False,clear,171,20.0,23.19,default
8130,False,False,clear,171,20.0,23.07,default
8131,False,False,clear,171,20.0,22.79,default
8132,False,False,clear,171,20.0,22.49,default
8133,False,False,clear,171,20.0,22.16,default
8134,False,False,clear,171,20.0,22.16,default
8135,False,False,clear,171,20.0,22.16,default
8136,False,False,clear,171,20.0,22.13,default
8137,False,False,clear,171,20.0,22.13,default
8138,False,False,clear,171,20.0,22.13,default
8139,False,False,clear,171,20.0,21.76,default
8140,False,False,clear,171,20.0,21.76,default
8141,False,False,clear,171,20.0,21.76,default
8142,False,False,clear,171,20.0,21.3,default
8143,False,False,clear,171,20.0,21.3,default
8144,False,False,clear,171,20.0,21.3,default
8145,False,False,clear,171,20.0,20.82,default
8146,False,False,clear,171,20.0,20.82,default
8147,False,False,clear,171,20.0,20.82,default
8148,False,False,clear,171,20.0,20.35,default
8149,False,False,clear,171,20.0,20.35,default
8150,False,False,clear,171,20.0,20.35,default
8151,False,False,clear,171,20.0,19.85,default
8152,False,False,clear,171,20.0,19.85,default
8153,False,False,clear,171,20.0,19.85,default
8154,False,False,clear,171,20.0,19.37,default
8155,False,False,clear,171,20.0,19.37,default
8156,False,False,clear,171,20.0,19.37,default
8157,False,False,clear,171,20.0,18.88,default
8158,False,False,clear,171,20.0,18.88,default
8159,False,False,clear,171,20.0,18.88,default
8160,False,False,clear,171,20.0,18.38,default
8161,False,False,clear,171,20.0,18.38,default
8162,False,False,clear,171,20.0,18.38,default
8163,False,False,clear,171,20.0,18.27,default
8164,False,False,clear,171,20.0,18.27,default
8165,False,False,clear,171,18.01,18.27,default
8166,False,False,clear,171,18.01,17.64,default
8167,False,False,clear,171,18.01,17.64,default
8168,False,False,clear,171,18.01,17.64,default
8169,False,False,clear,171,18.01,17.32,default
8170,False,False,clear,171,18.01,17.32,default
8171,False,False,clear,171,18.01,17.32,default
8172,False,False,clear,171,18.01,17.13,default
8173,False,False,clear,171,18.01,17.13,default
8174,False,False,clear,171,18.01,17.13,default
8175,False,False,clear,171,18.01,16.8,default
8176,False,False,clear,171,18.01,16.8,default
8177,False,False,clear,171,18.01,16.8,default
8178,False,False,clear,171,18.01,16.42,default
8179,False,False,clear,171,18.01,16.42,default
8180,False,False,clear,171,18.01,16.42,default
8181,False,False,clear,171,18.01,16.16,default
8182,False,False,clear,171,18.01,16.16,default
8183,False,False,clear,171,18.01,16.16,default
8184,False,False,clear,171,18.01,15.82,default
8185,False,False,clear,171,18.01,15.82,default
8186,False,False,clear,171,18.01,15.82,default
8187,False,False,clear,171,18.01,15.5,default
8188,False,False,clear,171,16.0,15.5,default
8189,False,False,clear,171,16.0,15.5,default
8190,False,False,clear,171,16.0,15.32,default
8191,False,False,clear,171,16.0,15.14,default
8192,False,False,clear,171,16.0,15.14,default
8193,False,False,clear,171,16.0,14.68,default
8194,False,False,clear,171,16.0,14.68,default
8195,False,False,clear,171,16.0,14.68,default
8196,False,False,clear,171,16.0,14.23,default
8197,False,False,clear,171,16.0,14.23,default
8198,False,False,clear,171,16.0,14.23,default
8199,False,False,clear,171,16.0,14.06,default
8200,False,False,clear,171,16.0,14.06,default
8201,False,False,clear,171,16.0,14.06,default
8202,False,False,clear,171,16.0,13.19,default
8203,False,False,clear,171,16.0,13.19,default
8204,False,False,clear,171,16.0,13.19,default
8205,False,False,clear,171,16.0,12.53,default
8206,False,False,clear,171,16.0,12.53,default
