frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11691,False,True,clear,182.5,0.0,19.71,default
11692,False,True,clear,182.5,0.0,19.71,default
11693,False,True,clear,182.5,0.0,19.71,default
11694,False,True,clear,182.5,0.0,19.65,default
11695,False,True,clear,182.5,0.0,19.65,default
11696,False,True,clear,182.5,0.0,19.65,default
11697,False,True,clear,182.5,0.0,19.65,default
11698,False,True,clear,182.5,0.0,19.59,default
11699,False,True,clear,182.5,0.0,19.59,default
11700,False,True,clear,182.5,0.0,19.54,default
11701,False,True,clear,182.5,0.0,19.54,default
11702,False,True,clear,182.5,0.0,19.54,default
11703,False,True,clear,182.5,0.0,19.47,default
11704,False,True,clear,182.5,0.0,19.47,default
11705,False,True,clear,182.5,0.0,19.47,default
11706,False,True,clear,182.5,0.0,19.42,default
11707,False,True,clear,182.5,0.0,19.42,default
11708,False,True,clear,182.5,0.0,19.42,default
11709,False,True,clear,182.5,0.0,19.36,default
11710,False,True,clear,182.5,0.0,19.36,default
11711,False,True,clear,182.5,0.0,19.36,default
11712,False,True,clear,182.5,0.0,19.3,default
11713,False,True,clear,182.5,0.0,19.3,default
11714,False,True,clear,182.5,0.0,19.3,default
11715,False,True,clear,182.5,0.0,19.25,default
11716,False,True,clear,182.5,0.0,19.25,default
11717,False,True,clear,182.5,0.0,19.25,default
11718,False,True,clear,182.5,0.0,19.19,default
11719,False,True,clear,182.5,0.0,19.19,default
11720,False,True,clear,182.5,0.0,19.19,default
11721,False,True,clear,182.5,0.0,19.12,default
11722,False,True,clear,182.5,0.0,19.12,default
11723,False,True,clear,182.5,0.0,19.12,default
11724,False,True,clear,182.5,0.0,19.05,default
11725,False,True,clear,182.5,0.0,19.05,default
11726,False,True,clear,182.5,0.0,19.05,default
11727,False,True,clear,182.5,0.0,18.99,default
11728,False,True,clear,182.5,0.0,18.99,default
11729,False,True,clear,182.5,0.0,18.99,default
11730,False,True,clear,182.5,0.0,18.94,default
11731,False,True,clear,182.5,0.0,18.94,default
11732,False,True,clear,182.5,0.0,18.94,default
11733,False,True,clear,182.5,0.0,18.88,default
11734,False,True,clear,182.5,0.0,18.88,default
11735,False,True,clear,182.5,0.0,18.88,default
11736,False,True,clear,182.5,0.0,18.83,default
11737,False,True,clear,182.5,0.0,18.83,default
11738,False,True,clear,182.5,0.0,18.83,default
11739,False,True,clear,182.5,0.0,18.77,default
11740,False,True,clear,182.5,0.0,18.77,default
11741,False,True,clear,182.5,0.0,18.77,default
11742,False,True,clear,182.5,0.0,18.71,default
11743,False,True,clear,182.5,0.0,18.71,default
11744,False,True,clear,182.5,0.0,18.71,default
11745,False,True,clear,182.5,0.0,18.64,default
11746,False,True,clear,182.5,0.0,18.64,default
11747,False,True,clear,182.5,0.0,18.64,default
11748,False,True,clear,182.5,0.0,18.59,default
11749,False,True,clear,182.5,0.0,18.59,default
11750,False,True,clear,182.5,0.0,18.59,default
11751,False,True,clear,182.5,0.0,18.54,default
11752,False,True,clear,182.5,0.0,18.54,default
11753,False,True,clear,182.5,0.0,18.54,default
11754,False,True,clear,182.5,0.0,18.48,default
11755,False,True,clear,182.5,0.0,18.48,default
11756,False,True,clear,182.5,0.0,18.48,default
11757,False,True,clear,182.5,0.0,18.43,default
11758,False,True,clear,182.5,0.0,18.43,default
11759,False,True,clear,182.5,0.0,18.43,default
11760,False,True,clear,182.5,0.0,18.38,default
11761,False,True,clear,182.5,0.0,18.38,default
11762,False,True,clear,182.5,0.0,18.38,default
11763,False,True,clear,182.5,0.0,18.31,default
11764,False,True,clear,182.5,0.0,18.31,default
11765,False,True,clear,182.5,0.0,18.31,default
11766,False,True,clear,182.5,0.0,18.26,default
11767,False,True,clear,182.5,0.0,18.26,default
11768,False,True,clear,182.5,0.0,18.26,default
11769,False,True,clear,182.5,0.0,18.21,default
11770,False,True,clear,182.5,0.0,18.21,default
11771,False,True,clear,182.5,0.0,18.21,default
11772,False,True,clear,182.5,0.0,18.15,default
11773,False,True,clear,182.5,0.0,18.15,default
11774,False,True,clear,182.5,0.0,18.15,default
11775,False,True,clear,182.5,0.0,18.09,default
11776,False,True,clear,182.5,0.0,18.09,default
11777,False,True,clear,182.5,0.0,18.09,default
11778,False,True,clear,182.5,0.0,18.04,default
11779,False,True,clear,182.5,0.0,18.04,default
11780,False,True,clear,182.5,0.0,18.04,default
11781,False,True,clear,182.5,0.0,17.98,default
11782,False,True,clear,182.5,0.0,17.98,default
11783,False,True,clear,182.5,0.0,17.98,default
11784,False,True,clear,182.5,0.0,17.92,default
11785,False,True,clear,182.5,0.0,17.92,default
11786,False,True,clear,182.5,0.0,17.92,default
11787,False,True,clear,182.5,0.0,17.88,default
11788,False,True,clear,182.5,0.0,17.88,default
11789,False,True,clear,182.5,0.0,17.88,default
11790,False,True,clear,182.5,0.0,17.81,default
11791,False,True,clear,182.5,0.0,17.81,default
11792,False,True,clear,182.5,0.0,17.81,default
11793,False,True,clear,182.5,0.0,17.76,default
11794,False,True,clear,182.5,0.0,17.76,default
11795,False,True,clear,182.5,0.0,17.76,default
11796,False,True,clear,182.5,0.0,17.72,default
11797,False,True,clear,182.5,0.0,17.72,default
11798,False,True,clear,182.5,0.0,17.72,default
11799,False,True,clear,182.5,0.0,17.66,default
11800,False,True,clear,182.5,0.0,17.66,default
11801,False,True,clear,182.5,0.0,17.66,default
11802,False,True,clear,182.5,0.0,17.61,default
11803,False,True,clear,182.5,0.0,17.61,default
11804,False,True,clear,182.5,0.0,17.61,default
11805,False,True,clear,182.5,0.0,17.57,default
11806,False,True,clear,182.5,0.0,17.57,default
11807,False,True,clear,182.5,0.0,17.57,default
11808,False,True,clear,182.5,0.0,17.51,default
11809,False,True,clear,182.5,0.0,17.51,default
11810,False,True,clear,182.5,0.0,17.51,default
11811,False,True,clear,182.5,0.0,17.45,default
11812,False,True,clear,182.5,0.0,17.45,default
11813,False,True,clear,182.5,0.0,17.45,default
11814,False,True,clear,182.5,0.0,17.42,default
11815,False,True,clear,182.5,0.0,17.42,default
11816,False,True,clear,182.5,0.0,17.42,default
11817,False,True,clear,182.5,0.0,17.42,default
11818,False,True,clear,182.5,0.0,17.36,default
11819,False,True,clear,182.5,0.0,17.36,default
11820,False,True,clear,182.5,0.0,17.31,default
11821,False,True,clear,182.5,0.0,17.31,default
11822,False,True,clear,182.5,0.0,17.31,default
11823,False,True,clear,182.5,0.0,17.31,default
11824,False,True,clear,182.5,0.0,17.27,default
11825,False,True,clear,182.5,0.0,17.27,default
11826,False,True,clear,182.5,0.0,17.22,default
11827,False,True,clear,182.5,0.0,17.22,default
11828,False,True,clear,182.5,0.0,17.22,default
11829,False,True,clear,182.5,0.0,17.22,default
11830,False,True,clear,182.5,0.0,17.18,default
11831,False,True,clear,182.5,0.0,17.18,default
11832,False,True,clear,182.5,0.0,17.14,default
11833,False,True,clear,182.5,0.0,17.14,default
11834,False,True,clear,182.5,0.0,17.14,default
11835,False,True,clear,182.5,0.0,17.1,default
11836,False,True,clear,182.5,0.0,17.1,default
11837,False,True,clear,182.5,0.0,17.1,default
11838,False,True,clear,182.5,0.0,17.05,default
11839,False,True,clear,182.5,0.0,17.05,default
11840,False,True,clear,182.5,0.0,17.05,default
11841,False,True,clear,182.5,0.0,17.0,default
11842,False,True,clear,182.5,0.0,17.0,default
11843,False,True,clear,182.5,0.0,17.0,default
11844,False,True,clear,182.5,0.0,16.96,default
11845,False,True,clear,182.5,0.0,16.96,default
11846,False,True,clear,182.5,0.0,16.96,default
11847,False,True,clear,182.5,0.0,16.9,default
11848,False,True,clear,182.5,0.0,16.9,default
11849,False,True,clear,182.5,0.0,16.9,default
11850,False,True,clear,182.5,0.0,16.86,default
11851,False,True,clear,182.5,0.0,16.86,default
11852,False,True,clear,182.5,0.0,16.86,default
11853,False,True,clear,182.5,0.0,16.82,default
11854,False,True,clear,182.5,0.0,16.82,default
11855,False,True,clear,182.5,0.0,16.82,default
11856,False,True,clear,182.5,0.0,16.78,default
11857,False,True,clear,182.5,0.0,16.78,default
11858,False,True,clear,182.5,0.0,16.78,default
11859,False,True,clear,182.5,0.0,16.73,default
11860,False,True,clear,182.5,0.0,16.73,default
11861,False,True,clear,182.5,0.0,16.73,default
11862,False,True,clear,182.5,0.0,16.68,default
11863,False,True,clear,182.5,0.0,16.68,default
11864,False,True,clear,182.5,0.0,16.68,default
11865,False,True,clear,182.5,0.0,16.64,default
11866,False,True,clear,182.5,0.0,16.64,default
11867,False,True,clear,182.5,0.0,16.64,default
11868,False,True,clear,182.5,0.0,16.6,default
11869,False,True,clear,182.5,0.0,16.6,default
11870,False,True,clear,182.5,0.0,16.6,default
11871,False,True,clear,182.5,0.0,16.57,default
11872,False,True,clear,182.5,0.0,16.57,default
11873,False,True,clear,182.5,0.0,16.57,default
11874,False,True,clear,182.5,0.0,16.53,default
11875,False,True,clear,182.5,0.0,16.53,default
11876,False,True,clear,182.5,0.0,16.53,default
11877,False,True,clear,182.5,0.0,16.5,default
11878,False,True,clear,182.5,0.0,16.5,default
11879,False,True,clear,182.5,0.0,16.5,default
11880,False,True,clear,182.5,0.0,16.46,default
11881,False,True,clear,182.5,0.0,16.46,default
11882,False,True,clear,182.5,0.0,16.46,default
11883,False,True,clear,182.5,0.0,16.43,default
11884,False,True,clear,182.5,0.0,16.43,default
11885,False,True,clear,182.5,0.0,16.43,default
11886,False,True,clear,182.5,0.0,16.39,default
11887,False,True,clear,182.5,0.0,16.39,default
11888,False,True,clear,182.5,0.0,16.39,default
11889,False,True,clear,182.5,0.0,16.35,default
11890,False,True,clear,182.5,0.0,16.35,default
11891,False,True,clear,182.5,0.0,16.35,default
11892,False,True,clear,182.5,0.0,16.35,default
11893,False,True,clear,182.5,0.0,16.33,default
11894,False,True,clear,182.5,0.0,16.32,default
11895,False,True,clear,182.5,0.0,16.28,default
11896,False,True,clear,182.5,0.0,16.28,default
11897,False,True,clear,182.5,0.0,16.28,default
11898,False,True,clear,182.5,0.0,16.25,default
11899,False,True,clear,182.5,0.0,16.25,default
11900,False,True,clear,182.5,0.0,16.25,default
11901,False,True,clear,182.5,0.0,16.22,default
11902,False,True,clear,182.5,0.0,16.22,default
11903,False,True,clear,182.5,0.0,16.22,default
11904,False,True,clear,182.5,0.0,16.18,default
11905,False,True,clear,182.5,0.0,16.18,default
11906,False,True,clear,182.5,0.0,16.18,default
11907,False,True,clear,182.5,0.0,16.14,default
11908,False,True,clear,182.5,0.0,16.14,default
11909,False,True,clear,182.5,0.0,16.14,default
11910,False,True,clear,182.5,0.0,16.11,default
11911,False,True,clear,182.5,0.0,16.11,default
11912,False,True,clear,182.5,0.0,16.11,default
11913,False,True,clear,182.5,0.0,16.09,default
11914,False,True,clear,182.5,0.0,16.09,default
11915,False,True,clear,182.5,0.0,16.09,default
11916,False,True,clear,182.5,0.0,16.05,default
11917,False,True,clear,182.5,0.0,16.05,default
11918,False,True,clear,182.5,0.0,16.05,default
11919,False,True,clear,182.5,0.0,16.01,default
11920,False,True,clear,182.5,0.0,16.01,default
11921,False,True,clear,182.5,0.0,16.01,default
11922,False,True,clear,182.5,0.0,15.99,default
11923,False,True,clear,182.5,0.0,15.99,default
11924,False,True,clear,182.5,0.0,15.99,default
11925,False,True,clear,182.5,0.0,15.96,default
11926,False,True,clear,182.5,0.0,15.96,default
11927,False,True,clear,182.5,0.0,15.96,default
11928,False,True,clear,182.5,0.0,15.93,default
11929,False,True,clear,182.5,0.0,15.93,default
11930,False,True,clear,182.5,0.0,15.93,default
