frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12302,False,True,clear,171,0.0,23.27,ego,,,,,,,
12303,False,True,clear,171,0.0,23.27,ego,,,,,,,
12304,False,True,clear,171,0.0,23.27,ego,,,,,,,
12305,False,True,clear,171,0.0,23.26,ego,,,,,,,
12306,False,True,clear,171,0.0,23.26,ego,,,,,,,
12307,False,True,clear,171,0.0,23.25,ego,,,,,,,
12308,False,True,clear,171,0.0,23.24,ego,,,,,,,
12309,False,True,clear,171,0.0,23.24,ego,,,,,,,
12310,False,True,clear,171,0.0,23.23,ego,,,,,,,
12311,False,True,clear,171,0.0,23.22,ego,,,,,,,
12312,False,True,clear,171,0.0,23.22,ego,,,,,,,
12313,False,True,clear,171,0.0,23.22,ego,,,,,,,
12314,False,True,clear,171,0.0,23.2,ego,,,,,,,
12315,False,True,clear,171,0.0,23.2,ego,,,,,,,
12316,False,True,clear,171,0.0,23.2,ego,,,,,,,
12317,False,True,clear,171,0.0,23.17,ego,,,,,,,
12318,False,True,clear,171,0.0,23.17,ego,,,,,,,
12319,False,True,clear,171,0.0,23.17,ego,,,,,,,
12320,False,True,clear,171,0.0,23.15,ego,,,,,,,
12321,False,True,clear,171,0.0,23.15,ego,,,,,,,
12322,False,True,clear,171,0.0,23.15,ego,,,,,,,
12323,False,True,clear,171,0.0,23.14,ego,,,,,,,
12324,False,True,clear,171,0.0,23.14,ego,,,,,,,
12325,False,True,clear,171,0.0,23.14,ego,,,,,,,
12326,False,True,clear,171,0.0,23.11,ego,,,,,,,
12327,False,True,clear,171,0.0,23.11,ego,,,,,,,
12328,False,True,clear,171,0.0,23.11,ego,,,,,,,
12329,False,True,clear,171,0.0,23.1,ego,,,,,,,
12330,False,True,clear,171,0.0,23.1,ego,,,,,,,
12331,False,True,clear,171,0.0,23.1,ego,,,,,,,
12332,False,True,clear,171,0.0,23.09,ego,,,,,,,
12333,False,True,clear,171,0.0,23.09,ego,,,,,,,
12334,False,True,clear,171,0.0,23.09,ego,,,,,,,
12335,False,True,clear,171,0.0,23.07,ego,,,,,,,
12336,False,True,clear,171,0.0,23.07,ego,,,,,,,
12337,False,True,clear,171,0.0,23.07,ego,,,,,,,
12338,False,True,clear,171,0.0,23.06,ego,,,,,,,
12339,False,True,clear,171,0.0,23.06,ego,,,,,,,
12340,False,True,clear,171,0.0,23.06,ego,,,,,,,
12341,False,True,clear,171,0.0,23.06,ego,,,,,,,
12342,False,True,clear,171,0.0,23.03,ego,,,,,,,
12343,False,True,clear,171,0.0,23.03,ego,,,,,,,
12344,False,True,clear,171,0.0,23.03,ego,,,,,,,
12345,False,True,clear,171,0.0,23.02,ego,,,,,,,
12346,False,True,clear,171,0.0,23.02,ego,,,,,,,
12347,False,True,clear,171,0.0,23.02,ego,,,,,,,
12348,False,True,clear,171,0.0,23.0,ego,,,,,,,
12349,False,True,clear,171,0.0,23.0,ego,,,,,,,
12350,False,True,clear,171,0.0,22.99,ego,,,,,,,
12351,False,True,clear,171,0.0,22.99,ego,,,,,,,
12352,False,True,clear,171,0.0,22.99,ego,,,,,,,
12353,False,True,clear,171,0.0,22.99,ego,,,,,,,
12354,False,True,clear,171,0.0,22.98,ego,,,,,,,
