frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
275,False,True,clear,180.9,20.0,48.6,ego,,,,,,,
276,False,True,clear,180.9,20.0,48.6,ego,,,,,,,
277,False,True,clear,180.9,20.0,48.6,ego,,,,,,,
278,False,True,clear,180.9,20.0,48.08,ego,,,,,,,
279,False,True,clear,180.9,20.0,48.08,ego,,,,,,,
280,False,True,clear,180.9,20.0,48.08,ego,,,,,,,
281,False,True,clear,180.9,20.0,47.53,ego,,,,,,,
282,False,True,clear,180.9,20.0,47.25,ego,,,,,,,
283,False,True,clear,180.9,20.0,47.05,ego,,,,,,,
284,False,True,clear,180.9,20.0,46.97,ego,,,,,,,
285,False,True,clear,180.9,20.0,46.97,ego,,,,,,,
286,False,True,clear,180.9,20.0,46.97,ego,,,,,,,
287,False,True,clear,180.9,20.0,46.46,ego,,,,,,,
288,False,True,clear,180.9,20.0,46.46,ego,,,,,,,
289,False,True,clear,180.9,20.0,46.46,ego,,,,,,,
290,False,True,clear,180.9,20.0,45.85,ego,,,,,,,
291,False,True,clear,180.9,20.0,45.85,ego,,,,,,,
292,False,True,clear,180.9,20.0,45.85,ego,,,,,,,
293,False,True,clear,180.9,20.0,45.32,ego,,,,,,,
294,False,True,clear,180.9,19.01,45.32,ego,,,,,,,
295,False,True,clear,180.9,18.01,45.32,ego,,,,,,,
296,False,True,clear,180.9,18.01,44.74,ego,,,,,,,
297,False,True,clear,180.9,18.01,44.74,ego,,,,,,,
298,False,True,clear,180.9,18.01,44.74,ego,,,,,,,
299,False,True,clear,180.9,18.01,44.21,ego,,,,,,,
300,False,True,clear,180.9,18.01,44.21,ego,,,,,,,
301,False,True,clear,180.9,18.01,44.21,ego,,,,,,,
302,False,True,clear,180.9,18.01,43.61,ego,,,,,,,
303,False,True,clear,180.9,18.01,43.61,ego,,,,,,,
304,False,True,clear,180.9,18.01,43.61,ego,,,,,,,
305,False,True,clear,180.9,18.01,43.08,ego,,,,,,,
306,False,True,clear,180.9,18.01,43.08,ego,,,,,,,
307,False,True,clear,180.9,18.01,43.08,ego,,,,,,,
308,False,True,clear,180.9,18.01,42.64,ego,,,,,,,
309,False,True,clear,180.9,18.01,42.64,ego,,,,,,,
310,False,True,clear,180.9,18.01,42.64,ego,,,,,,,
311,False,True,clear,180.9,18.01,42.09,ego,,,,,,,
312,False,True,clear,180.9,19.01,42.09,ego,,,,,,,
313,False,True,clear,180.9,20.0,42.09,ego,,,,,,,
314,False,True,clear,180.9,20.0,41.51,ego,,,,,,,
315,False,True,clear,180.9,20.0,41.51,ego,,,,,,,
316,False,True,clear,180.9,20.0,41.51,ego,,,,,,,
317,False,True,clear,180.9,20.0,41.04,ego,,,,,,,
318,False,True,clear,180.9,20.0,41.04,ego,,,,,,,
319,False,True,clear,180.9,20.0,41.04,ego,,,,,,,
320,False,True,clear,180.9,20.0,40.53,ego,,,,,,,
321,False,True,clear,180.9,20.0,40.53,ego,,,,,,,
322,False,True,clear,180.9,20.0,40.27,ego,,,,,,,
323,False,True,clear,180.9,20.0,40.01,ego,,,,,,,
324,False,True,clear,180.9,20.0,40.01,ego,,,,,,,
325,False,True,clear,180.9,20.0,40.01,ego,,,,,,,
326,False,True,clear,180.9,20.0,39.43,ego,,,,,,,
327,False,True,clear,180.9,20.0,39.43,ego,,,,,,,
328,False,True,clear,180.9,20.0,39.43,ego,,,,,,,
329,False,True,clear,180.9,20.0,38.83,ego,,,,,,,
330,False,True,clear,180.9,20.0,38.83,ego,,,,,,,
331,False,True,clear,180.9,20.0,38.83,ego,,,,,,,
332,False,True,clear,180.9,20.0,38.21,ego,,,,,,,
333,False,True,clear,180.9,21.0,38.21,ego,,,,,,,
334,False,False,clear,180.9,22.0,38.21,ego,,,,,,,
