frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1436,False,False,clear,164.3,20.0,22.86,ego,,,,,,,
1437,False,False,clear,164.3,20.0,22.86,ego,,,,,,,
1438,False,False,clear,164.3,20.0,22.28,ego,,,,,,,
1439,False,False,clear,164.3,20.0,22.28,ego,,,,,,,
1440,False,False,clear,164.3,20.0,22.28,ego,,,,,,,
1441,False,False,clear,164.3,20.0,21.62,ego,,,,,,,
1442,False,False,clear,164.3,20.0,21.62,ego,,,,,,,
1443,False,False,clear,164.3,20.0,21.62,ego,,,,,,,
1444,False,False,clear,164.3,20.0,21.02,ego,,,,,,,
1445,False,False,clear,164.3,20.0,21.02,ego,,,,,,,
1446,False,False,clear,164.3,20.0,21.02,ego,,,,,,,
1447,False,False,clear,164.3,20.0,20.91,ego,,,,,,,
1448,False,False,clear,164.3,20.0,20.66,ego,,,,,,,
1449,False,False,clear,164.3,20.0,20.42,ego,,,,,,,
1450,False,False,clear,164.3,20.0,20.24,ego,,,,,,,
1451,False,False,clear,164.3,20.0,20.06,ego,,,,,,,
1452,False,False,clear,164.3,20.0,19.79,ego,,,,,,,
1453,False,False,clear,164.3,20.0,19.16,ego,,,,,,,
1454,False,False,clear,164.3,20.0,19.16,ego,,,,,,,
1455,False,False,clear,164.3,20.0,19.16,ego,,,,,,,
1456,False,False,clear,164.3,21.0,18.85,ego,,,,,,,
1457,False,False,clear,164.3,22.0,18.54,ego,,,,,,,
1458,False,False,clear,164.3,22.0,18.54,ego,,,,,,,
1459,False,False,clear,164.3,22.0,18.42,ego,,,,,,,
1460,False,False,clear,164.3,22.0,18.13,ego,,,,,,,
1461,False,False,clear,164.3,22.0,17.83,ego,,,,,,,
1462,False,False,clear,164.3,22.0,17.43,ego,,,,,,,
1463,False,False,clear,164.3,22.0,17.18,ego,,,,,,,
1464,False,False,clear,164.3,22.0,17.18,ego,,,,,,,
1465,False,False,clear,164.3,22.0,16.86,ego,,,,,,,
1466,False,False,clear,164.3,22.0,16.53,ego,,,,,,,
1467,False,False,clear,164.3,22.0,16.53,ego,,,,,,,
1468,False,False,clear,164.3,22.0,16.42,ego,,,,,,,
1469,False,False,clear,164.3,22.0,16.16,ego,,,,,,,
1470,False,False,clear,164.3,22.0,15.86,ego,,,,,,,
1471,False,False,clear,164.3,22.0,15.45,ego,,,,,,,
1472,False,False,clear,164.3,22.0,15.17,ego,,,,,,,
1473,False,False,clear,164.3,22.0,15.17,ego,,,,,,,
1474,False,False,clear,164.3,22.0,14.82,ego,,,,,,,
1475,False,False,clear,164.3,22.0,14.47,ego,,,,,,,
1476,False,False,clear,164.3,22.0,14.47,ego,,,,,,,
1477,False,False,clear,164.3,22.0,14.1,ego,,,,,,,
1478,False,False,clear,164.3,22.0,13.72,ego,,,,,,,
1479,False,False,clear,164.3,22.0,13.72,ego,,,,,,,
1480,False,False,clear,164.3,23.01,13.38,ego,,,,,,,
1481,False,False,clear,164.3,24.01,13.04,ego,,,,,,,
1482,False,False,clear,164.3,24.01,13.04,ego,,,,,,,
1483,False,False,clear,164.3,24.01,12.7,ego,,,,,,,
1484,False,False,clear,164.3,24.01,12.36,ego,,,,,,,
1485,False,False,clear,164.3,24.01,12.36,ego,,,,,,,
1486,False,False,clear,164.3,24.01,12.02,ego,,,,,,,
1487,False,False,clear,164.3,24.01,11.68,ego,,,,,,,
