frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13864,False,True,clear,171,16.0,6.18,ego,,,,,,,
13865,False,True,clear,171,16.0,5.97,ego,,,,,,,
13866,False,True,clear,171,16.0,5.97,ego,,,,,,,
13867,False,True,clear,171,16.0,5.77,ego,,,,,,,
13868,False,True,clear,171,16.0,5.56,ego,,,,,,,
13869,False,True,clear,171,16.0,5.56,ego,,,,,,,
13870,False,True,clear,171,16.0,5.37,ego,,,,,,,
13871,False,True,clear,171,16.0,5.17,ego,,,,,,,
13872,False,True,clear,171,16.0,5.17,ego,,,,,,,
13873,False,True,clear,171,16.0,5.17,ego,,,,,,,
13874,False,True,clear,171,16.0,5.17,ego,,,,,,,
13875,False,True,clear,171,16.0,4.78,ego,,,,,,,
13876,False,True,clear,171,16.0,4.78,ego,,,,,,,
13877,False,True,clear,171,16.0,4.78,ego,,,,,,,
13878,False,True,clear,171,16.0,4.29,ego,,,,,,,
13879,False,True,clear,171,16.0,4.29,ego,,,,,,,
13880,False,True,clear,171,16.0,4.29,ego,,,,,,,
13881,False,True,clear,171,16.0,3.67,ego,,,,,,,
13882,False,True,clear,171,16.0,3.67,ego,,,,,,,
13883,False,True,clear,171,16.0,3.67,ego,,,,,,,
13884,False,True,clear,171,16.0,3.13,ego,,,,,,,
13885,False,True,clear,171,16.0,3.13,ego,,,,,,,
13886,False,True,clear,171,16.0,3.13,ego,,,,,,,
13887,False,True,clear,171,16.0,2.61,ego,,,,,,,
13888,False,True,clear,171,16.0,2.61,ego,,,,,,,
13889,False,True,clear,171,16.0,2.61,ego,,,,,,,
13890,False,True,clear,171,16.0,2.09,ego,,,,,,,
13891,False,True,clear,171,16.0,2.09,ego,,,,,,,
13892,False,True,clear,171,16.0,2.09,ego,,,,,,,
13893,False,True,clear,171,16.0,1.59,ego,,,,,,,
13894,False,True,clear,171,17.0,1.59,ego,,,,,,,
13895,False,True,clear,171,18.01,1.59,ego,,,,,,,
13896,False,True,clear,171,18.01,1.14,ego,,,,,,,
13897,False,True,clear,171,18.01,1.14,ego,,,,,,,
13898,False,True,clear,171,18.01,1.14,ego,,,,,,,
13899,False,True,clear,171,18.01,0.61,ego,,,,,,,
13900,False,True,clear,171,18.01,0.2,ego,,,,,,,
13901,False,True,clear,171,18.01,0.0,ego,,,,,,,
13902,False,True,clear,171,18.01,0.0,ego,,,,,,,
13903,False,True,clear,171,18.01,0.0,ego,,,,,,,
13904,False,True,clear,171,18.01,0.0,ego,,,,,,,
