frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5180,False,False,clear,159.8,28.0,32.58,ego,,,,,,,
5181,False,False,clear,159.8,28.0,32.05,ego,,,,,,,
5182,False,False,clear,159.8,28.0,31.74,ego,,,,,,,
5183,False,False,clear,159.8,28.0,31.74,ego,,,,,,,
5184,False,False,clear,159.8,28.0,31.74,ego,,,,,,,
5185,False,False,clear,159.8,28.0,30.92,ego,,,,,,,
5186,False,False,clear,159.8,28.0,30.92,ego,,,,,,,
5187,False,False,clear,159.8,28.0,30.52,ego,,,,,,,
5188,False,False,clear,159.8,28.0,30.12,ego,,,,,,,
5189,False,False,clear,159.8,28.0,30.12,ego,,,,,,,
5190,False,False,clear,159.8,28.0,30.12,ego,,,,,,,
5191,False,False,clear,159.8,28.0,29.29,ego,,,,,,,
5192,False,False,clear,159.8,28.0,29.29,ego,,,,,,,
5193,False,False,clear,159.8,28.0,29.29,ego,,,,,,,
5194,False,False,clear,159.8,28.0,28.44,ego,,,,,,,
5195,False,False,clear,159.8,28.0,28.44,ego,,,,,,,
5196,False,False,clear,159.8,28.0,28.44,ego,,,,,,,
5197,False,False,clear,159.8,28.0,27.64,ego,,,,,,,
5198,False,False,clear,159.8,28.0,27.64,ego,,,,,,,
5199,False,False,clear,159.8,28.0,27.64,ego,,,,,,,
5200,False,False,clear,159.8,28.0,26.84,ego,,,,,,,
5201,False,False,clear,159.8,28.0,26.84,ego,,,,,,,
5202,False,False,clear,159.8,28.0,26.84,ego,,,,,,,
5203,False,False,clear,159.8,28.0,25.94,ego,,,,,,,
5204,False,False,clear,159.8,28.0,25.94,ego,,,,,,,
5205,False,False,clear,159.8,28.0,25.58,ego,,,,,,,
5206,False,False,clear,159.8,28.0,25.21,ego,,,,,,,
5207,False,False,clear,159.8,28.0,25.21,ego,,,,,,,
5208,False,False,clear,159.8,28.0,24.83,ego,,,,,,,
5209,False,False,clear,159.8,28.0,24.45,ego,,,,,,,
5210,False,False,clear,159.8,28.0,24.45,ego,,,,,,,
5211,False,False,clear,159.8,28.0,24.45,ego,,,,,,,
5212,False,False,clear,159.8,28.0,23.64,ego,,,,,,,
5213,False,False,clear,159.8,28.0,23.64,ego,,,,,,,
5214,False,False,clear,159.8,28.0,23.64,ego,,,,,,,
5215,False,False,clear,159.8,28.0,22.82,ego,,,,,,,
5216,False,False,clear,159.8,28.0,22.82,ego,,,,,,,
5217,False,False,clear,159.8,28.0,22.82,ego,,,,,,,
5218,False,False,clear,159.8,28.0,22.02,ego,,,,,,,
5219,False,False,clear,159.8,28.0,22.02,ego,,,,,,,
5220,False,False,clear,159.8,28.0,22.02,ego,,,,,,,
5221,False,False,clear,159.8,28.0,22.02,ego,,,,,,,
5222,False,False,clear,159.8,28.0,21.23,ego,,,,,,,
5223,False,False,clear,159.8,28.0,20.7,ego,,,,,,,
5224,False,False,clear,159.8,28.0,20.44,ego,,,,,,,
5225,False,False,clear,159.8,28.0,20.44,ego,,,,,,,
5226,False,False,clear,159.8,28.0,20.05,ego,,,,,,,
5227,False,False,clear,159.8,28.0,19.66,ego,,,,,,,
5228,False,False,clear,159.8,28.0,19.66,ego,,,,,,,
5229,False,False,clear,159.8,28.0,19.25,ego,,,,,,,
5230,False,False,clear,159.8,28.0,18.85,ego,,,,,,,
5231,False,False,clear,159.8,28.0,18.85,ego,,,,,,,
5232,False,False,clear,159.8,28.0,18.49,ego,,,,,,,
5233,False,False,clear,159.8,28.0,18.14,ego,,,,,,,
5234,False,False,clear,159.8,28.0,18.14,ego,,,,,,,
5235,False,False,clear,159.8,28.0,17.74,ego,,,,,,,
5236,False,False,clear,159.8,28.0,17.35,ego,,,,,,,
5237,False,False,clear,159.8,28.0,17.35,ego,,,,,,,
5238,False,False,clear,159.8,28.0,16.95,ego,,,,,,,
5239,False,False,clear,159.8,28.0,16.55,ego,,,,,,,
5240,False,False,clear,159.8,28.0,16.55,ego,,,,,,,
5241,False,False,clear,159.8,28.0,16.19,ego,,,,,,,
5242,False,False,clear,159.8,28.0,15.82,ego,,,,,,,
5243,False,False,clear,159.8,28.0,15.82,ego,,,,,,,
5244,False,False,clear,159.8,28.0,15.45,ego,,,,,,,
5245,False,False,clear,159.8,28.0,15.08,ego,,,,,,,
5246,False,False,clear,159.8,28.0,15.08,ego,,,,,,,
5247,False,False,clear,159.8,28.0,14.72,ego,,,,,,,
5248,False,False,clear,159.8,28.0,14.36,ego,,,,,,,
5249,False,False,clear,159.8,28.0,14.36,ego,,,,,,,
5250,False,False,clear,159.8,28.0,13.97,ego,,,,,,,
5251,False,False,clear,159.8,28.0,13.58,ego,,,,,,,
5252,False,False,clear,159.8,28.0,13.58,ego,,,,,,,
5253,False,False,clear,159.8,28.0,12.79,ego,,,,,,,
5254,False,False,clear,159.8,28.0,12.79,ego,,,,,,,
5255,False,False,clear,159.8,28.0,12.79,ego,,,,,,,
5256,False,False,clear,159.8,28.0,11.99,ego,,,,,,,
5257,False,False,clear,159.8,28.0,11.99,ego,,,,,,,
5258,False,False,clear,159.8,28.0,11.99,ego,,,,,,,
5259,False,False,clear,159.8,28.0,11.6,ego,,,,,,,
5260,False,False,clear,159.8,28.0,11.21,ego,,,,,,,
5261,False,False,clear,159.8,28.0,11.21,ego,,,,,,,
5262,False,False,clear,159.8,28.0,10.81,ego,,,,,,,
5263,False,False,clear,159.8,28.0,10.41,ego,,,,,,,
5264,False,False,clear,159.8,28.0,10.41,ego,,,,,,,
5265,False,False,clear,159.8,28.0,10.02,ego,,,,,,,
5266,False,False,clear,159.8,28.0,9.62,ego,,,,,,,
5267,False,False,clear,159.8,28.0,9.62,ego,,,,,,,
5268,False,False,clear,159.8,28.0,9.21,ego,,,,,,,
5269,False,False,clear,159.8,28.0,8.81,ego,,,,,,,
5270,False,False,clear,159.8,28.0,8.81,ego,,,,,,,
5271,False,False,clear,159.8,28.0,8.41,ego,,,,,,,
5272,False,False,clear,159.8,28.0,8.02,ego,,,,,,,
5273,False,False,clear,159.8,28.0,8.02,ego,,,,,,,
5274,False,False,clear,159.8,28.0,7.62,ego,,,,,,,
5275,False,False,clear,159.8,28.0,7.22,ego,,,,,,,
5276,False,False,clear,159.8,28.0,7.22,ego,,,,,,,
5277,False,False,clear,159.8,28.0,6.82,ego,,,,,,,
5278,False,False,clear,159.8,28.0,6.43,ego,,,,,,,
5279,False,False,clear,159.8,28.0,6.43,ego,,,,,,,
5280,False,False,clear,159.8,28.0,6.03,ego,,,,,,,
5281,False,False,clear,159.8,28.0,5.64,ego,,,,,,,
5282,False,False,clear,159.8,28.0,5.64,ego,,,,,,,
5283,False,False,clear,159.8,28.0,5.22,ego,,,,,,,
5284,False,False,clear,159.8,28.0,4.81,ego,,,,,,,
5285,False,False,clear,159.8,28.0,4.81,ego,,,,,,,
5286,False,False,clear,159.8,28.0,4.81,ego,,,,,,,
5287,False,False,clear,159.8,28.0,3.98,ego,,,,,,,
5288,False,False,clear,159.8,28.0,3.98,ego,,,,,,,
5289,False,False,clear,159.8,28.0,3.98,ego,,,,,,,
5290,False,False,clear,159.8,28.0,3.17,ego,,,,,,,
5291,False,False,clear,159.8,28.0,3.17,ego,,,,,,,
5292,False,False,clear,159.8,28.0,2.78,ego,,,,,,,
5293,False,False,clear,159.8,28.0,2.38,ego,,,,,,,
5294,False,False,clear,159.8,28.0,2.38,ego,,,,,,,
5295,False,False,clear,159.8,28.0,2.38,ego,,,,,,,
5296,False,False,clear,159.8,28.0,1.61,ego,,,,,,,
5297,False,False,clear,159.8,28.0,1.61,ego,,,,,,,
5298,False,False,clear,159.8,28.0,1.61,ego,,,,,,,
5299,False,False,clear,159.8,28.0,0.8,ego,,,,,,,
5300,False,False,clear,159.8,28.0,0.8,ego,,,,,,,
5301,False,False,clear,159.8,28.0,0.4,ego,,,,,,,
5302,False,False,clear,159.8,28.0,0.0,ego,,,,,,,
