frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13897,False,True,clear,162.2,0.0,13.15
13898,False,True,clear,162.2,0.0,13.15
13899,False,True,clear,162.2,0.0,13.07
13900,False,True,clear,162.2,0.0,13.07
13901,False,True,clear,162.2,0.0,13.07
13902,False,True,clear,162.2,0.0,12.93
13903,False,True,clear,162.2,0.0,12.93
13904,False,True,clear,162.2,0.0,12.93
13905,False,True,clear,162.2,0.0,12.79
13906,False,True,clear,162.2,0.0,12.79
13907,False,True,clear,162.2,0.0,12.79
13908,False,True,clear,162.2,0.0,12.69
13909,False,True,clear,162.2,0.0,12.69
13910,False,True,clear,162.2,0.0,12.69
13911,False,True,clear,162.2,0.0,12.56
13912,False,True,clear,162.2,0.0,12.56
13913,False,True,clear,162.2,0.0,12.56
13914,False,True,clear,162.2,0.0,12.46
13915,False,True,clear,162.2,0.0,12.46
13916,False,True,clear,162.2,0.0,12.46
13917,False,True,clear,162.2,0.0,12.38
13918,False,True,clear,162.2,0.0,12.38
13919,False,True,clear,162.2,0.0,12.38
13920,False,True,clear,162.2,1.0,12.2
13921,False,True,clear,162.2,1.0,12.2
13922,False,True,clear,162.2,1.0,12.2
13923,False,True,clear,162.2,1.0,12.01
13924,False,True,clear,162.2,1.0,12.01
13925,False,True,clear,162.2,1.0,12.01
13926,False,True,clear,162.2,1.0,11.75
13927,False,True,clear,162.2,2.0,11.75
13928,False,True,clear,162.2,2.0,11.75
13929,False,True,clear,162.2,2.0,11.39
13930,False,True,clear,162.2,2.0,11.39
13931,False,True,clear,162.2,2.0,11.39
13932,False,True,clear,162.2,2.0,11.19
13933,False,True,clear,162.2,2.0,11.19
13934,False,True,clear,162.2,2.0,11.19
13935,False,True,clear,162.2,2.0,11.19
13936,False,True,clear,162.2,2.0,11.11
13937,False,True,clear,162.2,2.0,11.02
13938,False,True,clear,162.2,3.0,11.02
13939,False,True,clear,162.2,3.0,10.84
13940,False,True,clear,162.2,3.0,10.84
13941,False,True,clear,162.2,3.0,10.84
13942,False,True,clear,162.2,3.0,10.7
13943,False,True,clear,162.2,3.0,10.7
13944,False,True,clear,162.2,3.0,10.5
13945,False,True,clear,162.2,3.0,10.5
13946,False,True,clear,162.2,3.0,10.5
13947,False,True,clear,162.2,3.0,10.5
13948,False,True,clear,162.2,3.0,10.57
13949,False,True,clear,162.2,3.0,10.57
13950,False,True,clear,162.2,3.0,10.57
13951,False,True,clear,162.2,3.0,10.41
13952,False,True,clear,162.2,3.0,10.41
13953,False,True,clear,162.2,3.0,10.18
