frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2734,False,True,clear,170.5,8.0,84.34
2735,False,True,clear,170.5,8.0,84.34
2736,False,True,clear,170.5,8.0,84.13
2737,False,True,clear,170.5,8.0,83.92
2738,False,True,clear,170.5,8.0,83.92
2739,False,True,clear,170.5,8.0,83.92
2740,False,True,clear,170.5,8.0,83.5
2741,False,True,clear,170.5,8.0,83.5
2742,False,True,clear,170.5,8.0,83.5
2743,False,True,clear,170.5,9.0,82.87
2744,False,True,clear,170.5,9.0,82.87
2745,False,True,clear,170.5,9.0,82.44
2746,False,True,clear,170.5,9.0,82.44
2747,False,True,clear,170.5,9.0,82.44
2748,False,True,clear,170.5,9.0,82.44
2749,False,True,clear,170.5,9.0,81.98
2750,False,True,clear,170.5,9.0,81.98
2751,False,True,clear,170.5,9.0,81.98
2752,False,True,clear,170.5,9.0,81.76
2753,False,True,clear,170.5,9.0,81.53
2754,False,True,clear,170.5,9.0,81.53
2755,False,True,clear,170.5,10.0,81.08
2756,False,True,clear,170.5,10.0,81.08
2757,False,True,clear,170.5,10.0,81.08
2758,False,True,clear,170.5,10.0,80.61
2759,False,True,clear,170.5,10.0,80.61
2760,False,True,clear,170.5,10.0,80.61
2761,False,True,clear,170.5,10.0,80.35
2762,False,True,clear,170.5,10.0,80.1
2763,False,True,clear,170.5,10.0,80.1
2764,False,True,clear,170.5,10.0,79.59
2765,False,True,clear,170.5,10.0,79.59
2766,False,True,clear,170.5,10.0,79.59
2767,False,True,clear,170.5,10.0,79.03
2768,False,True,clear,170.5,10.0,79.03
2769,False,True,clear,170.5,11.0,79.03
2770,False,True,clear,170.5,11.0,78.51
2771,False,True,clear,170.5,11.0,78.51
2772,False,True,clear,170.5,11.0,78.51
2773,False,True,clear,170.5,11.0,77.94
2774,False,True,clear,170.5,11.0,77.94
2775,False,True,clear,170.5,11.0,77.94
2776,False,True,clear,170.5,11.0,77.42
2777,False,True,clear,170.5,11.0,77.42
2778,False,True,clear,170.5,11.0,77.42
2779,False,True,clear,170.5,11.0,76.87
2780,False,True,clear,170.5,11.0,76.87
2781,False,True,clear,170.5,11.0,76.87
2782,False,True,clear,170.5,11.0,76.31
2783,False,True,clear,170.5,11.0,76.31
2784,False,True,clear,170.5,11.0,76.31
2785,False,True,clear,170.5,11.0,75.75
2786,False,True,clear,170.5,11.0,75.75
2787,False,True,clear,170.5,11.0,75.48
2788,False,True,clear,170.5,11.0,75.2
2789,False,True,clear,170.5,11.0,75.2
2790,False,True,clear,170.5,11.0,74.93
2791,False,True,clear,170.5,11.0,74.66
2792,False,True,clear,170.5,11.0,74.66
2793,False,True,clear,170.5,11.0,74.66
2794,False,True,clear,170.5,11.0,74.09
2795,False,True,clear,170.5,11.0,74.09
2796,False,True,clear,170.5,11.0,74.09
2797,False,True,clear,170.5,11.0,73.89
2798,False,True,clear,170.5,11.0,73.49
2799,False,True,clear,170.5,11.0,72.95
2800,False,True,clear,170.5,11.0,72.95
2801,False,True,clear,170.5,11.0,72.95
2802,False,True,clear,170.5,11.0,72.95
2803,False,True,clear,170.5,11.0,72.69
2804,False,True,clear,170.5,11.0,72.42
2805,False,True,clear,170.5,11.0,72.42
2806,False,True,clear,170.5,11.0,72.21
2807,False,True,clear,170.5,11.0,71.86
2808,False,True,clear,170.5,11.0,71.52
2809,False,True,clear,170.5,11.0,71.31
2810,False,True,clear,170.5,12.01,71.31
2811,False,True,clear,170.5,12.01,71.31
2812,False,True,clear,170.5,12.01,71.11
2813,False,True,clear,170.5,12.01,70.7
2814,False,True,clear,170.5,12.01,70.12
2815,False,True,clear,170.5,12.01,70.12
2816,False,True,clear,170.5,12.01,70.12
2817,False,True,clear,170.5,12.01,69.54
