frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
835,False,True,clear,171,11.0,13.84
836,False,True,clear,171,11.0,13.84
837,False,True,clear,171,11.0,13.84
838,False,True,clear,171,11.0,13.21
839,False,True,clear,171,11.0,13.21
840,False,True,clear,171,11.0,13.21
841,False,True,clear,171,11.0,12.59
842,False,True,clear,171,11.0,12.59
843,False,True,clear,171,11.0,12.28
844,False,True,clear,171,11.0,11.98
845,False,True,clear,171,11.0,11.98
846,False,True,clear,171,11.0,11.65
847,False,True,clear,171,11.0,11.33
848,False,True,clear,171,11.0,11.33
849,False,True,clear,171,11.0,11.33
850,False,True,clear,171,11.0,10.68
851,False,True,clear,171,11.0,10.68
852,False,True,clear,171,11.0,10.68
853,False,True,clear,171,11.0,10.07
854,False,True,clear,171,11.0,10.07
855,False,True,clear,171,11.0,9.74
856,False,True,clear,171,11.0,9.42
857,False,True,clear,171,11.0,9.42
858,False,True,clear,171,12.01,9.42
859,False,True,clear,171,12.01,8.86
860,False,True,clear,171,12.01,8.86
861,False,True,clear,171,12.01,8.86
862,False,True,clear,171,12.01,8.25
863,False,True,clear,171,12.01,8.25
864,False,True,clear,171,12.01,8.25
865,False,True,clear,171,12.01,7.66
866,False,True,clear,171,12.01,7.66
867,False,True,clear,171,12.01,7.66
868,False,True,clear,171,12.01,7.11
869,False,True,clear,171,12.01,7.11
870,False,True,clear,171,12.01,6.81
871,False,True,clear,171,12.01,6.51
872,False,True,clear,171,12.01,6.51
873,False,True,clear,171,12.01,6.23
874,False,True,clear,171,12.01,5.95
875,False,True,clear,171,12.01,5.95
876,False,True,clear,171,12.01,5.95
877,False,True,clear,171,12.01,5.4
878,False,True,clear,171,12.01,5.4
879,False,True,clear,171,11.0,5.4
880,False,True,clear,171,11.0,4.87
881,False,True,clear,171,11.0,4.87
882,False,True,clear,171,11.0,4.87
883,False,True,clear,171,11.0,4.33
884,False,True,clear,171,11.0,4.33
885,False,True,clear,171,11.0,4.33
886,False,True,clear,171,11.0,3.79
887,False,True,clear,171,11.0,3.79
888,False,True,clear,171,11.0,3.79
889,False,True,clear,171,11.0,3.25
890,False,True,clear,171,11.0,3.25
891,False,True,clear,171,11.0,3.25
892,False,True,clear,171,11.0,2.74
893,False,True,clear,171,11.0,2.74
894,False,True,clear,171,12.01,2.74
895,False,True,clear,171,12.01,2.2
896,False,True,clear,171,12.01,2.2
897,False,True,clear,171,12.01,2.2
898,False,True,clear,171,12.01,1.67
899,False,True,clear,171,12.01,1.67
900,False,True,clear,171,12.01,1.4
901,False,True,clear,171,12.01,1.13
902,False,True,clear,171,12.01,1.13
903,False,True,clear,171,12.01,1.13
904,False,True,clear,171,12.01,0.6
905,False,True,clear,171,12.01,0.6
906,False,True,clear,171,12.01,0.6
907,False,True,clear,171,12.01,0.0
908,False,True,clear,171,12.01,0.0
