frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1296,False,True,clear,171,12.01,69.84
1297,False,True,clear,171,12.01,69.49
1298,False,True,clear,171,12.01,69.49
1299,False,True,clear,171,12.01,69.49
1300,False,True,clear,171,12.01,68.7
1301,False,True,clear,171,12.01,68.7
1302,False,True,clear,171,12.01,68.7
1303,False,True,clear,171,12.01,67.75
1304,False,True,clear,171,13.0,67.75
1305,False,True,clear,171,13.0,67.32
1306,False,True,clear,171,13.0,66.89
1307,False,True,clear,171,13.0,66.89
1308,False,True,clear,171,13.0,66.48
1309,False,True,clear,171,13.0,66.08
1310,False,True,clear,171,13.0,66.08
1311,False,True,clear,171,13.0,66.08
1312,False,True,clear,171,13.0,65.21
1313,False,True,clear,171,13.0,65.21
1314,False,True,clear,171,13.0,65.21
1315,False,True,clear,171,13.0,65.21
1316,False,True,clear,171,13.0,64.66
1317,False,True,clear,171,13.0,64.66
1318,False,True,clear,171,13.0,64.66
1319,False,True,clear,171,13.0,63.94
1320,False,True,clear,171,13.0,63.94
1321,False,True,clear,171,13.0,63.94
1322,False,True,clear,171,13.0,63.24
1323,False,True,clear,171,13.0,63.24
1324,False,True,clear,171,13.0,63.24
1325,False,True,clear,171,13.0,62.49
1326,False,True,clear,171,13.0,62.0
1327,False,True,clear,171,13.0,61.77
1328,False,True,clear,171,14.0,61.77
1329,False,True,clear,171,14.0,61.39
1330,False,True,clear,171,14.0,61.01
1331,False,True,clear,171,14.0,61.01
1332,False,True,clear,171,14.0,61.01
1333,False,True,clear,171,14.0,61.01
1334,False,True,clear,171,14.0,60.24
1335,False,True,clear,171,14.0,59.7
1336,False,True,clear,171,14.0,59.44
1337,False,True,clear,171,14.0,59.44
1338,False,True,clear,171,14.0,59.08
1339,False,True,clear,171,14.0,58.72
1340,False,True,clear,171,14.0,58.72
1341,False,True,clear,171,14.0,58.36
1342,False,True,clear,171,14.0,58.0
1343,False,True,clear,171,14.0,58.0
1344,False,True,clear,171,14.0,57.65
1345,False,True,clear,171,14.0,57.3
