frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10094,False,True,clear,168.4,32.01,48.57,ego,,,,,,,
10095,False,True,clear,168.4,32.01,48.57,ego,,,,,,,
10096,False,True,clear,168.4,32.01,47.74,ego,,,,,,,
10097,False,True,clear,168.4,32.01,47.74,ego,,,,,,,
10098,False,True,clear,168.4,32.01,47.74,ego,,,,,,,
10099,False,True,clear,168.4,32.01,46.82,ego,,,,,,,
10100,False,True,clear,168.4,32.01,46.82,ego,,,,,,,
10101,False,True,clear,168.4,32.01,46.82,ego,,,,,,,
10102,False,True,clear,168.4,32.01,46.03,ego,,,,,,,
10103,False,True,clear,168.4,32.01,46.03,ego,,,,,,,
10104,False,True,clear,168.4,32.01,46.03,ego,,,,,,,
10105,False,True,clear,168.4,30.01,45.19,ego,,,,,,,
10106,False,True,clear,168.4,30.01,45.19,ego,,,,,,,
10107,False,True,clear,168.4,30.01,45.19,ego,,,,,,,
10108,False,True,clear,168.4,30.01,45.08,ego,,,,,,,
10109,False,True,clear,168.4,30.01,44.81,ego,,,,,,,
10110,False,True,clear,168.4,30.01,44.42,ego,,,,,,,
10111,False,True,clear,168.4,30.01,43.56,ego,,,,,,,
10112,False,True,clear,168.4,30.01,43.56,ego,,,,,,,
10113,False,True,clear,168.4,30.01,43.56,ego,,,,,,,
10114,False,True,clear,168.4,30.01,42.89,ego,,,,,,,
10115,False,True,clear,168.4,30.01,42.89,ego,,,,,,,
10116,False,True,clear,168.4,30.01,42.89,ego,,,,,,,
10117,False,True,clear,168.4,28.0,42.16,ego,,,,,,,
10118,False,True,clear,168.4,28.0,42.16,ego,,,,,,,
10119,False,True,clear,168.4,28.0,42.16,ego,,,,,,,
10120,False,True,clear,168.4,28.0,41.42,ego,,,,,,,
10121,False,True,clear,168.4,28.0,41.42,ego,,,,,,,
10122,False,True,clear,168.4,28.0,41.42,ego,,,,,,,
10123,False,True,clear,168.4,28.0,40.72,ego,,,,,,,
10124,False,True,clear,168.4,28.0,40.72,ego,,,,,,,
10125,False,True,clear,168.4,28.0,40.72,ego,,,,,,,
10126,False,True,clear,168.4,28.0,39.94,ego,,,,,,,
10127,False,True,clear,168.4,28.0,39.94,ego,,,,,,,
10128,False,True,clear,168.4,28.0,39.94,ego,,,,,,,
10129,False,True,clear,168.4,26.01,39.22,ego,,,,,,,
10130,False,True,clear,168.4,26.01,39.22,ego,,,,,,,
10131,False,True,clear,168.4,26.01,39.22,ego,,,,,,,
10132,False,True,clear,168.4,26.01,39.14,ego,,,,,,,
10133,False,True,clear,168.4,26.01,38.92,ego,,,,,,,
10134,False,True,clear,168.4,26.01,38.6,ego,,,,,,,
10135,False,True,clear,168.4,26.01,37.87,ego,,,,,,,
10136,False,True,clear,168.4,26.01,37.87,ego,,,,,,,
10137,False,True,clear,168.4,26.01,37.87,ego,,,,,,,
10138,False,True,clear,168.4,26.01,37.21,ego,,,,,,,
10139,False,True,clear,168.4,26.01,37.21,ego,,,,,,,
10140,False,True,clear,168.4,26.01,37.21,ego,,,,,,,
10141,False,True,clear,168.4,26.01,36.51,ego,,,,,,,
10142,False,True,clear,168.4,26.01,36.51,ego,,,,,,,
10143,False,True,clear,168.4,26.01,36.51,ego,,,,,,,
10144,False,True,clear,168.4,25.01,36.16,ego,,,,,,,
10145,False,True,clear,168.4,24.01,35.8,ego,,,,,,,
10146,False,True,clear,168.4,24.01,35.8,ego,,,,,,,
10147,False,True,clear,168.4,24.01,35.46,ego,,,,,,,
10148,False,True,clear,168.4,24.01,35.12,ego,,,,,,,
10149,False,True,clear,168.4,24.01,35.12,ego,,,,,,,
10150,False,True,clear,168.4,24.01,34.77,ego,,,,,,,
10151,False,True,clear,168.4,24.01,34.42,ego,,,,,,,
10152,False,True,clear,168.4,24.01,34.42,ego,,,,,,,
10153,False,True,clear,168.4,24.01,34.11,ego,,,,,,,
10154,False,True,clear,168.4,24.01,33.8,ego,,,,,,,
10155,False,True,clear,168.4,24.01,33.8,ego,,,,,,,
10156,False,True,clear,168.4,24.01,33.5,ego,,,,,,,
10157,False,True,clear,168.4,24.01,33.2,ego,,,,,,,
10158,False,True,clear,168.4,24.01,33.2,ego,,,,,,,
10159,False,True,clear,168.4,24.01,32.89,ego,,,,,,,
10160,False,True,clear,168.4,24.01,32.57,ego,,,,,,,
10161,False,True,clear,168.4,24.01,32.57,ego,,,,,,,
10162,False,True,clear,168.4,23.49,32.49,ego,,,,,,,
10163,False,True,clear,168.4,22.52,32.28,ego,,,,,,,
10164,False,True,clear,168.4,22.0,32.03,ego,,,,,,,
10165,False,True,clear,168.4,22.0,31.68,ego,,,,,,,
10166,False,True,clear,168.4,22.0,31.44,ego,,,,,,,
10167,False,True,clear,168.4,22.0,31.44,ego,,,,,,,
10168,False,True,clear,168.4,22.0,31.16,ego,,,,,,,
10169,False,True,clear,168.4,22.0,30.88,ego,,,,,,,
