frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8553,False,True,clear,150.4,16.0,24.68,ego,,,,,,,
8554,False,True,clear,150.4,16.0,24.18,ego,,,,,,,
8555,False,True,clear,150.4,16.0,24.18,ego,,,,,,,
8556,False,True,clear,150.4,16.0,24.18,ego,,,,,,,
8557,False,True,clear,150.4,16.0,23.9,ego,,,,,,,
8558,False,True,clear,150.4,16.0,23.62,ego,,,,,,,
8559,False,True,clear,150.4,16.0,23.62,ego,,,,,,,
8560,False,True,clear,150.4,16.0,23.07,ego,,,,,,,
8561,False,True,clear,150.4,16.0,23.07,ego,,,,,,,
8562,False,True,clear,150.4,16.0,23.07,ego,,,,,,,
8563,False,True,clear,150.4,18.01,22.49,ego,,,,,,,
8564,False,True,clear,150.4,18.01,22.49,ego,,,,,,,
8565,False,True,clear,150.4,18.01,22.49,ego,,,,,,,
8566,False,True,clear,150.4,18.01,22.2,ego,,,,,,,
8567,False,True,clear,150.4,18.01,21.92,ego,,,,,,,
8568,False,True,clear,150.4,18.01,21.92,ego,,,,,,,
8569,False,True,clear,150.4,18.01,21.38,ego,,,,,,,
8570,False,True,clear,150.4,18.01,21.38,ego,,,,,,,
8571,False,True,clear,150.4,18.01,21.38,ego,,,,,,,
8572,False,True,clear,150.4,18.01,20.84,ego,,,,,,,
8573,False,True,clear,150.4,18.01,20.84,ego,,,,,,,
8574,False,True,clear,150.4,18.01,20.84,ego,,,,,,,
8575,False,True,clear,150.4,18.01,20.27,ego,,,,,,,
8576,False,True,clear,150.4,18.01,20.27,ego,,,,,,,
8577,False,True,clear,150.4,18.01,20.27,ego,,,,,,,
8578,False,True,clear,150.4,18.01,19.67,ego,,,,,,,
8579,False,True,clear,150.4,18.01,19.67,ego,,,,,,,
8580,False,True,clear,150.4,18.01,19.67,ego,,,,,,,
8581,False,True,clear,150.4,18.01,19.08,ego,,,,,,,
8582,False,True,clear,150.4,18.01,19.08,ego,,,,,,,
8583,False,True,clear,150.4,18.01,19.08,ego,,,,,,,
8584,False,True,clear,150.4,18.53,18.99,ego,,,,,,,
8585,False,True,clear,150.4,19.49,18.77,ego,,,,,,,
8586,False,False,clear,150.4,20.0,18.46,ego,,,,,,,
8587,False,False,clear,150.4,20.0,17.84,ego,,,,,,,
8588,False,False,clear,150.4,20.0,17.84,ego,,,,,,,
8589,False,False,clear,150.4,20.0,17.84,ego,,,,,,,
8590,False,False,clear,150.4,20.0,17.23,ego,,,,,,,
8591,False,False,clear,150.4,20.0,17.23,ego,,,,,,,
8592,False,False,clear,150.4,20.0,17.23,ego,,,,,,,
8593,False,False,clear,150.4,20.0,16.64,ego,,,,,,,
8594,False,False,clear,150.4,20.0,16.64,ego,,,,,,,
8595,False,False,clear,150.4,20.0,16.64,ego,,,,,,,
8596,False,False,clear,150.4,20.0,16.03,ego,,,,,,,
8597,False,False,clear,150.4,20.0,16.03,ego,,,,,,,
8598,False,False,clear,150.4,20.0,16.03,ego,,,,,,,
8599,False,False,clear,150.4,20.0,15.45,ego,,,,,,,
8600,False,False,clear,150.4,20.0,15.45,ego,,,,,,,
8601,False,False,clear,150.4,20.0,15.45,ego,,,,,,,
8602,False,False,clear,150.4,20.0,15.37,ego,,,,,,,
8603,False,False,clear,150.4,20.0,15.16,ego,,,,,,,
8604,False,False,clear,150.4,20.0,14.86,ego,,,,,,,
8605,False,False,clear,150.4,20.0,14.29,ego,,,,,,,
8606,False,False,clear,150.4,20.0,14.29,ego,,,,,,,
8607,False,False,clear,150.4,20.0,14.29,ego,,,,,,,
8608,False,False,clear,150.4,20.0,13.71,ego,,,,,,,
8609,False,False,clear,150.4,20.0,13.71,ego,,,,,,,
8610,False,False,clear,150.4,20.0,13.71,ego,,,,,,,
8611,False,False,clear,150.4,20.0,13.08,ego,,,,,,,
8612,False,False,clear,150.4,20.0,13.08,ego,,,,,,,
8613,False,False,clear,150.4,20.0,13.08,ego,,,,,,,
8614,False,False,clear,150.4,22.0,12.47,ego,,,,,,,
8615,False,False,clear,150.4,22.0,12.47,ego,,,,,,,
8616,False,False,clear,150.4,22.0,12.47,ego,,,,,,,
8617,False,False,clear,150.4,22.0,11.8,ego,,,,,,,
8618,False,False,clear,150.4,22.0,11.8,ego,,,,,,,
8619,False,False,clear,150.4,22.0,11.8,ego,,,,,,,
8620,False,False,clear,150.4,22.0,11.15,ego,,,,,,,
