frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,rain,157,50,150.0,XXX_43,3.3020029666879886
1,False,False,rain,157,50,149.44444444444446,XXX_43,3.3020029666879886
2,False,False,rain,157,50,148.88888888888889,XXX_43,3.3020029666879886
3,False,False,rain,157,50,148.33333333333334,XXX_43,3.3020029666879886
4,False,False,rain,157,50,147.77777777777777,XXX_43,3.3020029666879886
5,False,False,rain,157,50,147.22222222222223,XXX_43,3.3020029666879886
6,False,False,rain,157,50,146.66666666666666,XXX_43,3.3020029666879886
7,False,False,rain,157,50,146.11111111111111,XXX_43,3.3020029666879886
8,False,False,rain,157,50,145.55555555555554,XXX_43,3.3020029666879886
9,False,False,rain,157,50,145.0,XXX_43,3.3020029666879886
10,False,False,rain,157,50,144.44444444444446,XXX_43,3.3020029666879886
11,False,False,rain,157,50,143.88888888888889,XXX_43,3.3020029666879886
12,False,False,rain,157,50,143.33333333333334,XXX_43,3.3020029666879886
13,False,False,rain,157,50,142.77777777777777,XXX_43,3.3020029666879886
14,False,False,rain,157,50,142.22222222222223,XXX_43,3.3020029666879886
15,False,False,rain,157,50,141.66666666666666,XXX_43,3.3020029666879886
16,False,False,rain,157,50,141.11111111111111,XXX_43,3.3020029666879886
17,False,False,rain,157,50,140.55555555555554,XXX_43,3.3020029666879886
18,False,False,rain,157,50,140.0,XXX_43,3.3020029666879886
19,False,False,rain,157,50,139.44444444444446,XXX_43,3.3020029666879886
20,False,False,rain,157,50,138.88888888888889,XXX_43,3.3020029666879886
21,False,False,rain,157,50,138.33333333333334,XXX_43,3.3020029666879886
22,False,False,rain,157,50,137.77777777777777,XXX_43,3.3020029666879886
23,False,False,rain,157,50,137.22222222222223,XXX_43,3.3020029666879886
24,False,False,rain,157,50,136.66666666666666,XXX_43,3.3020029666879886
25,False,False,rain,157,50,136.11111111111111,XXX_43,3.3020029666879886
26,False,False,rain,157,50,135.55555555555554,XXX_43,3.3020029666879886
27,False,False,rain,157,50,135.0,XXX_43,3.3020029666879886
28,False,False,rain,157,50,134.44444444444446,XXX_43,3.3020029666879886
29,False,False,rain,157,50,133.88888888888889,XXX_43,3.3020029666879886
30,False,False,rain,157,50,133.33333333333334,XXX_43,3.3020029666879886
31,False,False,rain,157,50,132.77777777777777,XXX_43,3.3020029666879886
32,False,False,rain,157,50,132.22222222222223,XXX_43,3.3020029666879886
33,False,False,rain,157,50,131.66666666666666,XXX_43,3.3020029666879886
34,False,False,rain,157,50,131.11111111111111,XXX_43,3.3020029666879886
35,False,False,rain,157,50,130.55555555555554,XXX_43,3.3020029666879886
36,False,False,rain,157,50,130.0,XXX_43,3.3020029666879886
37,False,False,rain,157,50,129.44444444444446,XXX_43,3.3020029666879886
38,False,False,rain,157,50,128.88888888888889,XXX_43,3.3020029666879886
39,False,False,rain,157,50,128.33333333333334,XXX_43,3.3020029666879886
40,False,False,rain,157,50,127.77777777777777,XXX_43,3.3020029666879886
41,False,False,rain,157,50,127.22222222222223,XXX_43,3.3020029666879886
42,False,False,rain,157,50,126.66666666666667,XXX_43,3.3020029666879886
43,False,False,rain,157,50,126.11111111111111,XXX_43,3.3020029666879886
44,False,False,rain,157,50,125.55555555555556,XXX_43,3.3020029666879886
45,False,False,rain,157,50,125.0,XXX_43,3.3020029666879886
46,False,False,rain,157,50,124.44444444444444,XXX_43,3.3020029666879886
