frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11724,False,True,clear,192.5,12.01,97.17,ego,,,,,,,
11725,False,True,clear,192.5,12.01,96.87,ego,,,,,,,
11726,False,True,clear,192.5,12.01,96.56,ego,,,,,,,
11727,False,True,clear,192.5,14.0,96.56,ego,,,,,,,
11728,False,True,clear,192.5,14.0,96.27,ego,,,,,,,
11729,False,True,clear,192.5,14.0,95.83,ego,,,,,,,
11730,False,True,clear,192.5,14.0,95.52,ego,,,,,,,
11731,False,True,clear,192.5,14.0,95.26,ego,,,,,,,
11732,False,True,clear,192.5,14.0,95.14,ego,,,,,,,
11733,False,True,clear,192.5,14.0,95.14,ego,,,,,,,
11734,False,True,clear,192.5,14.0,94.85,ego,,,,,,,
11735,False,True,clear,192.5,14.0,94.43,ego,,,,,,,
11736,False,True,clear,192.5,14.0,94.19,ego,,,,,,,
11737,False,True,clear,192.5,14.0,93.99,ego,,,,,,,
11738,False,True,clear,192.5,14.0,93.78,ego,,,,,,,
11739,False,True,clear,192.5,14.0,93.49,ego,,,,,,,
11740,False,True,clear,192.5,14.0,93.19,ego,,,,,,,
11741,False,True,clear,192.5,14.0,93.05,ego,,,,,,,
11742,False,True,clear,192.5,14.0,93.05,ego,,,,,,,
11743,False,True,clear,192.5,14.0,92.71,ego,,,,,,,
11744,False,True,clear,192.5,14.0,92.36,ego,,,,,,,
11745,False,True,clear,192.5,16.0,92.36,ego,,,,,,,
11746,False,True,clear,192.5,16.0,92.09,ego,,,,,,,
11747,False,True,clear,192.5,16.0,91.66,ego,,,,,,,
11748,False,True,clear,192.5,16.0,91.32,ego,,,,,,,
11749,False,True,clear,192.5,16.0,91.01,ego,,,,,,,
11750,False,True,clear,192.5,16.0,90.87,ego,,,,,,,
11751,False,True,clear,192.5,16.0,90.87,ego,,,,,,,
11752,False,True,clear,192.5,16.0,90.52,ego,,,,,,,
11753,False,True,clear,192.5,16.0,90.18,ego,,,,,,,
11754,False,True,clear,192.5,18.01,90.18,ego,,,,,,,
11755,False,True,clear,192.5,18.01,89.86,ego,,,,,,,
11756,False,True,clear,192.5,18.01,89.38,ego,,,,,,,
11757,False,True,clear,192.5,18.01,89.02,ego,,,,,,,
11758,False,True,clear,192.5,18.01,88.69,ego,,,,,,,
11759,False,True,clear,192.5,18.01,88.55,ego,,,,,,,
11760,False,True,clear,192.5,18.01,88.55,ego,,,,,,,
11761,False,True,clear,192.5,18.01,88.15,ego,,,,,,,
11762,False,True,clear,192.5,18.01,87.75,ego,,,,,,,
11763,False,True,clear,192.5,18.01,87.75,ego,,,,,,,
11764,False,True,clear,192.5,18.01,87.31,ego,,,,,,,
11765,False,True,clear,192.5,18.01,86.87,ego,,,,,,,
11766,False,True,clear,192.5,18.01,86.87,ego,,,,,,,
11767,False,True,clear,192.5,18.01,86.87,ego,,,,,,,
11768,False,True,clear,192.5,18.01,86.1,ego,,,,,,,
11769,False,True,clear,192.5,19.01,86.1,ego,,,,,,,
11770,False,True,clear,192.5,20.0,86.1,ego,,,,,,,
11771,False,True,clear,192.5,20.0,85.26,ego,,,,,,,
11772,False,True,clear,192.5,20.0,85.26,ego,,,,,,,
11773,False,True,clear,192.5,20.0,85.26,ego,,,,,,,
11774,False,True,clear,192.5,20.0,84.46,ego,,,,,,,
11775,False,True,clear,192.5,20.0,84.46,ego,,,,,,,
11776,False,True,clear,192.5,20.0,84.46,ego,,,,,,,
11777,False,True,clear,192.5,20.0,83.77,ego,,,,,,,
11778,False,True,clear,192.5,20.0,83.4,ego,,,,,,,
11779,False,True,clear,192.5,20.0,83.13,ego,,,,,,,
11780,False,True,clear,192.5,20.0,83.03,ego,,,,,,,
11781,False,True,clear,192.5,20.0,83.03,ego,,,,,,,
11782,False,True,clear,192.5,20.0,83.03,ego,,,,,,,
11783,False,True,clear,192.5,20.0,82.3,ego,,,,,,,
11784,False,True,clear,192.5,20.0,81.92,ego,,,,,,,
11785,False,True,clear,192.5,20.0,81.64,ego,,,,,,,
11786,False,True,clear,192.5,20.0,81.53,ego,,,,,,,
11787,False,True,clear,192.5,20.0,81.53,ego,,,,,,,
11788,False,True,clear,192.5,20.0,81.53,ego,,,,,,,
11789,False,True,clear,192.5,20.0,80.85,ego,,,,,,,
11790,False,True,clear,192.5,20.0,80.85,ego,,,,,,,
11791,False,True,clear,192.5,20.0,80.85,ego,,,,,,,
11792,False,True,clear,192.5,20.0,80.2,ego,,,,,,,
11793,False,True,clear,192.5,20.0,79.92,ego,,,,,,,
11794,False,True,clear,192.5,20.0,79.72,ego,,,,,,,
11795,False,True,clear,192.5,20.0,79.53,ego,,,,,,,
11796,False,True,clear,192.5,20.0,79.24,ego,,,,,,,
11797,False,True,clear,192.5,20.0,78.95,ego,,,,,,,
11798,False,True,clear,192.5,20.0,78.82,ego,,,,,,,
11799,False,True,clear,192.5,20.0,78.82,ego,,,,,,,
11800,False,True,clear,192.5,20.0,78.82,ego,,,,,,,
11801,False,True,clear,192.5,20.0,78.15,ego,,,,,,,
11802,False,True,clear,192.5,20.0,78.15,ego,,,,,,,
11803,False,True,clear,192.5,20.0,78.15,ego,,,,,,,
11804,False,True,clear,192.5,20.0,77.39,ego,,,,,,,
11805,False,True,clear,192.5,20.0,77.39,ego,,,,,,,
11806,False,True,clear,192.5,20.0,77.39,ego,,,,,,,
11807,False,True,clear,192.5,20.0,76.67,ego,,,,,,,
11808,False,True,clear,192.5,20.0,76.67,ego,,,,,,,
11809,False,True,clear,192.5,20.0,76.67,ego,,,,,,,
11810,False,True,clear,192.5,20.0,76.01,ego,,,,,,,
11811,False,True,clear,192.5,20.0,75.66,ego,,,,,,,
11812,False,True,clear,192.5,20.0,75.39,ego,,,,,,,
11813,False,True,clear,192.5,20.0,75.29,ego,,,,,,,
11814,False,True,clear,192.5,20.0,75.29,ego,,,,,,,
11815,False,True,clear,192.5,20.0,75.29,ego,,,,,,,
11816,False,True,clear,192.5,20.0,74.59,ego,,,,,,,
11817,False,True,clear,192.5,20.0,74.59,ego,,,,,,,
11818,False,True,clear,192.5,20.0,74.59,ego,,,,,,,
11819,False,True,clear,192.5,20.0,73.94,ego,,,,,,,
11820,False,True,clear,192.5,20.0,73.94,ego,,,,,,,
11821,False,True,clear,192.5,20.0,73.94,ego,,,,,,,
11822,False,True,clear,192.5,20.0,73.23,ego,,,,,,,
11823,False,True,clear,192.5,20.0,72.88,ego,,,,,,,
11824,False,True,clear,192.5,20.0,72.62,ego,,,,,,,
11825,False,True,clear,192.5,20.0,72.52,ego,,,,,,,
11826,False,True,clear,192.5,20.0,72.52,ego,,,,,,,
11827,False,True,clear,192.5,20.0,72.52,ego,,,,,,,
11828,False,True,clear,192.5,20.0,71.78,ego,,,,,,,
11829,False,True,clear,192.5,20.0,71.78,ego,,,,,,,
11830,False,True,clear,192.5,20.0,71.78,ego,,,,,,,
11831,False,True,clear,192.5,20.0,71.09,ego,,,,,,,
11832,False,True,clear,192.5,20.0,70.78,ego,,,,,,,
11833,False,True,clear,192.5,20.0,70.55,ego,,,,,,,
11834,False,True,clear,192.5,20.0,70.47,ego,,,,,,,
11835,False,True,clear,192.5,20.0,70.47,ego,,,,,,,
11836,False,True,clear,192.5,20.0,70.47,ego,,,,,,,
11837,False,True,clear,192.5,20.0,69.85,ego,,,,,,,
11838,False,True,clear,192.5,20.0,69.85,ego,,,,,,,
11839,False,True,clear,192.5,20.0,69.85,ego,,,,,,,
11840,False,True,clear,192.5,20.0,69.23,ego,,,,,,,
11841,False,True,clear,192.5,20.0,68.9,ego,,,,,,,
11842,False,True,clear,192.5,20.0,68.65,ego,,,,,,,
11843,False,True,clear,192.5,20.0,68.56,ego,,,,,,,
11844,False,True,clear,192.5,20.0,68.56,ego,,,,,,,
11845,False,True,clear,192.5,20.0,68.56,ego,,,,,,,
11846,False,True,clear,192.5,20.0,67.84,ego,,,,,,,
11847,False,True,clear,192.5,20.0,67.84,ego,,,,,,,
11848,False,True,clear,192.5,20.0,67.84,ego,,,,,,,
11849,False,True,clear,192.5,20.0,67.11,ego,,,,,,,
11850,False,True,clear,192.5,20.0,67.11,ego,,,,,,,
11851,False,True,clear,192.5,20.0,66.74,ego,,,,,,,
11852,False,True,clear,192.5,20.0,66.37,ego,,,,,,,
11853,False,True,clear,192.5,20.0,66.37,ego,,,,,,,
11854,False,True,clear,192.5,22.0,66.37,ego,,,,,,,
11855,False,True,clear,192.5,22.0,65.61,ego,,,,,,,
11856,False,True,clear,192.5,22.0,65.61,ego,,,,,,,
11857,False,True,clear,192.5,22.0,65.61,ego,,,,,,,
11858,False,True,clear,192.5,22.0,64.87,ego,,,,,,,
11859,False,True,clear,192.5,22.0,64.87,ego,,,,,,,
11860,False,True,clear,192.5,22.0,64.87,ego,,,,,,,
11861,False,True,clear,192.5,22.0,64.17,ego,,,,,,,
11862,False,True,clear,192.5,22.0,64.17,ego,,,,,,,
11863,False,True,clear,192.5,22.0,64.17,ego,,,,,,,
11864,False,True,clear,192.5,22.0,63.49,ego,,,,,,,
11865,False,True,clear,192.5,22.0,63.49,ego,,,,,,,
11866,False,True,clear,192.5,22.0,63.49,ego,,,,,,,
11867,False,True,clear,192.5,22.0,62.79,ego,,,,,,,
11868,False,True,clear,192.5,22.0,62.79,ego,,,,,,,
11869,False,True,clear,192.5,22.0,62.79,ego,,,,,,,
11870,False,True,clear,192.5,22.0,62.06,ego,,,,,,,
11871,False,True,clear,192.5,22.0,62.06,ego,,,,,,,
11872,False,True,clear,192.5,22.0,62.06,ego,,,,,,,
11873,False,True,clear,192.5,22.0,61.37,ego,,,,,,,
11874,False,True,clear,192.5,22.0,61.37,ego,,,,,,,
11875,False,True,clear,192.5,22.0,61.37,ego,,,,,,,
11876,False,True,clear,192.5,22.0,60.67,ego,,,,,,,
11877,False,True,clear,192.5,22.0,60.67,ego,,,,,,,
11878,False,True,clear,192.5,22.0,60.67,ego,,,,,,,
11879,False,True,clear,192.5,22.0,59.96,ego,,,,,,,
11880,False,True,clear,192.5,22.0,59.96,ego,,,,,,,
11881,False,True,clear,192.5,22.0,59.96,ego,,,,,,,
11882,False,True,clear,192.5,22.0,59.19,ego,,,,,,,
11883,False,True,clear,192.5,22.0,59.19,ego,,,,,,,
11884,False,True,clear,192.5,22.0,59.19,ego,,,,,,,
11885,False,True,clear,192.5,22.0,58.46,ego,,,,,,,
11886,False,True,clear,192.5,24.01,58.46,ego,,,,,,,
11887,False,True,clear,192.5,24.01,58.46,ego,,,,,,,
11888,False,True,clear,192.5,24.01,57.78,ego,,,,,,,
11889,False,True,clear,192.5,23.01,57.78,ego,,,,,,,
11890,False,True,clear,192.5,22.0,57.78,ego,,,,,,,
11891,False,True,clear,192.5,22.0,57.08,ego,,,,,,,
11892,False,True,clear,192.5,22.0,57.08,ego,,,,,,,
11893,False,True,clear,192.5,22.0,57.08,ego,,,,,,,
11894,False,True,clear,192.5,22.0,56.32,ego,,,,,,,
11895,False,True,clear,192.5,22.0,56.32,ego,,,,,,,
11896,False,True,clear,192.5,22.0,56.32,ego,,,,,,,
11897,False,True,clear,192.5,22.0,55.62,ego,,,,,,,
11898,False,True,clear,192.5,22.0,55.62,ego,,,,,,,
11899,False,True,clear,192.5,22.0,55.28,ego,,,,,,,
11900,False,True,clear,192.5,22.0,54.93,ego,,,,,,,
11901,False,True,clear,192.5,22.0,54.93,ego,,,,,,,
11902,False,True,clear,192.5,22.0,54.93,ego,,,,,,,
11903,False,True,clear,192.5,22.0,54.24,ego,,,,,,,
11904,False,True,clear,192.5,22.0,54.24,ego,,,,,,,
11905,False,True,clear,192.5,22.0,54.24,ego,,,,,,,
11906,False,True,clear,192.5,22.0,53.56,ego,,,,,,,
11907,False,True,clear,192.5,22.0,53.56,ego,,,,,,,
11908,False,True,clear,192.5,22.0,53.56,ego,,,,,,,
11909,False,True,clear,192.5,22.0,52.87,ego,,,,,,,
11910,False,True,clear,192.5,22.0,52.87,ego,,,,,,,
11911,False,True,clear,192.5,22.0,52.87,ego,,,,,,,
11912,False,True,clear,192.5,22.0,52.87,ego,,,,,,,
11913,False,True,clear,192.5,22.0,52.15,ego,,,,,,,
11914,False,True,clear,192.5,22.0,52.15,ego,,,,,,,
11915,False,True,clear,192.5,22.0,52.15,ego,,,,,,,
11916,False,True,clear,192.5,22.0,51.47,ego,,,,,,,
11917,False,True,clear,192.5,21.0,51.47,ego,,,,,,,
11918,False,True,clear,192.5,20.0,51.47,ego,,,,,,,
11919,False,True,clear,192.5,20.0,51.37,ego,,,,,,,
11920,False,True,clear,192.5,20.0,51.13,ego,,,,,,,
11921,False,True,clear,192.5,20.0,50.81,ego,,,,,,,
11922,False,True,clear,192.5,20.0,50.2,ego,,,,,,,
11923,False,True,clear,192.5,20.0,50.2,ego,,,,,,,
11924,False,True,clear,192.5,20.0,50.2,ego,,,,,,,
11925,False,True,clear,192.5,20.0,49.59,ego,,,,,,,
11926,False,True,clear,192.5,20.0,49.59,ego,,,,,,,
11927,False,True,clear,192.5,20.0,49.59,ego,,,,,,,
11928,False,True,clear,192.5,20.0,49.3,ego,,,,,,,
11929,False,True,clear,192.5,20.0,48.78,ego,,,,,,,
11930,False,True,clear,192.5,20.0,48.5,ego,,,,,,,
11931,False,True,clear,192.5,20.0,48.5,ego,,,,,,,
11932,False,True,clear,192.5,20.0,48.21,ego,,,,,,,
11933,False,True,clear,192.5,20.0,47.92,ego,,,,,,,
11934,False,True,clear,192.5,18.01,47.92,ego,,,,,,,
11935,False,True,clear,192.5,18.01,47.65,ego,,,,,,,
11936,False,True,clear,192.5,18.01,47.39,ego,,,,,,,
11937,False,True,clear,192.5,18.01,47.39,ego,,,,,,,
11938,False,True,clear,192.5,18.01,47.13,ego,,,,,,,
11939,False,True,clear,192.5,18.01,46.88,ego,,,,,,,
11940,False,True,clear,192.5,18.01,46.88,ego,,,,,,,
11941,False,True,clear,192.5,18.01,46.63,ego,,,,,,,
11942,False,True,clear,192.5,18.01,46.39,ego,,,,,,,
11943,False,True,clear,192.5,18.01,46.39,ego,,,,,,,
11944,False,True,clear,192.5,18.01,46.13,ego,,,,,,,
11945,False,True,clear,192.5,18.01,45.88,ego,,,,,,,
11946,False,True,clear,192.5,18.01,45.88,ego,,,,,,,
11947,False,True,clear,192.5,18.01,45.58,ego,,,,,,,
11948,False,True,clear,192.5,18.01,45.28,ego,,,,,,,
11949,False,True,clear,192.5,18.01,45.28,ego,,,,,,,
11950,False,True,clear,192.5,18.01,44.94,ego,,,,,,,
11951,False,True,clear,192.5,18.01,44.61,ego,,,,,,,
11952,False,True,clear,192.5,16.0,44.61,ego,,,,,,,
11953,False,True,clear,192.5,16.0,44.28,ego,,,,,,,
11954,False,True,clear,192.5,16.0,43.96,ego,,,,,,,
11955,False,True,clear,192.5,16.0,43.96,ego,,,,,,,
11956,False,True,clear,192.5,16.0,43.72,ego,,,,,,,
11957,False,True,clear,192.5,16.0,43.49,ego,,,,,,,
11958,False,True,clear,192.5,16.0,43.49,ego,,,,,,,
11959,False,True,clear,192.5,16.0,43.21,ego,,,,,,,
11960,False,True,clear,192.5,16.0,42.94,ego,,,,,,,
11961,False,True,clear,192.5,16.0,42.94,ego,,,,,,,
11962,False,True,clear,192.5,16.0,42.72,ego,,,,,,,
